threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,ensemble_name,members,blend_type,threshold_strategy,status
0.4426869938065746,0.20049073859385785,0.6674466467695557,0.7449521785334751,0.12001369628488273,0.20672368033028604,0.4874237804878049,4415,5140,240,701,validation,rankavg_4_fe_summary_d6_custom025__fe_rawage_d6_custom025__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_summary_d6_custom025|fe_rawage_d6_custom025|old_summary_d6_custom025|old_indicator_d6_sqrt,rank_average,max_recall_precision_ge_0.12,ok
0.6650786088613625,0.20049073859385785,0.6674466467695557,0.5483528161530287,0.15,0.23556265692764208,0.6809260670731707,6631,2924,425,516,validation,rankavg_4_fe_summary_d6_custom025__fe_rawage_d6_custom025__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_summary_d6_custom025|fe_rawage_d6_custom025|old_summary_d6_custom025|old_indicator_d6_sqrt,rank_average,max_recall_precision_ge_0.15,ok
0.8560266793711291,0.20049073859385785,0.6674466467695557,0.30605738575983,0.2,0.24191516169676605,0.8280297256097561,8403,1152,653,288,validation,rankavg_4_fe_summary_d6_custom025__fe_rawage_d6_custom025__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_summary_d6_custom025|fe_rawage_d6_custom025|old_summary_d6_custom025|old_indicator_d6_sqrt,rank_average,max_recall_precision_ge_0.20,ok
0.5,0.20135307210928446,0.667425181467993,0.0818278427205101,0.41397849462365593,0.13664596273291926,0.907298018292683,9446,109,864,77,validation,avg_4_fe_summary_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_summary_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025|old_indicator_d6_sqrt,score_average,default_0.5,ok
0.2607891295842317,0.20135307210928446,0.667425181467993,0.4165781083953241,0.17785843920145192,0.2492845786963434,0.7750571646341463,7743,1812,549,392,validation,avg_4_fe_summary_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_summary_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025|old_indicator_d6_sqrt,score_average,best_f1,ok
0.18167722073437298,0.20135307210928446,0.667425181467993,0.7215727948990436,0.12562442183163738,0.2139930664985818,0.5247713414634146,4829,4726,262,679,validation,avg_4_fe_summary_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_summary_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025|old_indicator_d6_sqrt,score_average,best_f2,ok
0.17468591976717773,0.20135307210928446,0.667425181467993,0.7470775770456961,0.1200068282690338,0.20679511692896013,0.48618521341463417,4400,5155,238,703,validation,avg_4_fe_summary_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_summary_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025|old_indicator_d6_sqrt,score_average,max_recall_precision_ge_0.12,ok
0.223777598665516,0.20135307210928446,0.667425181467993,0.5451647183846972,0.15,0.23526714056409082,0.6822599085365854,6648,2907,428,513,validation,avg_4_fe_summary_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_summary_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025|old_indicator_d6_sqrt,score_average,max_recall_precision_ge_0.15,ok
0.29819169805996343,0.20135307210928446,0.667425181467993,0.3007438894792774,0.2,0.24023769100169778,0.8294588414634146,8423,1132,658,283,validation,avg_4_fe_summary_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_summary_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025|old_indicator_d6_sqrt,score_average,max_recall_precision_ge_0.20,ok
0.5,0.20067929027254278,0.6672288796169167,0.7024442082890542,0.1267740698120445,0.2147847278635256,0.5395388719512195,5002,4553,280,661,validation,rankavg_4_fe_summary_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_summary_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025|old_indicator_d6_sqrt,rank_average,default_0.5,ok
0.7681753215817055,0.20067929027254278,0.6672288796169167,0.4399574920297556,0.17438921651221567,0.2497737556561086,0.7630525914634146,7595,1960,527,414,validation,rankavg_4_fe_summary_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_summary_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025|old_indicator_d6_sqrt,rank_average,best_f1,ok
0.483587422582182,0.20067929027254278,0.6672288796169167,0.718384697130712,0.12593144560357675,0.21429703598034555,0.5277248475609756,4863,4692,265,676,validation,rankavg_4_fe_summary_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_summary_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025|old_indicator_d6_sqrt,rank_average,best_f2,ok
0.44252024773701765,0.20067929027254278,0.6672288796169167,0.7460148777895855,0.12,0.20674422029156236,0.48675685975609756,4407,5148,239,702,validation,rankavg_4_fe_summary_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_summary_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025|old_indicator_d6_sqrt,rank_average,max_recall_precision_ge_0.12,ok
0.6776560266793711,0.20067929027254278,0.6672288796169167,0.5313496280552603,0.15001500150015,0.2339728591483388,0.6880716463414634,6722,2833,441,500,validation,rankavg_4_fe_summary_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_summary_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025|old_indicator_d6_sqrt,rank_average,max_recall_precision_ge_0.15,ok
0.8567651262505955,0.20067929027254278,0.6672288796169167,0.3071200850159405,0.20013850415512466,0.24234800838574425,0.8278391768292683,8400,1155,652,289,validation,rankavg_4_fe_summary_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_summary_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025|old_indicator_d6_sqrt,rank_average,max_recall_precision_ge_0.20,ok
0.5,0.19983193247127526,0.667187617301478,0.08289054197662062,0.4148936170212766,0.13817537643932684,0.907298018292683,9445,110,863,78,validation,avg_4_fe_rawage_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_rawage_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025|old_indicator_d6_sqrt,score_average,default_0.5,ok
0.2687913915032891,0.19983193247127526,0.667187617301478,0.38788522848034007,0.1818634778276034,0.24762550881953868,0.7886814024390244,7913,1642,576,365,validation,avg_4_fe_rawage_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_rawage_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025|old_indicator_d6_sqrt,score_average,best_f1,ok
0.18486463121913171,0.19983193247127526,0.667187617301478,0.7077577045696068,0.12714776632302405,0.2155688622754491,0.5382050304878049,4983,4572,275,666,validation,avg_4_fe_rawage_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_rawage_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025|old_indicator_d6_sqrt,score_average,best_f2,ok
0.17434340450622451,0.19983193247127526,0.667187617301478,0.7481402763018066,0.12001363791339925,0.20684589393271632,0.4856135670731707,4393,5162,237,704,validation,avg_4_fe_rawage_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_rawage_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025|old_indicator_d6_sqrt,score_average,max_recall_precision_ge_0.12,ok
0.2274589017447502,0.19983193247127526,0.667187617301478,0.5217853347502657,0.15001527650473573,0.2330327479829141,0.6920731707317073,6773,2782,450,491,validation,avg_4_fe_rawage_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_rawage_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025|old_indicator_d6_sqrt,score_average,max_recall_precision_ge_0.15,ok
0.2936674940307434,0.19983193247127526,0.667187617301478,0.31668437832093516,0.2,0.24516659810777458,0.825171493902439,8363,1192,643,298,validation,avg_4_fe_rawage_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_rawage_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025|old_indicator_d6_sqrt,score_average,max_recall_precision_ge_0.20,ok
0.5,0.19886171133902095,0.6669511097171641,0.7045696068012752,0.1272552783109405,0.21557470330027637,0.5403010670731707,5008,4547,278,663,validation,rankavg_4_fe_rawage_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_rawage_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025|old_indicator_d6_sqrt,rank_average,default_0.5,ok
0.7814435445450215,0.19886171133902095,0.6669511097171641,0.41764080765143463,0.17631224764468373,0.24794952681388013,0.7728658536585366,7719,1836,548,393,validation,rankavg_4_fe_rawage_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_rawage_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025|old_indicator_d6_sqrt,rank_average,best_f1,ok
0.4979990471653168,0.19886171133902095,0.6669511097171641,0.7088204038257173,0.12753346080305927,0.21617241938097553,0.5391577743902439,4992,4563,274,667,validation,rankavg_4_fe_rawage_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_rawage_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025|old_indicator_d6_sqrt,rank_average,best_f2,ok
0.439185326345879,0.19886171133902095,0.6669511097171641,0.7502656748140276,0.12000679925208227,0.20691676436107856,0.484375,4378,5177,235,706,validation,rankavg_4_fe_rawage_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_rawage_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025|old_indicator_d6_sqrt,rank_average,max_recall_precision_ge_0.12,ok
0.6853978084802288,0.19886171133902095,0.6669511097171641,0.5185972369819342,0.15001537042729787,0.23271340009537433,0.6934070121951219,6790,2765,453,488,validation,rankavg_4_fe_rawage_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_rawage_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025|old_indicator_d6_sqrt,rank_average,max_recall_precision_ge_0.15,ok
0.8539304430681278,0.19886171133902095,0.6669511097171641,0.31137088204038255,0.2,0.24355777223607647,0.8266006097560976,8383,1172,648,293,validation,rankavg_4_fe_rawage_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_rawage_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025|old_indicator_d6_sqrt,rank_average,max_recall_precision_ge_0.20,ok
0.5,0.20259386257126977,0.6680929414191901,0.07863974495217853,0.4157303370786517,0.1322609472743521,0.9074885670731707,9451,104,867,74,validation,avg_5_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025,score_average,default_0.5,ok
0.2581251959082171,0.20259386257126977,0.6680929414191901,0.41339001062699254,0.18076208178438663,0.25153572583252504,0.7794397865853658,7792,1763,552,389,validation,avg_5_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025,score_average,best_f1,ok
0.17716278562661622,0.20259386257126977,0.6680929414191901,0.7173219978746015,0.12460771644821857,0.21233092167348222,0.5228658536585366,4813,4742,266,675,validation,avg_5_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025,score_average,best_f2,ok
0.16975277029458408,0.20259386257126977,0.6680929414191901,0.7513283740701382,0.12001358003734511,0.2069672131147541,0.4838033536585366,4371,5184,234,707,validation,avg_5_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025,score_average,max_recall_precision_ge_0.12,ok
0.21792328108957637,0.20259386257126977,0.6680929414191901,0.5515409139213603,0.15,0.23585548738922973,0.6795922256097561,6614,2941,422,519,validation,avg_5_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025,score_average,max_recall_precision_ge_0.15,ok
0.2925396840024017,0.20259386257126977,0.6680929414191901,0.310308182784272,0.2,0.2432319866722199,0.8268864329268293,8387,1168,649,292,validation,avg_5_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025,score_average,max_recall_precision_ge_0.20,ok
0.5,0.20157339243378802,0.6678064964234692,0.6928799149840595,0.12582014666152064,0.2129674995917034,0.5408727134146342,5025,4530,289,652,validation,rankavg_5_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025,rank_average,default_0.5,ok
0.7910624106717484,0.20157339243378802,0.6678064964234692,0.40807651434643993,0.18224964404366398,0.25196850393700787,0.7827743902439024,7832,1723,557,384,validation,rankavg_5_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025,rank_average,best_f1,ok
0.3982658408766079,0.20157339243378802,0.6678064964234692,0.7895855472901169,0.11708162622124173,0.20392479758473994,0.44731326219512196,3952,5603,198,743,validation,rankavg_5_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025,rank_average,best_f2,ok
0.43716055264411624,0.20157339243378802,0.6678064964234692,0.7534537725823592,0.12000677048070413,0.2070375237260914,0.48256478658536583,4356,5199,232,709,validation,rankavg_5_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025,rank_average,max_recall_precision_ge_0.12,ok
0.662772748928061,0.20157339243378802,0.6678064964234692,0.5526036131774708,0.15002885170225044,0.2359882005899705,0.6792111280487805,6609,2946,421,520,validation,rankavg_5_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025,rank_average,max_recall_precision_ge_0.15,ok
0.8524630776560267,0.20157339243378802,0.6678064964234692,0.3134962805526036,0.2,0.24420529801324503,0.8260289634146342,8375,1180,646,295,validation,rankavg_5_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025,rank_average,max_recall_precision_ge_0.20,ok
0.5,0.20227399698526335,0.6678418085128273,0.08395324123273114,0.4010152284263959,0.13884007029876977,0.9066310975609756,9437,118,862,79,validation,avg_5_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025__old_summary_d6_sqrt__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025|old_summary_d6_sqrt|old_indicator_d6_sqrt,score_average,default_0.5,ok
0.2688085296560502,0.20227399698526335,0.6678418085128273,0.4038257173219979,0.17983909133932796,0.24885396201702684,0.7814405487804879,7822,1733,561,380,validation,avg_5_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025__old_summary_d6_sqrt__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025|old_summary_d6_sqrt|old_indicator_d6_sqrt,score_average,best_f1,ok
0.18636408241458652,0.20227399698526335,0.6678418085128273,0.7056323060573858,0.1261637849135474,0.21405544809800128,0.5354420731707317,4956,4599,277,664,validation,avg_5_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025__old_summary_d6_sqrt__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025|old_summary_d6_sqrt|old_indicator_d6_sqrt,score_average,best_f2,ok
0.17728707478370145,0.20227399698526335,0.6678418085128273,0.7438894792773645,0.12000685753471627,0.20667257159728372,0.4879954268292683,4422,5133,241,700,validation,avg_5_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025__old_summary_d6_sqrt__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025|old_summary_d6_sqrt|old_indicator_d6_sqrt,score_average,max_recall_precision_ge_0.12,ok
0.2255209293010238,0.20227399698526335,0.6678418085128273,0.5526036131774708,0.15002885170225044,0.2359882005899705,0.6792111280487805,6609,2946,421,520,validation,avg_5_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025__old_summary_d6_sqrt__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025|old_summary_d6_sqrt|old_indicator_d6_sqrt,score_average,max_recall_precision_ge_0.15,ok
0.301025146190781,0.20227399698526335,0.6678418085128273,0.3134962805526036,0.2,0.24420529801324503,0.8260289634146342,8375,1180,646,295,validation,avg_5_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025__old_summary_d6_sqrt__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025|old_summary_d6_sqrt|old_indicator_d6_sqrt,score_average,max_recall_precision_ge_0.20,ok
0.5,0.20124313652850415,0.6674643306190293,0.6928799149840595,0.12584443157691566,0.21300228683436787,0.5409679878048781,5026,4529,289,652,validation,rankavg_5_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025__old_summary_d6_sqrt__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025|old_summary_d6_sqrt|old_indicator_d6_sqrt,rank_average,default_0.5,ok
0.7757979990471653,0.20124313652850415,0.6674643306190293,0.4293304994686504,0.17696014016644765,0.2506203473945409,0.7698170731707317,7676,1879,537,404,validation,rankavg_5_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025__old_summary_d6_sqrt__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025|old_summary_d6_sqrt|old_indicator_d6_sqrt,rank_average,best_f1,ok
0.3971986660314436,0.20124313652850415,0.6674643306190293,0.7906482465462275,0.1169443571204024,0.20375188278789538,0.4459794207317073,3937,5618,197,744,validation,rankavg_5_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025__old_summary_d6_sqrt__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025|old_summary_d6_sqrt|old_indicator_d6_sqrt,rank_average,best_f2,ok
0.4412196283944736,0.20124313652850415,0.6674643306190293,0.7492029755579172,0.12,0.2068661971830986,0.4849466463414634,4385,5170,236,705,validation,rankavg_5_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025__old_summary_d6_sqrt__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025|old_summary_d6_sqrt|old_indicator_d6_sqrt,rank_average,max_recall_precision_ge_0.12,ok
0.6638399237732254,0.20124313652850415,0.6674643306190293,0.5526036131774708,0.15002885170225044,0.2359882005899705,0.6792111280487805,6609,2946,421,520,validation,rankavg_5_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025__old_summary_d6_sqrt__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025|old_summary_d6_sqrt|old_indicator_d6_sqrt,rank_average,max_recall_precision_ge_0.15,ok
0.8526345878989996,0.20124313652850415,0.6674643306190293,0.3134962805526036,0.2,0.24420529801324503,0.8260289634146342,8375,1180,646,295,validation,rankavg_5_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025__old_summary_d6_sqrt__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025|old_summary_d6_sqrt|old_indicator_d6_sqrt,rank_average,max_recall_precision_ge_0.20,ok
0.5,0.20278454926304973,0.6680295464871144,0.07970244420828905,0.42134831460674155,0.13404825737265416,0.9076791158536586,9452,103,866,75,validation,avg_5_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025|old_summary_d6_custom025|old_indicator_d6_sqrt,score_average,default_0.5,ok
0.25268684645517675,0.20278454926304973,0.6680295464871144,0.43358129649309246,0.1770065075921909,0.2513863216266174,0.768483231707317,7658,1897,533,408,validation,avg_5_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025|old_summary_d6_custom025|old_indicator_d6_sqrt,score_average,best_f1,ok
0.1791464063948546,0.20278454926304973,0.6680295464871144,0.7077577045696068,0.1258741258741259,0.21373555840821565,0.5331554878048781,4930,4625,275,666,validation,avg_5_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025|old_summary_d6_custom025|old_indicator_d6_sqrt,score_average,best_f2,ok
0.17003088395947857,0.20278454926304973,0.6680295464871144,0.7492029755579172,0.12,0.2068661971830986,0.4849466463414634,4385,5170,236,705,validation,avg_5_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025|old_summary_d6_custom025|old_indicator_d6_sqrt,score_average,max_recall_precision_ge_0.12,ok
0.2180308189531639,0.20278454926304973,0.6680295464871144,0.5494155154091392,0.15002901915264075,0.23569637565534535,0.6805449695121951,6626,2929,424,517,validation,avg_5_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025|old_summary_d6_custom025|old_indicator_d6_sqrt,score_average,max_recall_precision_ge_0.15,ok
0.29321848949553314,0.20278454926304973,0.6680295464871144,0.3071200850159405,0.2,0.24224643755238895,0.8277439024390244,8399,1156,652,289,validation,avg_5_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025|old_summary_d6_custom025|old_indicator_d6_sqrt,score_average,max_recall_precision_ge_0.20,ok
0.5,0.20152149903459896,0.667663857826299,0.696068012752391,0.12637468647501446,0.2139124755062051,0.5413490853658537,5027,4528,286,655,validation,rankavg_5_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025|old_summary_d6_custom025|old_indicator_d6_sqrt,rank_average,default_0.5,ok
0.7759885659838018,0.20152149903459896,0.667663857826299,0.43251859723698194,0.1789010989010989,0.2531094527363184,0.7711509146341463,7687,1868,534,407,validation,rankavg_5_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025|old_summary_d6_custom025|old_indicator_d6_sqrt,rank_average,best_f1,ok
0.4060981419723678,0.20152149903459896,0.667663857826299,0.7821466524973433,0.117797695262484,0.2047572680484073,0.45531631097560976,4043,5512,205,736,validation,rankavg_5_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025|old_summary_d6_custom025|old_indicator_d6_sqrt,rank_average,best_f2,ok
0.4408956646021916,0.20152149903459896,0.667663857826299,0.7513283740701382,0.12001358003734511,0.2069672131147541,0.4838033536585366,4371,5184,234,707,validation,rankavg_5_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025|old_summary_d6_custom025|old_indicator_d6_sqrt,rank_average,max_recall_precision_ge_0.12,ok
0.6641638875655074,0.20152149903459896,0.667663857826299,0.5504782146652497,0.1500144801621778,0.23577605826126535,0.6800685975609756,6620,2935,423,518,validation,rankavg_5_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025|old_summary_d6_custom025|old_indicator_d6_sqrt,rank_average,max_recall_precision_ge_0.15,ok
0.8574940447832302,0.20152149903459896,0.667663857826299,0.3018065887353879,0.2,0.24057602710715797,0.829173018292683,8419,1136,657,284,validation,rankavg_5_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025|old_summary_d6_custom025|old_indicator_d6_sqrt,rank_average,max_recall_precision_ge_0.20,ok
