threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,experiment_family,feature_config,model_name,threshold_strategy,fit_seconds,status,error,name,rare_min_count,diagnosis_mode,admin_mode,age_mode,gender_mode,weight_mode,medication_mode,utilization_mode,payer_specialty_mode
0.49872628373060474,0.18159391495700922,0.6630404765519385,0.49946865037194477,0.15001595914458984,0.23073146784486992,0.7014100609756098,6892.0,2663.0,471.0,470.0,validation,weighted_or_calibrated,imb_raw_admin_raw_age_weight_category_rare100,LightGBM_spw1.00,max_recall_precision_ge_0.15,2.1368275419808924,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5740293813705574,0.18159391495700922,0.6630404765519385,0.3134962805526036,0.2,0.24420529801324503,0.8260289634146342,8375.0,1180.0,646.0,295.0,validation,weighted_or_calibrated,imb_raw_admin_raw_age_weight_category_rare100,LightGBM_spw1.00,max_recall_precision_ge_0.20,2.1368275419808924,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.188015104577966,0.6586573843139807,0.6790648246546227,0.1226252158894646,0.2077373211963589,0.5356326219512195,4983.0,4572.0,302.0,639.0,validation,weighted_or_calibrated,imb_raw_admin_raw_age_weight_category_rare100,XGBoost_d4_spw1.25,default_0.5,0.9079085420817137,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.6386252045631409,0.188015104577966,0.6586573843139807,0.3134962805526036,0.2048611111111111,0.247795044099118,0.8293635670731707,8410.0,1145.0,646.0,295.0,validation,weighted_or_calibrated,imb_raw_admin_raw_age_weight_category_rare100,XGBoost_d4_spw1.25,best_f1,0.9079085420817137,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.4533543586730957,0.188015104577966,0.6586573843139807,0.8161530286928799,0.11304091845746246,0.19857789269553974,0.4093940548780488,3529.0,6026.0,173.0,768.0,validation,weighted_or_calibrated,imb_raw_admin_raw_age_weight_category_rare100,XGBoost_d4_spw1.25,best_f2,0.9079085420817137,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.4875470697879791,0.188015104577966,0.6586573843139807,0.7151965993623804,0.12000713266761769,0.20552756145976486,0.5042873475609756,4620.0,4935.0,268.0,673.0,validation,weighted_or_calibrated,imb_raw_admin_raw_age_weight_category_rare100,XGBoost_d4_spw1.25,max_recall_precision_ge_0.12,0.9079085420817137,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5787893533706665,0.188015104577966,0.6586573843139807,0.461211477151966,0.150017283097131,0.22639540949400105,0.7174161585365854,7096.0,2459.0,507.0,434.0,validation,weighted_or_calibrated,imb_raw_admin_raw_age_weight_category_rare100,XGBoost_d4_spw1.25,max_recall_precision_ge_0.15,0.9079085420817137,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.6364098191261292,0.188015104577966,0.6586573843139807,0.31562167906482463,0.2,0.2448474855729596,0.8254573170731707,8367.0,1188.0,644.0,297.0,validation,weighted_or_calibrated,imb_raw_admin_raw_age_weight_category_rare100,XGBoost_d4_spw1.25,max_recall_precision_ge_0.20,0.9079085420817137,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.18154353133618836,0.6612408390152431,0.6248671625929861,0.1323430114787306,0.21842496285289748,0.5990853658536586,5700.0,3855.0,353.0,588.0,validation,weighted_or_calibrated,imb_raw_admin_raw_age_weight_category_rare100,LightGBM_spw1.25,default_0.5,2.1672490830533206,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.637394250298323,0.18154353133618836,0.6612408390152431,0.2911795961742827,0.21158301158301157,0.24508050089445438,0.8391768292682927,8534.0,1021.0,667.0,274.0,validation,weighted_or_calibrated,imb_raw_admin_raw_age_weight_category_rare100,LightGBM_spw1.25,best_f1,2.1672490830533206,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.46911022806048225,0.18154353133618836,0.6612408390152431,0.7066950053134963,0.12495302517850432,0.21235829474692638,0.5300114329268293,4898.0,4657.0,276.0,665.0,validation,weighted_or_calibrated,imb_raw_admin_raw_age_weight_category_rare100,LightGBM_spw1.25,best_f2,2.1672490830533206,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.45124468333737516,0.18154353133618836,0.6612408390152431,0.740701381509033,0.1200068870523416,0.20654911838790932,0.48980564024390244,4444.0,5111.0,244.0,697.0,validation,weighted_or_calibrated,imb_raw_admin_raw_age_weight_category_rare100,LightGBM_spw1.25,max_recall_precision_ge_0.12,2.1672490830533206,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5500331768449128,0.18154353133618836,0.6612408390152431,0.4973432518597237,0.15,0.23048510219157842,0.7022675304878049,6903.0,2652.0,473.0,468.0,validation,weighted_or_calibrated,imb_raw_admin_raw_age_weight_category_rare100,LightGBM_spw1.25,max_recall_precision_ge_0.15,2.1672490830533206,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.6295043444416853,0.18154353133618836,0.6612408390152431,0.2975557917109458,0.2,0.2392140111063648,0.8303163109756098,8435.0,1120.0,661.0,280.0,validation,weighted_or_calibrated,imb_raw_admin_raw_age_weight_category_rare100,LightGBM_spw1.25,max_recall_precision_ge_0.20,2.1672490830533206,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.18604247599708595,0.659123781941453,0.8065887353878852,0.11313161424951558,0.1984313725490196,0.41577743902439024,3605.0,5950.0,182.0,759.0,validation,weighted_or_calibrated,imb_raw_admin_raw_age_weight_category_rare100,XGBoost_d4_spw1.50,default_0.5,0.962102625053376,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.6780136823654175,0.18604247599708595,0.659123781941453,0.32093517534537724,0.2077028885832187,0.2521920668058455,0.8293635670731707,8403.0,1152.0,639.0,302.0,validation,weighted_or_calibrated,imb_raw_admin_raw_age_weight_category_rare100,XGBoost_d4_spw1.50,best_f1,0.962102625053376,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.49798068404197693,0.18604247599708595,0.659123781941453,0.8172157279489904,0.11337166445525579,0.19911962713619885,0.4106326219512195,3541.0,6014.0,172.0,769.0,validation,weighted_or_calibrated,imb_raw_admin_raw_age_weight_category_rare100,XGBoost_d4_spw1.50,best_f2,0.962102625053376,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5313153266906738,0.18604247599708595,0.659123781941453,0.7151965993623804,0.12000713266761769,0.20552756145976486,0.5042873475609756,4620.0,4935.0,268.0,673.0,validation,weighted_or_calibrated,imb_raw_admin_raw_age_weight_category_rare100,XGBoost_d4_spw1.50,max_recall_precision_ge_0.12,0.962102625053376,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.6199101805686951,0.18604247599708595,0.659123781941453,0.46546227417640806,0.15,0.22688422688422688,0.7156059451219512,7073.0,2482.0,503.0,438.0,validation,weighted_or_calibrated,imb_raw_admin_raw_age_weight_category_rare100,XGBoost_d4_spw1.50,max_recall_precision_ge_0.15,0.962102625053376,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.6744815707206726,0.18604247599708595,0.659123781941453,0.32518597236981933,0.2,0.24767300687980576,0.8228849085365854,8331.0,1224.0,635.0,306.0,validation,weighted_or_calibrated,imb_raw_admin_raw_age_weight_category_rare100,XGBoost_d4_spw1.50,max_recall_precision_ge_0.20,0.962102625053376,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.18179252062813073,0.6603493060757369,0.720510095642933,0.12070500267046466,0.20677035681610248,0.5043826219512195,4616.0,4939.0,263.0,678.0,validation,weighted_or_calibrated,imb_raw_admin_raw_age_weight_category_rare100,LightGBM_spw1.50,default_0.5,2.198089041048661,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.6535595089318482,0.18179252062813073,0.6603493060757369,0.3421891604675877,0.19166666666666668,0.2457077451354445,0.8116425304878049,8197.0,1358.0,619.0,322.0,validation,weighted_or_calibrated,imb_raw_admin_raw_age_weight_category_rare100,LightGBM_spw1.50,best_f1,2.198089041048661,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5256636039338339,0.18179252062813073,0.6603493060757369,0.6695005313496281,0.12893982808022922,0.21623476917796464,0.5648818597560976,5299.0,4256.0,311.0,630.0,validation,weighted_or_calibrated,imb_raw_admin_raw_age_weight_category_rare100,LightGBM_spw1.50,best_f2,2.198089041048661,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.4957607816461638,0.18179252062813073,0.6603493060757369,0.7311370882040382,0.1200069771498343,0.20617320946958345,0.4952362804878049,4510.0,5045.0,253.0,688.0,validation,weighted_or_calibrated,imb_raw_admin_raw_age_weight_category_rare100,LightGBM_spw1.50,max_recall_precision_ge_0.12,2.198089041048661,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5930976297263536,0.18179252062813073,0.6603493060757369,0.4952178533475027,0.15003219575016097,0.2302940449715839,0.7032202743902439,6915.0,2640.0,475.0,466.0,validation,weighted_or_calibrated,imb_raw_admin_raw_age_weight_category_rare100,LightGBM_spw1.50,max_recall_precision_ge_0.15,2.198089041048661,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.6654796235553949,0.18179252062813073,0.6603493060757369,0.310308182784272,0.2,0.2432319866722199,0.8268864329268293,8387.0,1168.0,649.0,292.0,validation,weighted_or_calibrated,imb_raw_admin_raw_age_weight_category_rare100,LightGBM_spw1.50,max_recall_precision_ge_0.20,2.198089041048661,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.17082074459696894,0.6477661905929706,0.09989373007438895,0.28923076923076924,0.1484992101105845,0.8972942073170732,9324.0,231.0,847.0,94.0,validation,weighted_or_calibrated,imb_raw_admin_raw_age_weight_category_rare100,Logistic_C0.2_class_weight_3.19,default_0.5,0.6074943330604583,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.3225399734143677,0.17082074459696894,0.6477661905929706,0.3177470775770457,0.1909323116219668,0.23853211009174313,0.8181211890243902,8288.0,1267.0,642.0,299.0,validation,weighted_or_calibrated,imb_raw_admin_raw_age_weight_category_rare100,Logistic_C0.2_class_weight_3.19,best_f1,0.6074943330604583,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.189818835147148,0.17082074459696894,0.6477661905929706,0.7385759829968119,0.11737882114507685,0.20256484989798892,0.47865853658536583,4329.0,5226.0,246.0,695.0,validation,weighted_or_calibrated,imb_raw_admin_raw_age_weight_category_rare100,Logistic_C0.2_class_weight_3.19,best_f2,0.6074943330604583,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.19751505925549312,0.17082074459696894,0.6477661905929706,0.7024442082890542,0.12000726216412491,0.20499302217398047,0.5115282012195121,4708.0,4847.0,280.0,661.0,validation,weighted_or_calibrated,imb_raw_admin_raw_age_weight_category_rare100,Logistic_C0.2_class_weight_3.19,max_recall_precision_ge_0.12,0.6074943330604583,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.2708465235498782,0.17082074459696894,0.6477661905929706,0.4250797024442083,0.15003750937734434,0.22179096201829776,0.7325647865853658,7289.0,2266.0,541.0,400.0,validation,weighted_or_calibrated,imb_raw_admin_raw_age_weight_category_rare100,Logistic_C0.2_class_weight_3.19,max_recall_precision_ge_0.15,0.6074943330604583,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.33696371324905966,0.17082074459696894,0.6477661905929706,0.2879914984059511,0.2,0.23606271777003485,0.8328887195121951,8471.0,1084.0,670.0,271.0,validation,weighted_or_calibrated,imb_raw_admin_raw_age_weight_category_rare100,Logistic_C0.2_class_weight_3.19,max_recall_precision_ge_0.20,0.6074943330604583,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.16962801544031947,0.647833366977135,0.5345377258235919,0.13833883388338833,0.21979462530041513,0.6597751524390244,6422.0,3133.0,438.0,503.0,validation,weighted_or_calibrated,imb_raw_admin_raw_age_weight_category_rare100,Logistic_C0.2_class_weight_10.15,default_0.5,0.894724249956198,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.6003633887830103,0.16962801544031947,0.647833366977135,0.32518597236981933,0.1859052247873633,0.23656745264785467,0.8118330792682927,8215.0,1340.0,635.0,306.0,validation,weighted_or_calibrated,imb_raw_admin_raw_age_weight_category_rare100,Logistic_C0.2_class_weight_10.15,best_f1,0.894724249956198,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.42499098766177396,0.16962801544031947,0.647833366977135,0.7385759829968119,0.117003367003367,0.2020055224531318,0.4768483231707317,4310.0,5245.0,246.0,695.0,validation,weighted_or_calibrated,imb_raw_admin_raw_age_weight_category_rare100,Logistic_C0.2_class_weight_10.15,best_f2,0.894724249956198,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.4413601006612564,0.16962801544031947,0.647833366977135,0.6875664187035069,0.12001483954739381,0.204358812381554,0.5200076219512195,4811.0,4744.0,294.0,647.0,validation,weighted_or_calibrated,imb_raw_admin_raw_age_weight_category_rare100,Logistic_C0.2_class_weight_10.15,max_recall_precision_ge_0.12,0.894724249956198,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5406618961308254,0.16962801544031947,0.647833366977135,0.43251859723698194,0.15001842978252858,0.2227695675971538,0.729420731707317,7249.0,2306.0,534.0,407.0,validation,weighted_or_calibrated,imb_raw_admin_raw_age_weight_category_rare100,Logistic_C0.2_class_weight_10.15,max_recall_precision_ge_0.15,0.894724249956198,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.6253457981312863,0.16962801544031947,0.647833366977135,0.2773645058448459,0.2,0.23241317898486197,0.8357469512195121,8511.0,1044.0,680.0,261.0,validation,weighted_or_calibrated,imb_raw_admin_raw_age_weight_category_rare100,Logistic_C0.2_class_weight_10.15,max_recall_precision_ge_0.20,0.894724249956198,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.16903530965504343,0.6479849587182211,0.7948990435706695,0.11042220253912016,0.19390797148412184,0.4074885670731707,3529.0,6026.0,193.0,748.0,validation,weighted_or_calibrated,imb_raw_admin_raw_age_weight_category_rare100,Logistic_C0.2_class_weight_15.22,default_0.5,0.8088487500790507,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.690819249608143,0.16903530965504343,0.6479849587182211,0.33049946865037194,0.18304885226603884,0.2356060606060606,0.8077362804878049,8167.0,1388.0,630.0,311.0,validation,weighted_or_calibrated,imb_raw_admin_raw_age_weight_category_rare100,Logistic_C0.2_class_weight_15.22,best_f1,0.8088487500790507,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.47617531192771734,0.16903530965504343,0.6479849587182211,0.8597236981934112,0.10742265303412561,0.19098205854579792,0.3469893292682927,2833.0,6722.0,132.0,809.0,validation,weighted_or_calibrated,imb_raw_admin_raw_age_weight_category_rare100,Logistic_C0.2_class_weight_15.22,best_f2,0.8088487500790507,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5408348999601904,0.16903530965504343,0.6479849587182211,0.69394261424017,0.12001470317956257,0.20463804450015669,0.5163871951219512,4767.0,4788.0,288.0,653.0,validation,weighted_or_calibrated,imb_raw_admin_raw_age_weight_category_rare100,Logistic_C0.2_class_weight_15.22,max_recall_precision_ge_0.12,0.8088487500790507,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.6381066838408538,0.16903530965504343,0.6479849587182211,0.43358129649309246,0.15,0.2228899207866703,0.7289443597560976,7243.0,2312.0,533.0,408.0,validation,weighted_or_calibrated,imb_raw_admin_raw_age_weight_category_rare100,Logistic_C0.2_class_weight_15.22,max_recall_precision_ge_0.15,0.8088487500790507,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.7159576655510967,0.16903530965504343,0.6479849587182211,0.2773645058448459,0.2,0.23241317898486197,0.8357469512195121,8511.0,1044.0,680.0,261.0,validation,weighted_or_calibrated,imb_raw_admin_raw_age_weight_category_rare100,Logistic_C0.2_class_weight_15.22,max_recall_precision_ge_0.20,0.8088487500790507,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.18430024168999398,0.6623940706831248,0.0,0.0,0.0,0.9103467987804879,9555.0,0.0,941.0,0.0,validation,weighted_or_calibrated,imb_raw_admin_raw_age_weight_category_rare100,CalibratedSigmoid_XGBoost_d4_spw1.00,default_0.5,1.605698375031352,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.13745873669783273,0.18430024168999398,0.6623940706831248,0.3018065887353879,0.20897718910963944,0.24695652173913044,0.834984756097561,8480.0,1075.0,657.0,284.0,validation,weighted_or_calibrated,imb_raw_admin_raw_age_weight_category_rare100,CalibratedSigmoid_XGBoost_d4_spw1.00,best_f1,1.605698375031352,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.06349415456255277,0.18430024168999398,0.6623940706831248,0.8278427205100957,0.11229638172120514,0.19776593043919777,0.3978658536585366,3397.0,6158.0,162.0,779.0,validation,weighted_or_calibrated,imb_raw_admin_raw_age_weight_category_rare100,CalibratedSigmoid_XGBoost_d4_spw1.00,best_f2,1.605698375031352,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.07321605583031972,0.18430024168999398,0.6623940706831248,0.7247608926673751,0.12000703853598452,0.20591787439613526,0.49885670731707316,4554.0,5001.0,259.0,682.0,validation,weighted_or_calibrated,imb_raw_admin_raw_age_weight_category_rare100,CalibratedSigmoid_XGBoost_d4_spw1.00,max_recall_precision_ge_0.12,1.605698375031352,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.10617085297902425,0.18430024168999398,0.6623940706831248,0.4665249734325186,0.15003417634996583,0.22704939229376778,0.7152248475609756,7068.0,2487.0,502.0,439.0,validation,weighted_or_calibrated,imb_raw_admin_raw_age_weight_category_rare100,CalibratedSigmoid_XGBoost_d4_spw1.00,max_recall_precision_ge_0.15,1.605698375031352,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.13445926954348883,0.18430024168999398,0.6623940706831248,0.30818278427205104,0.2,0.2425763278962777,0.8274580792682927,8395.0,1160.0,651.0,290.0,validation,weighted_or_calibrated,imb_raw_admin_raw_age_weight_category_rare100,CalibratedSigmoid_XGBoost_d4_spw1.00,max_recall_precision_ge_0.20,1.605698375031352,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.18031022096985655,0.6594792384377932,0.0,0.0,0.0,0.9103467987804879,9555.0,0.0,941.0,0.0,validation,weighted_or_calibrated,imb_raw_admin_raw_age_weight_category_rare100,CalibratedSigmoid_LightGBM_spw1.00,default_0.5,4.256654415978119,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.13382362931390493,0.18031022096985655,0.6594792384377932,0.30393198724760895,0.20937042459736457,0.24794104898136107,0.8346989329268293,8475.0,1080.0,655.0,286.0,validation,weighted_or_calibrated,imb_raw_admin_raw_age_weight_category_rare100,CalibratedSigmoid_LightGBM_spw1.00,best_f1,4.256654415978119,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.0831082073151587,0.18031022096985655,0.6594792384377932,0.6716259298618491,0.1283248730964467,0.21547903170814867,0.561547256097561,5262.0,4293.0,309.0,632.0,validation,weighted_or_calibrated,imb_raw_admin_raw_age_weight_category_rare100,CalibratedSigmoid_LightGBM_spw1.00,best_f2,4.256654415978119,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.07736658254399693,0.18031022096985655,0.6594792384377932,0.71413390010627,0.12,0.20547316924017733,0.504858993902439,4627.0,4928.0,269.0,672.0,validation,weighted_or_calibrated,imb_raw_admin_raw_age_weight_category_rare100,CalibratedSigmoid_LightGBM_spw1.00,max_recall_precision_ge_0.12,4.256654415978119,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.1034154482427226,0.18031022096985655,0.6594792384377932,0.48884165781083955,0.15003261578604044,0.22959820314449714,0.7058879573170732,6949.0,2606.0,481.0,460.0,validation,weighted_or_calibrated,imb_raw_admin_raw_age_weight_category_rare100,CalibratedSigmoid_LightGBM_spw1.00,max_recall_precision_ge_0.15,4.256654415978119,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.13125146626807624,0.18031022096985655,0.6594792384377932,0.3134962805526036,0.2,0.24420529801324503,0.8260289634146342,8375.0,1180.0,646.0,295.0,validation,weighted_or_calibrated,imb_raw_admin_raw_age_weight_category_rare100,CalibratedSigmoid_LightGBM_spw1.00,max_recall_precision_ge_0.20,4.256654415978119,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.1617914011237987,0.6495443628281036,0.5717321997874601,0.1388028895768834,0.22337554494498651,0.643578506097561,6217.0,3338.0,403.0,538.0,validation,balanced_ensemble,imb_raw_admin_raw_age_weight_category_rare100,BalancedRandomForest_depth12_leaf30,default_0.5,1.117032291018404,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5615434227314284,0.1617914011237987,0.6495443628281036,0.32199787460148777,0.1871525633106856,0.23671875,0.8138338414634146,8239.0,1316.0,638.0,303.0,validation,balanced_ensemble,imb_raw_admin_raw_age_weight_category_rare100,BalancedRandomForest_depth12_leaf30,best_f1,1.117032291018404,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.4471496007552087,0.1617914011237987,0.6495443628281036,0.7534537725823592,0.1169002473206925,0.2023979446188981,0.46760670731707316,4199.0,5356.0,232.0,709.0,validation,balanced_ensemble,imb_raw_admin_raw_age_weight_category_rare100,BalancedRandomForest_depth12_leaf30,best_f2,1.117032291018404,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.45945959254148816,0.1617914011237987,0.6495443628281036,0.7013815090329437,0.12,0.20493712156497437,0.5120998475609756,4715.0,4840.0,281.0,660.0,validation,balanced_ensemble,imb_raw_admin_raw_age_weight_category_rare100,BalancedRandomForest_depth12_leaf30,max_recall_precision_ge_0.12,1.117032291018404,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.526586174733545,0.1617914011237987,0.6495443628281036,0.461211477151966,0.150017283097131,0.22639540949400105,0.7174161585365854,7096.0,2459.0,507.0,434.0,validation,balanced_ensemble,imb_raw_admin_raw_age_weight_category_rare100,BalancedRandomForest_depth12_leaf30,max_recall_precision_ge_0.15,1.117032291018404,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5804000547928143,0.1617914011237987,0.6495443628281036,0.24229543039319873,0.2,0.21912542047092745,0.8451791158536586,8643.0,912.0,713.0,228.0,validation,balanced_ensemble,imb_raw_admin_raw_age_weight_category_rare100,BalancedRandomForest_depth12_leaf30,max_recall_precision_ge_0.20,1.117032291018404,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.16702213974817542,0.6541488368420204,0.5504782146652497,0.138911236256369,0.22184154175588866,0.6537728658536586,6344.0,3211.0,423.0,518.0,validation,balanced_ensemble,imb_raw_admin_raw_age_weight_category_rare100,BalancedRandomForest_depth18_leaf20,default_0.5,1.1106076249852777,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
