threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,experiment_family,feature_config,model_name,threshold_strategy,fit_seconds,status,error,encoding,n_columns,n_categorical,name,base,add_diagnosis_detail,add_elixhauser_flags,add_medication_detail,add_utilization_interactions,add_lab_interactions,add_admin_risk_flags,add_categorical_interactions,rare_min_count
0.2794325488623908,0.17920476773765498,0.6568833827980632,0.2922422954303932,0.2,0.2374784110535406,0.8317454268292683,8455,1100,666,275,validation,feature_engineering_encoded_boosting,fe_summary_diag_raw,FE_TargetEnc_LGBM_l31_spw025,max_recall_precision_ge_0.20,5.405629458022304,ok,,target,161.0,25.0,fe_summary_diag_raw,"{'name': 'fe_base_summary_diag_raw', 'rare_min_count': 100, 'diagnosis_mode': 'groups_plus_raw', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.5,0.19018981686574563,0.6603157178836547,0.19766206163655686,0.26382978723404255,0.22600243013365734,0.8786204268292683,9036,519,755,186,validation,feature_engineering_encoded_boosting,fe_summary_diag_raw,FE_OHE_XGB_d5_spw050,default_0.5,6.32794612494763,ok,,onehot,161.0,25.0,fe_summary_diag_raw,"{'name': 'fe_base_summary_diag_raw', 'rare_min_count': 100, 'diagnosis_mode': 'groups_plus_raw', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.45798078179359436,0.19018981686574563,0.6603157178836547,0.2561105207226355,0.22714420358152687,0.24075924075924077,0.8551829268292683,8735,820,700,241,validation,feature_engineering_encoded_boosting,fe_summary_diag_raw,FE_OHE_XGB_d5_spw050,best_f1,6.32794612494763,ok,,onehot,161.0,25.0,fe_summary_diag_raw,"{'name': 'fe_base_summary_diag_raw', 'rare_min_count': 100, 'diagnosis_mode': 'groups_plus_raw', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.29184091091156006,0.19018981686574563,0.6603157178836547,0.6811902231668437,0.12889603860848584,0.2167737571863375,0.5586890243902439,5223,4332,300,641,validation,feature_engineering_encoded_boosting,fe_summary_diag_raw,FE_OHE_XGB_d5_spw050,best_f2,6.32794612494763,ok,,onehot,161.0,25.0,fe_summary_diag_raw,"{'name': 'fe_base_summary_diag_raw', 'rare_min_count': 100, 'diagnosis_mode': 'groups_plus_raw', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.2721940577030182,0.19018981686574563,0.6603157178836547,0.7332624867162593,0.12,0.20624719772829173,0.49399771341463417,4495,5060,251,690,validation,feature_engineering_encoded_boosting,fe_summary_diag_raw,FE_OHE_XGB_d5_spw050,max_recall_precision_ge_0.12,6.32794612494763,ok,,onehot,161.0,25.0,fe_summary_diag_raw,"{'name': 'fe_base_summary_diag_raw', 'rare_min_count': 100, 'diagnosis_mode': 'groups_plus_raw', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.34944185614585876,0.19018981686574563,0.6603157178836547,0.5026567481402763,0.15001585791309863,0.23106985832926233,0.7000762195121951,6875,2680,468,473,validation,feature_engineering_encoded_boosting,fe_summary_diag_raw,FE_OHE_XGB_d5_spw050,max_recall_precision_ge_0.15,6.32794612494763,ok,,onehot,161.0,25.0,fe_summary_diag_raw,"{'name': 'fe_base_summary_diag_raw', 'rare_min_count': 100, 'diagnosis_mode': 'groups_plus_raw', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.43044495582580566,0.19018981686574563,0.6603157178836547,0.28905419766206164,0.2,0.23641894828335505,0.8326028963414634,8467,1088,669,272,validation,feature_engineering_encoded_boosting,fe_summary_diag_raw,FE_OHE_XGB_d5_spw050,max_recall_precision_ge_0.20,6.32794612494763,ok,,onehot,161.0,25.0,fe_summary_diag_raw,"{'name': 'fe_base_summary_diag_raw', 'rare_min_count': 100, 'diagnosis_mode': 'groups_plus_raw', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.5,0.2023755225388772,0.6662046621967679,0.10201912858660998,0.3609022556390977,0.15907207953603977,0.903296493902439,9385,170,845,96,validation,feature_engineering_native_catboost,fe_weight_indicator_core,FE_NativeCat_d6_lr0.015_l210_SqrtBalanced,default_0.5,51.0832206660416,ok,,native_catboost,158.0,21.0,fe_weight_indicator_core,"{'name': 'fe_base_weight_indicator', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'indicator', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.2728129906627354,0.2023755225388772,0.6662046621967679,0.44739638682252925,0.1716265796983286,0.24808485562757807,0.756859756097561,7523,2032,520,421,validation,feature_engineering_native_catboost,fe_weight_indicator_core,FE_NativeCat_d6_lr0.015_l210_SqrtBalanced,best_f1,51.0832206660416,ok,,native_catboost,158.0,21.0,fe_weight_indicator_core,"{'name': 'fe_base_weight_indicator', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'indicator', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.20531748470335887,0.2023755225388772,0.6662046621967679,0.6705632306057385,0.13031805039239983,0.21822583434203702,0.569264481707317,5344,4211,310,631,validation,feature_engineering_native_catboost,fe_weight_indicator_core,FE_NativeCat_d6_lr0.015_l210_SqrtBalanced,best_f2,51.0832206660416,ok,,native_catboost,158.0,21.0,fe_weight_indicator_core,"{'name': 'fe_base_weight_indicator', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'indicator', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.18665423134759163,0.2023755225388772,0.6662046621967679,0.7396386822529224,0.12,0.2064975522919448,0.49037728658536583,4451,5104,245,696,validation,feature_engineering_native_catboost,fe_weight_indicator_core,FE_NativeCat_d6_lr0.015_l210_SqrtBalanced,max_recall_precision_ge_0.12,51.0832206660416,ok,,native_catboost,158.0,21.0,fe_weight_indicator_core,"{'name': 'fe_base_weight_indicator', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'indicator', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.24092451775854573,0.2023755225388772,0.6662046621967679,0.5462274176408076,0.15002918855808522,0.23540187771925808,0.6818788109756098,6643,2912,427,514,validation,feature_engineering_native_catboost,fe_weight_indicator_core,FE_NativeCat_d6_lr0.015_l210_SqrtBalanced,max_recall_precision_ge_0.15,51.0832206660416,ok,,native_catboost,158.0,21.0,fe_weight_indicator_core,"{'name': 'fe_base_weight_indicator', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'indicator', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.3255482631859524,0.2023755225388772,0.6662046621967679,0.30605738575983,0.2,0.24191516169676605,0.8280297256097561,8403,1152,653,288,validation,feature_engineering_native_catboost,fe_weight_indicator_core,FE_NativeCat_d6_lr0.015_l210_SqrtBalanced,max_recall_precision_ge_0.20,51.0832206660416,ok,,native_catboost,158.0,21.0,fe_weight_indicator_core,"{'name': 'fe_base_weight_indicator', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'indicator', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.5,0.1991048447107993,0.664723667608137,0.06269925611052073,0.42142857142857143,0.1091581868640148,0.9082507621951219,9474,81,882,59,validation,feature_engineering_native_catboost,fe_weight_indicator_core,FE_NativeCat_d6_lr0.015_l210_customPW025,default_0.5,50.42449808400124,ok,,native_catboost,158.0,21.0,fe_weight_indicator_core,"{'name': 'fe_base_weight_indicator', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'indicator', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.23577486857721167,0.1991048447107993,0.664723667608137,0.4303931987247609,0.17204757858963465,0.24582701062215478,0.7632431402439024,7606,1949,536,405,validation,feature_engineering_native_catboost,fe_weight_indicator_core,FE_NativeCat_d6_lr0.015_l210_customPW025,best_f1,50.42449808400124,ok,,native_catboost,158.0,21.0,fe_weight_indicator_core,"{'name': 'fe_base_weight_indicator', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'indicator', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.142473933075543,0.1991048447107993,0.664723667608137,0.8150903294367694,0.11395037884415392,0.1999478623566215,0.41520579268292684,3591,5964,174,767,validation,feature_engineering_native_catboost,fe_weight_indicator_core,FE_NativeCat_d6_lr0.015_l210_customPW025,best_f2,50.42449808400124,ok,,native_catboost,158.0,21.0,fe_weight_indicator_core,"{'name': 'fe_base_weight_indicator', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'indicator', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.1579004258507854,0.1991048447107993,0.664723667608137,0.7300743889479278,0.12,0.20612061206120613,0.4958079268292683,4517,5038,254,687,validation,feature_engineering_native_catboost,fe_weight_indicator_core,FE_NativeCat_d6_lr0.015_l210_customPW025,max_recall_precision_ge_0.12,50.42449808400124,ok,,native_catboost,158.0,21.0,fe_weight_indicator_core,"{'name': 'fe_base_weight_indicator', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'indicator', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.20400855303487395,0.1991048447107993,0.664723667608137,0.5409139213602551,0.15001473622163278,0.2348869404706968,0.6840701219512195,6671,2884,432,509,validation,feature_engineering_native_catboost,fe_weight_indicator_core,FE_NativeCat_d6_lr0.015_l210_customPW025,max_recall_precision_ge_0.15,50.42449808400124,ok,,native_catboost,158.0,21.0,fe_weight_indicator_core,"{'name': 'fe_base_weight_indicator', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'indicator', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.27625469517956386,0.1991048447107993,0.664723667608137,0.310308182784272,0.2,0.2432319866722199,0.8268864329268293,8387,1168,649,292,validation,feature_engineering_native_catboost,fe_weight_indicator_core,FE_NativeCat_d6_lr0.015_l210_customPW025,max_recall_precision_ge_0.20,50.42449808400124,ok,,native_catboost,158.0,21.0,fe_weight_indicator_core,"{'name': 'fe_base_weight_indicator', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'indicator', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.5,0.19643541680548493,0.6627798900153539,0.1030818278427205,0.34035087719298246,0.15823817292006526,0.9016768292682927,9367,188,844,97,validation,feature_engineering_native_catboost,fe_weight_indicator_core,FE_NativeCat_d5_lr0.018_l28_SqrtBalanced,default_0.5,34.598654542001896,ok,,native_catboost,158.0,21.0,fe_weight_indicator_core,"{'name': 'fe_base_weight_indicator', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'indicator', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.36057356844437427,0.19643541680548493,0.6627798900153539,0.2603613177470776,0.23178807947019867,0.24524524524524524,0.8563262195121951,8743,812,696,245,validation,feature_engineering_native_catboost,fe_weight_indicator_core,FE_NativeCat_d5_lr0.018_l28_SqrtBalanced,best_f1,34.598654542001896,ok,,native_catboost,158.0,21.0,fe_weight_indicator_core,"{'name': 'fe_base_weight_indicator', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'indicator', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.19525449569591502,0.19643541680548493,0.6627798900153539,0.7162592986184909,0.12376055820785897,0.21105370283388133,0.5199123475609756,4783,4772,267,674,validation,feature_engineering_native_catboost,fe_weight_indicator_core,FE_NativeCat_d5_lr0.018_l28_SqrtBalanced,best_f2,34.598654542001896,ok,,native_catboost,158.0,21.0,fe_weight_indicator_core,"{'name': 'fe_base_weight_indicator', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'indicator', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.1910059941615509,0.19643541680548493,0.6627798900153539,0.7236981934112646,0.12,0.2058645707376058,0.4994283536585366,4561,4994,260,681,validation,feature_engineering_native_catboost,fe_weight_indicator_core,FE_NativeCat_d5_lr0.018_l28_SqrtBalanced,max_recall_precision_ge_0.12,34.598654542001896,ok,,native_catboost,158.0,21.0,fe_weight_indicator_core,"{'name': 'fe_base_weight_indicator', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'indicator', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.2413455346087439,0.19643541680548493,0.6627798900153539,0.5526036131774708,0.15002885170225044,0.2359882005899705,0.6792111280487805,6609,2946,421,520,validation,feature_engineering_native_catboost,fe_weight_indicator_core,FE_NativeCat_d5_lr0.018_l28_SqrtBalanced,max_recall_precision_ge_0.15,34.598654542001896,ok,,native_catboost,158.0,21.0,fe_weight_indicator_core,"{'name': 'fe_base_weight_indicator', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'indicator', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.32698771118809355,0.19643541680548493,0.6627798900153539,0.3071200850159405,0.2,0.24224643755238895,0.8277439024390244,8399,1156,652,289,validation,feature_engineering_native_catboost,fe_weight_indicator_core,FE_NativeCat_d5_lr0.018_l28_SqrtBalanced,max_recall_precision_ge_0.20,34.598654542001896,ok,,native_catboost,158.0,21.0,fe_weight_indicator_core,"{'name': 'fe_base_weight_indicator', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'indicator', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.5,0.18157571653531068,0.6584936140727852,0.19553666312433582,0.24566088117489987,0.21775147928994082,0.874047256097561,8990,565,757,184,validation,feature_engineering_encoded_boosting,fe_weight_indicator_core,FE_TargetEnc_XGB_d4_spw050,default_0.5,1.847840040922165,ok,,target,158.0,21.0,fe_weight_indicator_core,"{'name': 'fe_base_weight_indicator', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'indicator', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.3806600868701935,0.18157571653531068,0.6584936140727852,0.4314558979808714,0.1644390441474281,0.23812316715542522,0.7524771341463414,7492,2063,535,406,validation,feature_engineering_encoded_boosting,fe_weight_indicator_core,FE_TargetEnc_XGB_d4_spw050,best_f1,1.847840040922165,ok,,target,158.0,21.0,fe_weight_indicator_core,"{'name': 'fe_base_weight_indicator', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'indicator', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.2814517021179199,0.18157571653531068,0.6584936140727852,0.7109458023379384,0.12416481069042316,0.21140780534049614,0.524485518292683,4836,4719,272,669,validation,feature_engineering_encoded_boosting,fe_weight_indicator_core,FE_TargetEnc_XGB_d4_spw050,best_f2,1.847840040922165,ok,,target,158.0,21.0,fe_weight_indicator_core,"{'name': 'fe_base_weight_indicator', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'indicator', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.2727862298488617,0.18157571653531068,0.6584936140727852,0.7311370882040382,0.1200069771498343,0.20617320946958345,0.4952362804878049,4510,5045,253,688,validation,feature_engineering_encoded_boosting,fe_weight_indicator_core,FE_TargetEnc_XGB_d4_spw050,max_recall_precision_ge_0.12,1.847840040922165,ok,,target,158.0,21.0,fe_weight_indicator_core,"{'name': 'fe_base_weight_indicator', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'indicator', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.35663342475891113,0.18157571653531068,0.6584936140727852,0.4952178533475027,0.15003219575016097,0.2302940449715839,0.7032202743902439,6915,2640,475,466,validation,feature_engineering_encoded_boosting,fe_weight_indicator_core,FE_TargetEnc_XGB_d4_spw050,max_recall_precision_ge_0.15,1.847840040922165,ok,,target,158.0,21.0,fe_weight_indicator_core,"{'name': 'fe_base_weight_indicator', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'indicator', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.4489121735095978,0.18157571653531068,0.6584936140727852,0.2635494155154091,0.2,0.22741861531407612,0.8394626524390244,8563,992,693,248,validation,feature_engineering_encoded_boosting,fe_weight_indicator_core,FE_TargetEnc_XGB_d4_spw050,max_recall_precision_ge_0.20,1.847840040922165,ok,,target,158.0,21.0,fe_weight_indicator_core,"{'name': 'fe_base_weight_indicator', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'indicator', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.5,0.1839864447163892,0.6611881767339487,0.19341126461211477,0.25103448275862067,0.2184873949579832,0.875952743902439,9012,543,759,182,validation,feature_engineering_encoded_boosting,fe_weight_indicator_core,FE_TargetEnc_XGB_d5_spw050,default_0.5,2.340679125045426,ok,,target,158.0,21.0,fe_weight_indicator_core,"{'name': 'fe_base_weight_indicator', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'indicator', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.3792847990989685,0.1839864447163892,0.6611881767339487,0.4261424017003188,0.16632102861883036,0.2392601431980907,0.7570503048780488,7545,2010,540,401,validation,feature_engineering_encoded_boosting,fe_weight_indicator_core,FE_TargetEnc_XGB_d5_spw050,best_f1,2.340679125045426,ok,,target,158.0,21.0,fe_weight_indicator_core,"{'name': 'fe_base_weight_indicator', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'indicator', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.28096139430999756,0.1839864447163892,0.6611881767339487,0.7045696068012752,0.12559196817579088,0.21318327974276527,0.5337271341463414,4939,4616,278,663,validation,feature_engineering_encoded_boosting,fe_weight_indicator_core,FE_TargetEnc_XGB_d5_spw050,best_f2,2.340679125045426,ok,,target,158.0,21.0,fe_weight_indicator_core,"{'name': 'fe_base_weight_indicator', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'indicator', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.26829156279563904,0.1839864447163892,0.6611881767339487,0.7300743889479278,0.12,0.20612061206120613,0.4958079268292683,4517,5038,254,687,validation,feature_engineering_encoded_boosting,fe_weight_indicator_core,FE_TargetEnc_XGB_d5_spw050,max_recall_precision_ge_0.12,2.340679125045426,ok,,target,158.0,21.0,fe_weight_indicator_core,"{'name': 'fe_base_weight_indicator', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'indicator', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.347982794046402,0.1839864447163892,0.6611881767339487,0.512221041445271,0.15001556178026768,0.23206547905633124,0.6960746951219512,6824,2731,459,482,validation,feature_engineering_encoded_boosting,fe_weight_indicator_core,FE_TargetEnc_XGB_d5_spw050,max_recall_precision_ge_0.15,2.340679125045426,ok,,target,158.0,21.0,fe_weight_indicator_core,"{'name': 'fe_base_weight_indicator', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'indicator', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.4410966634750366,0.1839864447163892,0.6611881767339487,0.2688629117959617,0.2,0.22937443336355395,0.8380335365853658,8543,1012,688,253,validation,feature_engineering_encoded_boosting,fe_weight_indicator_core,FE_TargetEnc_XGB_d5_spw050,max_recall_precision_ge_0.20,2.340679125045426,ok,,target,158.0,21.0,fe_weight_indicator_core,"{'name': 'fe_base_weight_indicator', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'indicator', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.5,0.18033131383423567,0.657448153789432,0.03719447396386823,0.3684210526315789,0.06756756756756757,0.9079649390243902,9495,60,906,35,validation,feature_engineering_encoded_boosting,fe_weight_indicator_core,FE_TargetEnc_LGBM_l31_spw025,default_0.5,5.0001533330651,ok,,target,158.0,21.0,fe_weight_indicator_core,"{'name': 'fe_base_weight_indicator', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'indicator', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.2901044049707794,0.18033131383423567,0.657448153789432,0.27948990435706694,0.2120967741935484,0.24117377349839522,0.8423208841463414,8578,977,678,263,validation,feature_engineering_encoded_boosting,fe_weight_indicator_core,FE_TargetEnc_LGBM_l31_spw025,best_f1,5.0001533330651,ok,,target,158.0,21.0,fe_weight_indicator_core,"{'name': 'fe_base_weight_indicator', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'indicator', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
