threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,experiment_family,feature_config,model_name,threshold_strategy,fit_seconds,status,error,name,rare_min_count,diagnosis_mode,admin_mode,age_mode,gender_mode,weight_mode,medication_mode,utilization_mode,payer_specialty_mode
0.429749995470047,0.18246415432694843,0.6576116459826798,0.29011689691817216,0.2,0.2367736339982654,0.8323170731707317,8463,1092,668,273,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedXGB_d3_lr0.014_child8_spw0.50,max_recall_precision_ge_0.20,1.639831209089607,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.1817837310968151,0.6575204462558342,0.35812964930924546,0.17906482465462273,0.238753099539497,0.7952553353658537,8010,1545,604,337,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedXGB_d3_lr0.014_child10_spw0.75,default_0.5,1.6847827499732375,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.489136278629303,0.1817837310968151,0.6575204462558342,0.3931987247608927,0.17494089834515367,0.24214659685863874,0.7793445121951219,7810,1745,571,370,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedXGB_d3_lr0.014_child10_spw0.75,best_f1,1.6847827499732375,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.3153710961341858,0.1817837310968151,0.6575204462558342,0.8926673751328374,0.10673443456162643,0.1906707524685053,0.3205983231707317,2525,7030,101,840,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedXGB_d3_lr0.014_child10_spw0.75,best_f2,1.6847827499732375,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.37046122550964355,0.1817837310968151,0.6575204462558342,0.7151965993623804,0.12000713266761769,0.20552756145976486,0.5042873475609756,4620,4935,268,673,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedXGB_d3_lr0.014_child10_spw0.75,max_recall_precision_ge_0.12,1.6847827499732375,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.45589175820350647,0.1817837310968151,0.6575204462558342,0.4782146652497343,0.15,0.22836843440751078,0.7102705792682927,7005,2550,491,450,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedXGB_d3_lr0.014_child10_spw0.75,max_recall_precision_ge_0.15,1.6847827499732375,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5287418961524963,0.1817837310968151,0.6575204462558342,0.2879914984059511,0.2,0.23606271777003485,0.8328887195121951,8471,1084,670,271,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedXGB_d3_lr0.014_child10_spw0.75,max_recall_precision_ge_0.20,1.6847827499732375,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.18671324399060601,0.6601820324304004,0.04782146652497343,0.4166666666666667,0.08579599618684461,0.9086318597560976,9492,63,896,45,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedXGB_d4_lr0.012_child6_spw0.25,default_0.5,1.9803252910496667,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.26537472009658813,0.18671324399060601,0.6601820324304004,0.32093517534537724,0.19635890767230169,0.2436466317063332,0.821360518292683,8319,1236,639,302,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedXGB_d4_lr0.012_child6_spw0.25,best_f1,1.9803252910496667,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.17014676332473755,0.18671324399060601,0.6601820324304004,0.6992561105207227,0.12405731523378583,0.21072858286629303,0.5303925304878049,4909,4646,283,658,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedXGB_d4_lr0.012_child6_spw0.25,best_f2,1.9803252910496667,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.16372069716453552,0.18671324399060601,0.6601820324304004,0.7268862911795961,0.12,0.20599307333232947,0.49761814024390244,4539,5016,257,684,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedXGB_d4_lr0.012_child6_spw0.25,max_recall_precision_ge_0.12,1.9803252910496667,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.21768184006214142,0.18671324399060601,0.6601820324304004,0.48034006376195537,0.15001659475605708,0.22862923621648962,0.7094131097560976,6994,2561,489,452,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedXGB_d4_lr0.012_child6_spw0.25,max_recall_precision_ge_0.15,1.9803252910496667,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.27299463748931885,0.18671324399060601,0.6601820324304004,0.29436769394261425,0.2,0.23817712811693895,0.8311737804878049,8447,1108,664,277,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedXGB_d4_lr0.012_child6_spw0.25,max_recall_precision_ge_0.20,1.9803252910496667,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.1872779429705803,0.6603547558155118,0.1849096705632306,0.25663716814159293,0.21494749845583694,0.87890625,9051,504,767,174,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedXGB_d4_lr0.012_child8_spw0.50,default_0.5,2.066103291930631,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.41070348024368286,0.1872779429705803,0.6603547558155118,0.33581296493092455,0.19244823386114496,0.24467673248161054,0.8141196646341463,8229,1326,625,316,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedXGB_d4_lr0.012_child8_spw0.50,best_f1,2.066103291930631,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.3031446635723114,0.1872779429705803,0.6603547558155118,0.6599362380446334,0.13024328859060402,0.21755123489227535,0.5744092987804879,5408,4147,320,621,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedXGB_d4_lr0.012_child8_spw0.50,best_f2,2.066103291930631,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.28128471970558167,0.1872779429705803,0.6603547558155118,0.71413390010627,0.12,0.20547316924017733,0.504858993902439,4627,4928,269,672,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedXGB_d4_lr0.012_child8_spw0.50,max_recall_precision_ge_0.12,2.066103291930631,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.35107365250587463,0.1872779429705803,0.6603547558155118,0.5015940488841658,0.15003178639542275,0.23097626620993394,0.7005525914634146,6881,2674,469,472,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedXGB_d4_lr0.012_child8_spw0.50,max_recall_precision_ge_0.15,2.066103291930631,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.4256384074687958,0.1872779429705803,0.6603547558155118,0.29543039319872477,0.2,0.2385242385242385,0.8308879573170732,8443,1112,663,278,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedXGB_d4_lr0.012_child8_spw0.50,max_recall_precision_ge_0.20,2.066103291930631,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.18615087800747543,0.6603366270893217,0.3517534537725824,0.18206820682068206,0.23994200797390358,0.8002096036585366,8068,1487,610,331,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedXGB_d4_lr0.012_child10_spw0.75,default_0.5,2.144462374970317,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5368049740791321,0.18615087800747543,0.6603366270893217,0.28055260361317746,0.21836228287841192,0.24558139534883722,0.8454649390243902,8610,945,677,264,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedXGB_d4_lr0.012_child10_spw0.75,best_f1,2.144462374970317,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.3824913799762726,0.18615087800747543,0.6603366270893217,0.6843783209351754,0.12639842983316976,0.21338634857521538,0.5476371951219512,5104,4451,297,644,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedXGB_d4_lr0.012_child10_spw0.75,best_f2,2.144462374970317,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.3693852126598358,0.18615087800747543,0.6603366270893217,0.7088204038257173,0.12000719683339331,0.2052623480535467,0.5079077743902439,4664,4891,274,667,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedXGB_d4_lr0.012_child10_spw0.75,max_recall_precision_ge_0.12,2.144462374970317,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.4431172311306,0.18615087800747543,0.6603366270893217,0.5175345377258236,0.15003080714725817,0.23262479101982325,0.6938833841463414,6796,2759,454,487,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedXGB_d4_lr0.012_child10_spw0.75,max_recall_precision_ge_0.15,2.144462374970317,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5214560031890869,0.18615087800747543,0.6603366270893217,0.3018065887353879,0.2,0.24057602710715797,0.829173018292683,8419,1136,657,284,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedXGB_d4_lr0.012_child10_spw0.75,max_recall_precision_ge_0.20,2.144462374970317,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.1848040500081357,0.6603499733908114,0.5472901168969182,0.14210816777041943,0.22562979189485213,0.6632050304878049,6446,3109,426,515,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedXGB_d4_lr0.012_child10_spw1.00,default_0.5,2.1257751670200378,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.6007094979286194,0.1848040500081357,0.6603499733908114,0.2869287991498406,0.21445591739475775,0.24545454545454545,0.8418445121951219,8566,989,671,270,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedXGB_d4_lr0.012_child10_spw1.00,best_f1,2.1257751670200378,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.39507925510406494,0.1848040500081357,0.6603499733908114,0.8331562167906482,0.11128459900638751,0.19634360130227899,0.38852896341463417,3294,6261,157,784,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedXGB_d4_lr0.012_child10_spw1.00,best_f2,2.1257751670200378,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.43471670150756836,0.1848040500081357,0.6603499733908114,0.7162592986184909,0.12001424501424501,0.2055818209547049,0.5037157012195121,4613,4942,267,674,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedXGB_d4_lr0.012_child10_spw1.00,max_recall_precision_ge_0.12,2.1257751670200378,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5143621563911438,0.1848040500081357,0.6603499733908114,0.5132837407013815,0.15,0.23215573179524152,0.6955983231707317,6818,2737,458,483,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedXGB_d4_lr0.012_child10_spw1.00,max_recall_precision_ge_0.15,2.1257751670200378,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.590279221534729,0.1848040500081357,0.6603499733908114,0.3018065887353879,0.2,0.24057602710715797,0.829173018292683,8419,1136,657,284,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedXGB_d4_lr0.012_child10_spw1.00,max_recall_precision_ge_0.20,2.1257751670200378,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.18407194294171608,0.6599962964013366,0.8087141339001063,0.1120600795170078,0.1968442834971547,0.40834603658536583,3525,6030,180,761,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedXGB_d4_lr0.012_child12_spw1.50,default_0.5,2.196291125030257,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.6743367314338684,0.18407194294171608,0.6599962964013366,0.33156216790648246,0.19834710743801653,0.24821002386634844,0.8199314024390244,8294,1261,629,312,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedXGB_d4_lr0.012_child12_spw1.50,best_f1,2.196291125030257,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.49394381046295166,0.18407194294171608,0.6599962964013366,0.8278427205100957,0.1115087317492127,0.19654345906395862,0.39319740853658536,3348,6207,162,779,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedXGB_d4_lr0.012_child12_spw1.50,best_f2,2.196291125030257,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5360725522041321,0.18407194294171608,0.6599962964013366,0.7066950053134963,0.12001443782710702,0.20518358531317496,0.5091463414634146,4679,4876,276,665,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedXGB_d4_lr0.012_child12_spw1.50,max_recall_precision_ge_0.12,2.196291125030257,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.612385630607605,0.18407194294171608,0.6599962964013366,0.5111583421891605,0.15003119151590769,0.23197492163009403,0.6965510670731707,6830,2725,460,481,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedXGB_d4_lr0.012_child12_spw1.50,max_recall_precision_ge_0.15,2.196291125030257,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.6785956025123596,0.18407194294171608,0.6599962964013366,0.3134962805526036,0.2,0.24420529801324503,0.8260289634146342,8375,1180,646,295,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedXGB_d4_lr0.012_child12_spw1.50,max_recall_precision_ge_0.20,2.196291125030257,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.19157351592041041,0.6639229451283497,0.1806588735387885,0.25718608169440244,0.21223470661672908,0.8797637195121951,9064,491,771,170,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedXGB_d5_lr0.01_child8_spw0.50,default_0.5,2.60840237501543,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.43529269099235535,0.19157351592041041,0.6639229451283497,0.2869287991498406,0.22350993377483444,0.25127966496044674,0.846703506097561,8617,938,671,270,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedXGB_d5_lr0.01_child8_spw0.50,best_f1,2.60840237501543,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.30193233489990234,0.19157351592041041,0.6639229451283497,0.6556854410201913,0.13175314969036941,0.2194167852062589,0.5817454268292683,5489,4066,324,617,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedXGB_d5_lr0.01_child8_spw0.50,best_f2,2.60840237501543,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.2758950889110565,0.19157351592041041,0.6639229451283497,0.7268862911795961,0.12,0.20599307333232947,0.49761814024390244,4539,5016,257,684,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedXGB_d5_lr0.01_child8_spw0.50,max_recall_precision_ge_0.12,2.60840237501543,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.34608009457588196,0.19157351592041041,0.6639229451283497,0.5090329436769394,0.1500156592546195,0.23173681664247703,0.6974085365853658,6841,2714,462,479,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedXGB_d5_lr0.01_child8_spw0.50,max_recall_precision_ge_0.15,2.60840237501543,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.4164212644100189,0.19157351592041041,0.6639229451283497,0.30818278427205104,0.2,0.2425763278962777,0.8274580792682927,8395,1160,651,290,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedXGB_d5_lr0.01_child8_spw0.50,max_recall_precision_ge_0.20,2.60840237501543,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.18809030484147657,0.6627022034187664,0.5313496280552603,0.14484356894553882,0.22763487366264512,0.676733993902439,6603,2952,441,500,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedXGB_d5_lr0.01_child10_spw1.00,default_0.5,2.541560792014934,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5875630974769592,0.18809030484147657,0.6627022034187664,0.3071200850159405,0.2132841328413284,0.25174216027874563,0.8363185975609756,8489,1066,652,289,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedXGB_d5_lr0.01_child10_spw1.00,best_f1,2.541560792014934,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.44280025362968445,0.18809030484147657,0.6627022034187664,0.6928799149840595,0.12667573343695357,0.21419185282522996,0.5442073170731707,5060,4495,289,652,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedXGB_d5_lr0.01_child10_spw1.00,best_f2,2.541560792014934,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.42819511890411377,0.18809030484147657,0.6627022034187664,0.7258235919234857,0.12001405728342998,0.2059710494571773,0.49828506097560976,4547,5008,258,683,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedXGB_d5_lr0.01_child10_spw1.00,max_recall_precision_ge_0.12,2.541560792014934,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5103699564933777,0.18809030484147657,0.6627022034187664,0.5058448459086079,0.15001575795776867,0.23140495867768596,0.6987423780487805,6858,2697,465,476,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedXGB_d5_lr0.01_child10_spw1.00,max_recall_precision_ge_0.15,2.541560792014934,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5808252096176147,0.18809030484147657,0.6627022034187664,0.3145589798087141,0.2,0.24452705493597687,0.8257431402439024,8371,1184,645,296,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedXGB_d5_lr0.01_child10_spw1.00,max_recall_precision_ge_0.20,2.541560792014934,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.18630688446320265,0.6620624150911081,0.7800212539851222,0.1125249118503756,0.19667738478027866,0.42873475609756095,3766,5789,207,734,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedXGB_d5_lr0.01_child12_spw1.50,default_0.5,2.572213083039969,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.6747956871986389,0.18630688446320265,0.6620624150911081,0.3134962805526036,0.2073085031623331,0.24957698815566837,0.830983231707317,8427,1128,646,295,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedXGB_d5_lr0.01_child12_spw1.50,best_f1,2.572213083039969,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5455606579780579,0.18630688446320265,0.6620624150911081,0.6822529224229543,0.12811814009179803,0.2157258064516129,0.5552591463414634,5186,4369,299,642,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedXGB_d5_lr0.01_child12_spw1.50,best_f2,2.572213083039969,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5247811079025269,0.18630688446320265,0.6620624150911081,0.7247608926673751,0.12000703853598452,0.20591787439613526,0.49885670731707316,4554,5001,259,682,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedXGB_d5_lr0.01_child12_spw1.50,max_recall_precision_ge_0.12,2.572213083039969,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.6099088191986084,0.18630688446320265,0.6620624150911081,0.4920297555791711,0.15003240440699936,0.2299478519990067,0.7045541158536586,6932,2623,478,463,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedXGB_d5_lr0.01_child12_spw1.50,max_recall_precision_ge_0.15,2.572213083039969,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.6693970561027527,0.18630688446320265,0.6620624150911081,0.32518597236981933,0.2,0.24767300687980576,0.8228849085365854,8331,1224,635,306,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedXGB_d5_lr0.01_child12_spw1.50,max_recall_precision_ge_0.20,2.572213083039969,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.18439091146976894,0.6580865518773519,0.04569606801275239,0.4673913043478261,0.08325266214908035,0.9097751524390244,9506,49,898,43,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedLGBM_l15_lr0.014_child60_spw0.25,default_0.5,1.7679027920821682,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.2907833749675161,0.18439091146976894,0.6580865518773519,0.2763018065887354,0.2175732217573222,0.24344569288389514,0.8460365853658537,8620,935,681,260,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedLGBM_l15_lr0.014_child60_spw0.25,best_f1,1.7679027920821682,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.17584646425216202,0.18439091146976894,0.6580865518773519,0.6748140276301806,0.1272800160352776,0.21416526138279932,0.5560213414634146,5201,4354,306,635,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedLGBM_l15_lr0.014_child60_spw0.25,best_f2,1.7679027920821682,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.16671910352770705,0.18439091146976894,0.6580865518773519,0.6992561105207227,0.12000729527630859,0.20485678704856788,0.5133384146341463,4730,4825,283,658,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedLGBM_l15_lr0.014_child60_spw0.25,max_recall_precision_ge_0.12,1.7679027920821682,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.21843696704541968,0.18439091146976894,0.6580865518773519,0.4729011689691817,0.1500337154416723,0.22779626311748144,0.7125571646341463,7034,2521,496,445,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedLGBM_l15_lr0.014_child60_spw0.25,max_recall_precision_ge_0.15,1.7679027920821682,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.27752772557254574,0.18439091146976894,0.6580865518773519,0.29543039319872477,0.2,0.2385242385242385,0.8308879573170732,8443,1112,663,278,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedLGBM_l15_lr0.014_child60_spw0.25,max_recall_precision_ge_0.20,1.7679027920821682,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.1832208023016434,0.659788427755636,0.19234856535600425,0.25673758865248225,0.21992709599027946,0.8776676829268293,9031,524,760,181,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedLGBM_l15_lr0.014_child80_spw0.50,default_0.5,2.3714175829663873,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.4408305029915785,0.1832208023016434,0.659788427755636,0.28055260361317746,0.2108626198083067,0.24076607387140903,0.8413681402439024,8567,988,677,264,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedLGBM_l15_lr0.014_child80_spw0.50,best_f1,2.3714175829663873,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.3060956882573203,0.1832208023016434,0.659788427755636,0.6524973432518597,0.13365259033521984,0.22186088527551942,0.5896532012195121,5575,3980,327,614,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedLGBM_l15_lr0.014_child80_spw0.50,best_f2,2.3714175829663873,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
