threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,feature_config,model_name,threshold_strategy,fit_seconds,status,error,n_columns_before_encoding,name,rare_min_count,diagnosis_mode,admin_mode,age_mode,gender_mode,weight_mode,medication_mode,utilization_mode,payer_specialty_mode
0.3808985317847539,0.17931162398538186,0.6591256726674976,0.769394261424017,0.11776187378009109,0.20426012131471294,0.46255716463414637,4131,5424,217,724,validation,target_raw_admin_weight_category_no_log_rare100,LightGBM_l31_d-1_lr0.02_spw1,best_f2,1.6710400420124643,ok,,38.0,target_raw_admin_weight_category_no_log_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,raw_plus_sum,keep
0.39512567803825016,0.17931162398538186,0.6591256726674976,0.7321997874601488,0.12001393485455496,0.20622568093385213,0.4946646341463415,4503,5052,252,689,validation,target_raw_admin_weight_category_no_log_rare100,LightGBM_l31_d-1_lr0.02_spw1,max_recall_precision_ge_0.12,1.6710400420124643,ok,,38.0,target_raw_admin_weight_category_no_log_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,raw_plus_sum,keep
0.49520215689217123,0.17931162398538186,0.6591256726674976,0.49309245483528164,0.1500161655350792,0.2300446207238473,0.704077743902439,6926,2629,477,464,validation,target_raw_admin_weight_category_no_log_rare100,LightGBM_l31_d-1_lr0.02_spw1,max_recall_precision_ge_0.15,1.6710400420124643,ok,,38.0,target_raw_admin_weight_category_no_log_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,raw_plus_sum,keep
0.5840896493221183,0.17931162398538186,0.6591256726674976,0.29436769394261425,0.2,0.23817712811693895,0.8311737804878049,8447,1108,664,277,validation,target_raw_admin_weight_category_no_log_rare100,LightGBM_l31_d-1_lr0.02_spw1,max_recall_precision_ge_0.20,1.6710400420124643,ok,,38.0,target_raw_admin_weight_category_no_log_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,raw_plus_sum,keep
0.5,0.178564434785854,0.655619599266176,0.6928799149840595,0.12209737827715356,0.20761025314440376,0.5258193597560976,4867,4688,289,652,validation,target_raw_admin_weight_category_no_log_rare100,LightGBM_l31_d-1_lr0.02_spw1.5,default_0.5,1.465501291968394,ok,,38.0,target_raw_admin_weight_category_no_log_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,raw_plus_sum,keep
0.6918787057476979,0.178564434785854,0.655619599266176,0.2635494155154091,0.2177348551360843,0.23846153846153847,0.8490853658536586,8664,891,693,248,validation,target_raw_admin_weight_category_no_log_rare100,LightGBM_l31_d-1_lr0.02_spw1.5,best_f1,1.465501291968394,ok,,38.0,target_raw_admin_weight_category_no_log_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,raw_plus_sum,keep
0.4343353213841599,0.178564434785854,0.655619599266176,0.822529224229543,0.1110951629108655,0.19575113808801214,0.3940548780487805,3362,6193,167,774,validation,target_raw_admin_weight_category_no_log_rare100,LightGBM_l31_d-1_lr0.02_spw1.5,best_f2,1.465501291968394,ok,,38.0,target_raw_admin_weight_category_no_log_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,raw_plus_sum,keep
0.49090507907902853,0.178564434785854,0.655619599266176,0.7120085015940489,0.1200071646068422,0.2053954629061925,0.5060975609756098,4642,4913,271,670,validation,target_raw_admin_weight_category_no_log_rare100,LightGBM_l31_d-1_lr0.02_spw1.5,max_recall_precision_ge_0.12,1.465501291968394,ok,,38.0,target_raw_admin_weight_category_no_log_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,raw_plus_sum,keep
0.5921831070461674,0.178564434785854,0.655619599266176,0.4782146652497343,0.15,0.22836843440751078,0.7102705792682927,7005,2550,491,450,validation,target_raw_admin_weight_category_no_log_rare100,LightGBM_l31_d-1_lr0.02_spw1.5,max_recall_precision_ge_0.15,1.465501291968394,ok,,38.0,target_raw_admin_weight_category_no_log_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,raw_plus_sum,keep
0.6748218025962182,0.178564434785854,0.655619599266176,0.2911795961742827,0.2,0.23712678494158373,0.83203125,8459,1096,667,274,validation,target_raw_admin_weight_category_no_log_rare100,LightGBM_l31_d-1_lr0.02_spw1.5,max_recall_precision_ge_0.20,1.465501291968394,ok,,38.0,target_raw_admin_weight_category_no_log_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,raw_plus_sum,keep
0.5,0.17660265980934367,0.6576977296272879,0.36238044633368754,0.17595459236326108,0.2368878082667593,0.7906821646341463,7958,1597,600,341,validation,target_raw_admin_weight_category_no_log_rare100,LightGBM_l15_d3_lr0.02_spw0.75,default_0.5,0.6306575839989819,ok,,38.0,target_raw_admin_weight_category_no_log_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,raw_plus_sum,keep
0.5139175482812073,0.17660265980934367,0.6576977296272879,0.3390010626992561,0.1914765906362545,0.24472573839662448,0.8124047256097561,8208,1347,622,319,validation,target_raw_admin_weight_category_no_log_rare100,LightGBM_l15_d3_lr0.02_spw0.75,best_f1,0.6306575839989819,ok,,38.0,target_raw_admin_weight_category_no_log_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,raw_plus_sum,keep
0.3333646478405442,0.17660265980934367,0.6576977296272879,0.8352816153028693,0.11212553495007133,0.1977109797509747,0.39224466463414637,3331,6224,155,786,validation,target_raw_admin_weight_category_no_log_rare100,LightGBM_l15_d3_lr0.02_spw0.75,best_f2,0.6306575839989819,ok,,38.0,target_raw_admin_weight_category_no_log_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,raw_plus_sum,keep
0.373301160770186,0.17660265980934367,0.6576977296272879,0.6928799149840595,0.12000736241487207,0.20458111076247254,0.5169588414634146,4774,4781,289,652,validation,target_raw_admin_weight_category_no_log_rare100,LightGBM_l15_d3_lr0.02_spw0.75,max_recall_precision_ge_0.12,0.6306575839989819,ok,,38.0,target_raw_admin_weight_category_no_log_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,raw_plus_sum,keep
0.45522216944218974,0.17660265980934367,0.6576977296272879,0.4771519659936238,0.1500167056465085,0.228266395526182,0.7107469512195121,7011,2544,492,449,validation,target_raw_admin_weight_category_no_log_rare100,LightGBM_l15_d3_lr0.02_spw0.75,max_recall_precision_ge_0.15,0.6306575839989819,ok,,38.0,target_raw_admin_weight_category_no_log_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,raw_plus_sum,keep
0.5362335006775657,0.17660265980934367,0.6576977296272879,0.27417640807651433,0.2,0.23128641864634694,0.8366044207317073,8523,1032,683,258,validation,target_raw_admin_weight_category_no_log_rare100,LightGBM_l15_d3_lr0.02_spw0.75,max_recall_precision_ge_0.20,0.6306575839989819,ok,,38.0,target_raw_admin_weight_category_no_log_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,raw_plus_sum,keep
0.5,0.17660293230994667,0.6543904048989825,0.18172157279489903,0.2460431654676259,0.20904645476772615,0.8767149390243902,9031,524,770,171,validation,target_raw_admin_weight_category_no_log_rare100,XGBoost_d2_lr0.03_spw0.5,default_0.5,0.9621234589722008,ok,,38.0,target_raw_admin_weight_category_no_log_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,raw_plus_sum,keep
0.4151499271392822,0.17660293230994667,0.6543904048989825,0.332624867162593,0.18923821039903266,0.24123314065510598,0.8124047256097561,8214,1341,628,313,validation,target_raw_admin_weight_category_no_log_rare100,XGBoost_d2_lr0.03_spw0.5,best_f1,0.9621234589722008,ok,,38.0,target_raw_admin_weight_category_no_log_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,raw_plus_sum,keep
0.24757474660873413,0.17660293230994667,0.6543904048989825,0.8575982996811902,0.10856989102650343,0.19273943157391926,0.3559451219512195,2929,6626,134,807,validation,target_raw_admin_weight_category_no_log_rare100,XGBoost_d2_lr0.03_spw0.5,best_f2,0.9621234589722008,ok,,38.0,target_raw_admin_weight_category_no_log_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,raw_plus_sum,keep
0.2856806218624115,0.17660293230994667,0.6543904048989825,0.6854410201912858,0.12,0.20424319189360354,0.5211509146341463,4825,4730,296,645,validation,target_raw_admin_weight_category_no_log_rare100,XGBoost_d2_lr0.03_spw0.5,max_recall_precision_ge_0.12,0.9621234589722008,ok,,38.0,target_raw_admin_weight_category_no_log_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,raw_plus_sum,keep
0.360233873128891,0.17660293230994667,0.6543904048989825,0.4771519659936238,0.1500167056465085,0.228266395526182,0.7107469512195121,7011,2544,492,449,validation,target_raw_admin_weight_category_no_log_rare100,XGBoost_d2_lr0.03_spw0.5,max_recall_precision_ge_0.15,0.9621234589722008,ok,,38.0,target_raw_admin_weight_category_no_log_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,raw_plus_sum,keep
0.43694955110549927,0.17660293230994667,0.6543904048989825,0.28055260361317746,0.2,0.2335249889429456,0.834889481707317,8499,1056,677,264,validation,target_raw_admin_weight_category_no_log_rare100,XGBoost_d2_lr0.03_spw0.5,max_recall_precision_ge_0.20,0.9621234589722008,ok,,38.0,target_raw_admin_weight_category_no_log_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,raw_plus_sum,keep
0.5,0.1839798836807736,0.6584700912164096,0.3645058448459086,0.17772020725388601,0.23894113549285964,0.7918254573170732,7968,1587,598,343,validation,target_raw_admin_weight_category_no_log_rare100,XGBoost_d3_lr0.025_spw0.75,default_0.5,1.1617132499814034,ok,,38.0,target_raw_admin_weight_category_no_log_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,raw_plus_sum,keep
0.5211247801780701,0.1839798836807736,0.6584700912164096,0.32624867162592985,0.20026092628832354,0.24818108326596605,0.8227896341463414,8329,1226,634,307,validation,target_raw_admin_weight_category_no_log_rare100,XGBoost_d3_lr0.025_spw0.75,best_f1,1.1617132499814034,ok,,38.0,target_raw_admin_weight_category_no_log_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,raw_plus_sum,keep
0.33366140723228455,0.1839798836807736,0.6584700912164096,0.822529224229543,0.11202778983933999,0.19719745222929935,0.39958079268292684,3420,6135,167,774,validation,target_raw_admin_weight_category_no_log_rare100,XGBoost_d3_lr0.025_spw0.75,best_f2,1.1617132499814034,ok,,38.0,target_raw_admin_weight_category_no_log_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,raw_plus_sum,keep
0.37110036611557007,0.1839798836807736,0.6584700912164096,0.696068012752391,0.12000732869182851,0.20471948741990936,0.5151486280487805,4752,4803,286,655,validation,target_raw_admin_weight_category_no_log_rare100,XGBoost_d3_lr0.025_spw0.75,max_recall_precision_ge_0.12,1.1617132499814034,ok,,38.0,target_raw_admin_weight_category_no_log_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,raw_plus_sum,keep
0.4558546841144562,0.1839798836807736,0.6584700912164096,0.46865037194473963,0.15,0.22726101520226746,0.7142721036585366,7056,2499,500,441,validation,target_raw_admin_weight_category_no_log_rare100,XGBoost_d3_lr0.025_spw0.75,max_recall_precision_ge_0.15,1.1617132499814034,ok,,38.0,target_raw_admin_weight_category_no_log_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,raw_plus_sum,keep
0.5210007429122925,0.1839798836807736,0.6584700912164096,0.32624867162592985,0.2,0.24798061389337642,0.8225990853658537,8327,1228,634,307,validation,target_raw_admin_weight_category_no_log_rare100,XGBoost_d3_lr0.025_spw0.75,max_recall_precision_ge_0.20,1.1617132499814034,ok,,38.0,target_raw_admin_weight_category_no_log_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,raw_plus_sum,keep
0.5,0.18258425139526185,0.6576902779422895,0.5451647183846972,0.140625,0.22357812159511875,0.6605373475609756,6420,3135,428,513,validation,target_raw_admin_weight_category_no_log_rare100,XGBoost_d3_lr0.02_spw1,default_0.5,1.4161388340289705,ok,,38.0,target_raw_admin_weight_category_no_log_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,raw_plus_sum,keep
0.586203396320343,0.18258425139526185,0.6576902779422895,0.3336875664187035,0.19323076923076923,0.24473889321901793,0.815358231707317,8244,1311,627,314,validation,target_raw_admin_weight_category_no_log_rare100,XGBoost_d3_lr0.02_spw1,best_f1,1.4161388340289705,ok,,38.0,target_raw_admin_weight_category_no_log_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,raw_plus_sum,keep
0.40066030621528625,0.18258425139526185,0.6576902779422895,0.8182784272051009,0.11208151382823872,0.19715785430802715,0.4025342987804878,3455,6100,171,770,validation,target_raw_admin_weight_category_no_log_rare100,XGBoost_d3_lr0.02_spw1,best_f2,1.4161388340289705,ok,,38.0,target_raw_admin_weight_category_no_log_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,raw_plus_sum,keep
0.4396722912788391,0.18258425139526185,0.6576902779422895,0.69394261424017,0.12001470317956257,0.20463804450015669,0.5163871951219512,4767,4788,288,653,validation,target_raw_admin_weight_category_no_log_rare100,XGBoost_d3_lr0.02_spw1,max_recall_precision_ge_0.12,1.4161388340289705,ok,,38.0,target_raw_admin_weight_category_no_log_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,raw_plus_sum,keep
0.5234277844429016,0.18258425139526185,0.6576902779422895,0.48459086078639746,0.15,0.2290881688018086,0.7076028963414634,6971,2584,485,456,validation,target_raw_admin_weight_category_no_log_rare100,XGBoost_d3_lr0.02_spw1,max_recall_precision_ge_0.15,1.4161388340289705,ok,,38.0,target_raw_admin_weight_category_no_log_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,raw_plus_sum,keep
0.5985375642776489,0.18258425139526185,0.6576902779422895,0.3018065887353879,0.2,0.24057602710715797,0.829173018292683,8419,1136,657,284,validation,target_raw_admin_weight_category_no_log_rare100,XGBoost_d3_lr0.02_spw1,max_recall_precision_ge_0.20,1.4161388340289705,ok,,38.0,target_raw_admin_weight_category_no_log_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,raw_plus_sum,keep
0.5,0.1903579551040444,0.6605307045568166,0.35069075451647186,0.18181818181818182,0.23947750362844702,0.8003048780487805,8070,1485,611,330,validation,target_raw_admin_weight_category_no_log_rare100,XGBoost_d4_lr0.02_spw0.75,default_0.5,1.3906079580192454,ok,,38.0,target_raw_admin_weight_category_no_log_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,raw_plus_sum,keep
0.518031895160675,0.1903579551040444,0.6605307045568166,0.3230605738575983,0.20443846671149965,0.2504118616144975,0.8266006097560976,8372,1183,637,304,validation,target_raw_admin_weight_category_no_log_rare100,XGBoost_d4_lr0.02_spw0.75,best_f1,1.3906079580192454,ok,,38.0,target_raw_admin_weight_category_no_log_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,raw_plus_sum,keep
0.38217759132385254,0.1903579551040444,0.6605307045568166,0.6716259298618491,0.1275221953188055,0.2143462777683568,0.55859375,5231,4324,309,632,validation,target_raw_admin_weight_category_no_log_rare100,XGBoost_d4_lr0.02_spw0.75,best_f2,1.3906079580192454,ok,,38.0,target_raw_admin_weight_category_no_log_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,raw_plus_sum,keep
0.3645516037940979,0.1903579551040444,0.6605307045568166,0.7098831030818279,0.12001437297879985,0.20531735054556632,0.5073361280487805,4657,4898,273,668,validation,target_raw_admin_weight_category_no_log_rare100,XGBoost_d4_lr0.02_spw0.75,max_recall_precision_ge_0.12,1.3906079580192454,ok,,38.0,target_raw_admin_weight_category_no_log_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,raw_plus_sum,keep
0.44135162234306335,0.1903579551040444,0.6605307045568166,0.5111583421891605,0.15003119151590769,0.23197492163009403,0.6965510670731707,6830,2725,460,481,validation,target_raw_admin_weight_category_no_log_rare100,XGBoost_d4_lr0.02_spw0.75,max_recall_precision_ge_0.15,1.3906079580192454,ok,,38.0,target_raw_admin_weight_category_no_log_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,raw_plus_sum,keep
0.5158966779708862,0.1903579551040444,0.6605307045568166,0.32518597236981933,0.2,0.24767300687980576,0.8228849085365854,8331,1224,635,306,validation,target_raw_admin_weight_category_no_log_rare100,XGBoost_d4_lr0.02_spw0.75,max_recall_precision_ge_0.20,1.3906079580192454,ok,,38.0,target_raw_admin_weight_category_no_log_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,raw_plus_sum,keep
0.5,0.18728240074726057,0.6600366133537532,0.538788522848034,0.14122562674094707,0.223791657470757,0.6649199695121951,6472,3083,434,507,validation,target_raw_admin_weight_category_no_log_rare100,XGBoost_d4_lr0.015_spw1,default_0.5,1.627978542004712,ok,,38.0,target_raw_admin_weight_category_no_log_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,raw_plus_sum,keep
0.5861913561820984,0.18728240074726057,0.6600366133537532,0.3241232731137088,0.20252324037184594,0.24928483857785044,0.8249809451219512,8354,1201,636,305,validation,target_raw_admin_weight_category_no_log_rare100,XGBoost_d4_lr0.015_spw1,best_f1,1.627978542004712,ok,,38.0,target_raw_admin_weight_category_no_log_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,raw_plus_sum,keep
0.39501768350601196,0.18728240074726057,0.6600366133537532,0.824654622741764,0.11191231612344966,0.19707936507936508,0.3975800304878049,3397,6158,165,776,validation,target_raw_admin_weight_category_no_log_rare100,XGBoost_d4_lr0.015_spw1,best_f2,1.627978542004712,ok,,38.0,target_raw_admin_weight_category_no_log_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,raw_plus_sum,keep
0.43223315477371216,0.18728240074726057,0.6600366133537532,0.7130712008501594,0.12001430871042747,0.20545009185548072,0.5055259146341463,4635,4920,270,671,validation,target_raw_admin_weight_category_no_log_rare100,XGBoost_d4_lr0.015_spw1,max_recall_precision_ge_0.12,1.627978542004712,ok,,38.0,target_raw_admin_weight_category_no_log_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,raw_plus_sum,keep
0.5188102126121521,0.18728240074726057,0.6600366133537532,0.487778958554729,0.15,0.22944263934016496,0.7062690548780488,6954,2601,482,459,validation,target_raw_admin_weight_category_no_log_rare100,XGBoost_d4_lr0.015_spw1,max_recall_precision_ge_0.15,1.627978542004712,ok,,38.0,target_raw_admin_weight_category_no_log_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,raw_plus_sum,keep
0.5849407911300659,0.18728240074726057,0.6600366133537532,0.3241232731137088,0.2,0.24736415247364152,0.823170731707317,8335,1220,636,305,validation,target_raw_admin_weight_category_no_log_rare100,XGBoost_d4_lr0.015_spw1,max_recall_precision_ge_0.20,1.627978542004712,ok,,38.0,target_raw_admin_weight_category_no_log_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,raw_plus_sum,keep
0.5,0.1916184223438882,0.6628623034270522,0.35069075451647186,0.1915264074289031,0.24774774774774774,0.8090701219512195,8162,1393,611,330,validation,target_raw_admin_weight_category_no_log_rare100,XGBoost_d5_lr0.015_spw0.75,default_0.5,1.5050972920143977,ok,,38.0,target_raw_admin_weight_category_no_log_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,raw_plus_sum,keep
0.5344666242599487,0.1916184223438882,0.6628623034270522,0.28480340063761955,0.23083548664944015,0.25499524262607043,0.8508003048780488,8662,893,673,268,validation,target_raw_admin_weight_category_no_log_rare100,XGBoost_d5_lr0.015_spw0.75,best_f1,1.5050972920143977,ok,,38.0,target_raw_admin_weight_category_no_log_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,raw_plus_sum,keep
0.3930569589138031,0.1916184223438882,0.6628623034270522,0.6514346439957492,0.1332608695652174,0.22125970041508752,0.588891006097561,5568,3987,328,613,validation,target_raw_admin_weight_category_no_log_rare100,XGBoost_d5_lr0.015_spw0.75,best_f2,1.5050972920143977,ok,,38.0,target_raw_admin_weight_category_no_log_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,raw_plus_sum,keep
0.3616815209388733,0.1916184223438882,0.6628623034270522,0.7236981934112646,0.12,0.2058645707376058,0.4994283536585366,4561,4994,260,681,validation,target_raw_admin_weight_category_no_log_rare100,XGBoost_d5_lr0.015_spw0.75,max_recall_precision_ge_0.12,1.5050972920143977,ok,,38.0,target_raw_admin_weight_category_no_log_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,raw_plus_sum,keep
0.44397634267807007,0.1916184223438882,0.6628623034270522,0.49309245483528164,0.1500161655350792,0.2300446207238473,0.704077743902439,6926,2629,477,464,validation,target_raw_admin_weight_category_no_log_rare100,XGBoost_d5_lr0.015_spw0.75,max_recall_precision_ge_0.15,1.5050972920143977,ok,,38.0,target_raw_admin_weight_category_no_log_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,raw_plus_sum,keep
0.5075963735580444,0.1916184223438882,0.6628623034270522,0.3294367693942614,0.2,0.24889602569249297,0.8217416158536586,8315,1240,631,310,validation,target_raw_admin_weight_category_no_log_rare100,XGBoost_d5_lr0.015_spw0.75,max_recall_precision_ge_0.20,1.5050972920143977,ok,,38.0,target_raw_admin_weight_category_no_log_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,raw_plus_sum,keep
0.5,0.1828565770750083,0.6580679782744455,0.1902231668437832,0.25644699140401145,0.21842586943258085,0.877953506097561,9036,519,762,179,validation,target_raw_admin_weight_category_no_log_rare100,XGBoost_d3_lr0.015_spw0.5,default_0.5,1.860382999991998,ok,,38.0,target_raw_admin_weight_category_no_log_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,raw_plus_sum,keep
0.42158618569374084,0.1828565770750083,0.6580679782744455,0.3198724760892667,0.19854881266490765,0.245014245014245,0.823266006097561,8340,1215,640,301,validation,target_raw_admin_weight_category_no_log_rare100,XGBoost_d3_lr0.015_spw0.5,best_f1,1.860382999991998,ok,,38.0,target_raw_admin_weight_category_no_log_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,raw_plus_sum,keep
0.24730980396270752,0.1828565770750083,0.6580679782744455,0.8459086078639745,0.10994475138121547,0.19459723750152794,0.37223704268292684,3111,6444,145,796,validation,target_raw_admin_weight_category_no_log_rare100,XGBoost_d3_lr0.015_spw0.5,best_f2,1.860382999991998,ok,,38.0,target_raw_admin_weight_category_no_log_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,raw_plus_sum,keep
0.28417208790779114,0.1828565770750083,0.6580679782744455,0.7013815090329437,0.12,0.20493712156497437,0.5120998475609756,4715,4840,281,660,validation,target_raw_admin_weight_category_no_log_rare100,XGBoost_d3_lr0.015_spw0.5,max_recall_precision_ge_0.12,1.860382999991998,ok,,38.0,target_raw_admin_weight_category_no_log_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,raw_plus_sum,keep
0.3584238290786743,0.1828565770750083,0.6580679782744455,0.4771519659936238,0.1500167056465085,0.228266395526182,0.7107469512195121,7011,2544,492,449,validation,target_raw_admin_weight_category_no_log_rare100,XGBoost_d3_lr0.015_spw0.5,max_recall_precision_ge_0.15,1.860382999991998,ok,,38.0,target_raw_admin_weight_category_no_log_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,raw_plus_sum,keep
0.4319744110107422,0.1828565770750083,0.6580679782744455,0.2879914984059511,0.2,0.23606271777003485,0.8328887195121951,8471,1084,670,271,validation,target_raw_admin_weight_category_no_log_rare100,XGBoost_d3_lr0.015_spw0.5,max_recall_precision_ge_0.20,1.860382999991998,ok,,38.0,target_raw_admin_weight_category_no_log_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,raw_plus_sum,keep
0.5,0.18200153136652275,0.6594744560130928,0.5270988310308182,0.142692750287687,0.224586823635952,0.6736852134146342,6575,2980,445,496,validation,target_raw_admin_weight_category_no_log_rare100,CatBoost_d4_lr0.035_Balanced,default_0.5,4.380216459045187,ok,,38.0,target_raw_admin_weight_category_no_log_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,raw_plus_sum,keep
0.5931511852039738,0.18200153136652275,0.6594744560130928,0.3134962805526036,0.2033080634045486,0.24665551839464883,0.8283155487804879,8399,1156,646,295,validation,target_raw_admin_weight_category_no_log_rare100,CatBoost_d4_lr0.035_Balanced,best_f1,4.380216459045187,ok,,38.0,target_raw_admin_weight_category_no_log_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,raw_plus_sum,keep
0.46521050285450594,0.18200153136652275,0.6594744560130928,0.6333687566418703,0.13384235346957107,0.22098628105302187,0.5996570121951219,5698,3857,345,596,validation,target_raw_admin_weight_category_no_log_rare100,CatBoost_d4_lr0.035_Balanced,best_f2,4.380216459045187,ok,,38.0,target_raw_admin_weight_category_no_log_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,raw_plus_sum,keep
0.4321001800077055,0.18200153136652275,0.6594744560130928,0.7120085015940489,0.1200071646068422,0.2053954629061925,0.5060975609756098,4642,4913,271,670,validation,target_raw_admin_weight_category_no_log_rare100,CatBoost_d4_lr0.035_Balanced,max_recall_precision_ge_0.12,4.380216459045187,ok,,38.0,target_raw_admin_weight_category_no_log_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,raw_plus_sum,keep
0.5159820633478266,0.18200153136652275,0.6594744560130928,0.4920297555791711,0.15003240440699936,0.2299478519990067,0.7045541158536586,6932,2623,478,463,validation,target_raw_admin_weight_category_no_log_rare100,CatBoost_d4_lr0.035_Balanced,max_recall_precision_ge_0.15,4.380216459045187,ok,,38.0,target_raw_admin_weight_category_no_log_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,raw_plus_sum,keep
0.591212166707573,0.18200153136652275,0.6594744560130928,0.31562167906482463,0.2,0.2448474855729596,0.8254573170731707,8367,1188,644,297,validation,target_raw_admin_weight_category_no_log_rare100,CatBoost_d4_lr0.035_Balanced,max_recall_precision_ge_0.20,4.380216459045187,ok,,38.0,target_raw_admin_weight_category_no_log_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,raw_plus_sum,keep
0.5,0.1840766115547577,0.6600915000186293,0.5164718384697131,0.14634146341463414,0.22806194274988267,0.686547256097561,6720,2835,455,486,validation,target_raw_admin_weight_category_no_log_rare100,CatBoost_d5_lr0.03_Balanced,default_0.5,5.1276283339830115,ok,,38.0,target_raw_admin_weight_category_no_log_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,raw_plus_sum,keep
0.5913218758307115,0.1840766115547577,0.6600915000186293,0.30924548352816156,0.2074126870990734,0.24829351535836178,0.8321265243902439,8443,1112,650,291,validation,target_raw_admin_weight_category_no_log_rare100,CatBoost_d5_lr0.03_Balanced,best_f1,5.1276283339830115,ok,,38.0,target_raw_admin_weight_category_no_log_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,raw_plus_sum,keep
0.4481850090734994,0.1840766115547577,0.6600915000186293,0.665249734325186,0.13060713540580013,0.21834670387164284,0.5729801829268293,5388,4167,315,626,validation,target_raw_admin_weight_category_no_log_rare100,CatBoost_d5_lr0.03_Balanced,best_f2,5.1276283339830115,ok,,38.0,target_raw_admin_weight_category_no_log_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,raw_plus_sum,keep
