threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,ensemble_name,members,blend_type,threshold_strategy,status
0.2204374650789148,0.20003171821580235,0.666712822625985,0.7258235919234857,0.12001405728342998,0.2059710494571773,0.49828506097560976,4547,5008,258,683,validation,avg_5_ref_native_summary_d6_sqrt_lowlr__ref_native_indicator_d6_sqrt__ref_xgb_summary_d5_spw050__ref_lgbm_summary_l31_spw025__ref_xgb_raw_weight_d5_spw050,ref_native_summary_d6_sqrt_lowlr|ref_native_indicator_d6_sqrt|ref_xgb_summary_d5_spw050|ref_lgbm_summary_l31_spw025|ref_xgb_raw_weight_d5_spw050,score_average,max_recall_precision_ge_0.12,ok
0.27609986684253207,0.20003171821580235,0.666712822625985,0.536663124335813,0.15002970885323827,0.2345019735314604,0.6858803353658537,6694,2861,436,505,validation,avg_5_ref_native_summary_d6_sqrt_lowlr__ref_native_indicator_d6_sqrt__ref_xgb_summary_d5_spw050__ref_lgbm_summary_l31_spw025__ref_xgb_raw_weight_d5_spw050,ref_native_summary_d6_sqrt_lowlr|ref_native_indicator_d6_sqrt|ref_xgb_summary_d5_spw050|ref_lgbm_summary_l31_spw025|ref_xgb_raw_weight_d5_spw050,score_average,max_recall_precision_ge_0.15,ok
0.3445649596863824,0.20003171821580235,0.666712822625985,0.3241232731137088,0.2,0.24736415247364152,0.823170731707317,8335,1220,636,305,validation,avg_5_ref_native_summary_d6_sqrt_lowlr__ref_native_indicator_d6_sqrt__ref_xgb_summary_d5_spw050__ref_lgbm_summary_l31_spw025__ref_xgb_raw_weight_d5_spw050,ref_native_summary_d6_sqrt_lowlr|ref_native_indicator_d6_sqrt|ref_xgb_summary_d5_spw050|ref_lgbm_summary_l31_spw025|ref_xgb_raw_weight_d5_spw050,score_average,max_recall_precision_ge_0.20,ok
0.5,0.2006573981039432,0.6669283653950422,0.6950053134962806,0.12543153049482164,0.2125101543460601,0.5382050304878049,4995,4560,287,654,validation,rankavg_5_ref_native_summary_d6_sqrt_lowlr__ref_native_indicator_d6_sqrt__ref_xgb_summary_d5_spw050__ref_lgbm_summary_l31_spw025__ref_xgb_raw_weight_d5_spw050,ref_native_summary_d6_sqrt_lowlr|ref_native_indicator_d6_sqrt|ref_xgb_summary_d5_spw050|ref_lgbm_summary_l31_spw025|ref_xgb_raw_weight_d5_spw050,rank_average,default_0.5,ok
0.8847451167222488,0.2006573981039432,0.6669283653950422,0.2731137088204038,0.2338489535941765,0.2519607843137255,0.8546112804878049,8713,842,684,257,validation,rankavg_5_ref_native_summary_d6_sqrt_lowlr__ref_native_indicator_d6_sqrt__ref_xgb_summary_d5_spw050__ref_lgbm_summary_l31_spw025__ref_xgb_raw_weight_d5_spw050,ref_native_summary_d6_sqrt_lowlr|ref_native_indicator_d6_sqrt|ref_xgb_summary_d5_spw050|ref_lgbm_summary_l31_spw025|ref_xgb_raw_weight_d5_spw050,rank_average,best_f1,ok
0.5600762267746547,0.2006573981039432,0.6669283653950422,0.6524973432518597,0.13503408840994063,0.22376093294460642,0.5941310975609756,5622,3933,327,614,validation,rankavg_5_ref_native_summary_d6_sqrt_lowlr__ref_native_indicator_d6_sqrt__ref_xgb_summary_d5_spw050__ref_lgbm_summary_l31_spw025__ref_xgb_raw_weight_d5_spw050,ref_native_summary_d6_sqrt_lowlr|ref_native_indicator_d6_sqrt|ref_xgb_summary_d5_spw050|ref_lgbm_summary_l31_spw025|ref_xgb_raw_weight_d5_spw050,rank_average,best_f2,ok
0.45265364459266316,0.2006573981039432,0.6669283653950422,0.7300743889479278,0.12,0.20612061206120613,0.4958079268292683,4517,5038,254,687,validation,rankavg_5_ref_native_summary_d6_sqrt_lowlr__ref_native_indicator_d6_sqrt__ref_xgb_summary_d5_spw050__ref_lgbm_summary_l31_spw025__ref_xgb_raw_weight_d5_spw050,ref_native_summary_d6_sqrt_lowlr|ref_native_indicator_d6_sqrt|ref_xgb_summary_d5_spw050|ref_lgbm_summary_l31_spw025|ref_xgb_raw_weight_d5_spw050,rank_average,max_recall_precision_ge_0.12,ok
0.6674606955693188,0.2006573981039432,0.6669283653950422,0.5483528161530287,0.15,0.23556265692764208,0.6809260670731707,6631,2924,425,516,validation,rankavg_5_ref_native_summary_d6_sqrt_lowlr__ref_native_indicator_d6_sqrt__ref_xgb_summary_d5_spw050__ref_lgbm_summary_l31_spw025__ref_xgb_raw_weight_d5_spw050,ref_native_summary_d6_sqrt_lowlr|ref_native_indicator_d6_sqrt|ref_xgb_summary_d5_spw050|ref_lgbm_summary_l31_spw025|ref_xgb_raw_weight_d5_spw050,rank_average,max_recall_precision_ge_0.15,ok
0.8455454978561219,0.2006573981039432,0.6669283653950422,0.32199787460148777,0.2,0.24674267100977199,0.8237423780487805,8343,1212,638,303,validation,rankavg_5_ref_native_summary_d6_sqrt_lowlr__ref_native_indicator_d6_sqrt__ref_xgb_summary_d5_spw050__ref_lgbm_summary_l31_spw025__ref_xgb_raw_weight_d5_spw050,ref_native_summary_d6_sqrt_lowlr|ref_native_indicator_d6_sqrt|ref_xgb_summary_d5_spw050|ref_lgbm_summary_l31_spw025|ref_xgb_raw_weight_d5_spw050,rank_average,max_recall_precision_ge_0.20,ok
0.5,0.19966937161195591,0.6664577970483542,0.1997874601487779,0.2647887323943662,0.22774076317383404,0.8785251524390244,9033,522,753,188,validation,avg_5_ref_native_summary_d6_sqrt_lowlr__ref_native_indicator_d6_sqrt__ref_xgb_summary_d5_spw050__ref_xgb_indicator_d5_spw150__ref_xgb_raw_weight_d5_spw050,ref_native_summary_d6_sqrt_lowlr|ref_native_indicator_d6_sqrt|ref_xgb_summary_d5_spw050|ref_xgb_indicator_d5_spw150|ref_xgb_raw_weight_d5_spw050,score_average,default_0.5,ok
0.44636917900739786,0.19966937161195591,0.6664577970483542,0.2869287991498406,0.22167487684729065,0.25011579434923575,0.8457507621951219,8607,948,671,270,validation,avg_5_ref_native_summary_d6_sqrt_lowlr__ref_native_indicator_d6_sqrt__ref_xgb_summary_d5_spw050__ref_xgb_indicator_d5_spw150__ref_xgb_raw_weight_d5_spw050,ref_native_summary_d6_sqrt_lowlr|ref_native_indicator_d6_sqrt|ref_xgb_summary_d5_spw050|ref_xgb_indicator_d5_spw150|ref_xgb_raw_weight_d5_spw050,score_average,best_f1,ok
0.3096733087404867,0.19966937161195591,0.6664577970483542,0.6822529224229543,0.1288639100762746,0.21678203613033936,0.5580221036585366,5215,4340,299,642,validation,avg_5_ref_native_summary_d6_sqrt_lowlr__ref_native_indicator_d6_sqrt__ref_xgb_summary_d5_spw050__ref_xgb_indicator_d5_spw150__ref_xgb_raw_weight_d5_spw050,ref_native_summary_d6_sqrt_lowlr|ref_native_indicator_d6_sqrt|ref_xgb_summary_d5_spw050|ref_xgb_indicator_d5_spw150|ref_xgb_raw_weight_d5_spw050,score_average,best_f2,ok
0.2925150313856872,0.19966937161195591,0.6664577970483542,0.7279489904357067,0.12000700770847933,0.2060460219581892,0.49704649390243905,4532,5023,256,685,validation,avg_5_ref_native_summary_d6_sqrt_lowlr__ref_native_indicator_d6_sqrt__ref_xgb_summary_d5_spw050__ref_xgb_indicator_d5_spw150__ref_xgb_raw_weight_d5_spw050,ref_native_summary_d6_sqrt_lowlr|ref_native_indicator_d6_sqrt|ref_xgb_summary_d5_spw050|ref_xgb_indicator_d5_spw150|ref_xgb_raw_weight_d5_spw050,score_average,max_recall_precision_ge_0.12,ok
0.35358525355558507,0.19966937161195591,0.6664577970483542,0.5441020191285866,0.1500146498681512,0.23518603582912265,0.6827362804878049,6654,2901,429,512,validation,avg_5_ref_native_summary_d6_sqrt_lowlr__ref_native_indicator_d6_sqrt__ref_xgb_summary_d5_spw050__ref_xgb_indicator_d5_spw150__ref_xgb_raw_weight_d5_spw050,ref_native_summary_d6_sqrt_lowlr|ref_native_indicator_d6_sqrt|ref_xgb_summary_d5_spw050|ref_xgb_indicator_d5_spw150|ref_xgb_raw_weight_d5_spw050,score_average,max_recall_precision_ge_0.15,ok
0.42759166781328534,0.19966937161195591,0.6664577970483542,0.3177470775770457,0.2,0.24548440065681446,0.8248856707317073,8359,1196,642,299,validation,avg_5_ref_native_summary_d6_sqrt_lowlr__ref_native_indicator_d6_sqrt__ref_xgb_summary_d5_spw050__ref_xgb_indicator_d5_spw150__ref_xgb_raw_weight_d5_spw050,ref_native_summary_d6_sqrt_lowlr|ref_native_indicator_d6_sqrt|ref_xgb_summary_d5_spw050|ref_xgb_indicator_d5_spw150|ref_xgb_raw_weight_d5_spw050,score_average,max_recall_precision_ge_0.20,ok
0.5,0.1999527505402938,0.6665630103917639,0.6950053134962806,0.12538343558282208,0.21244112392398895,0.538014481707317,4993,4562,287,654,validation,rankavg_5_ref_native_summary_d6_sqrt_lowlr__ref_native_indicator_d6_sqrt__ref_xgb_summary_d5_spw050__ref_xgb_indicator_d5_spw150__ref_xgb_raw_weight_d5_spw050,ref_native_summary_d6_sqrt_lowlr|ref_native_indicator_d6_sqrt|ref_xgb_summary_d5_spw050|ref_xgb_indicator_d5_spw150|ref_xgb_raw_weight_d5_spw050,rank_average,default_0.5,ok
0.8674416388756552,0.1999527505402938,0.6665630103917639,0.3018065887353879,0.21646341463414634,0.2521083000443853,0.8394626524390244,8527,1028,657,284,validation,rankavg_5_ref_native_summary_d6_sqrt_lowlr__ref_native_indicator_d6_sqrt__ref_xgb_summary_d5_spw050__ref_xgb_indicator_d5_spw150__ref_xgb_raw_weight_d5_spw050,ref_native_summary_d6_sqrt_lowlr|ref_native_indicator_d6_sqrt|ref_xgb_summary_d5_spw050|ref_xgb_indicator_d5_spw150|ref_xgb_raw_weight_d5_spw050,rank_average,best_f1,ok
0.5450786088613626,0.1999527505402938,0.6665630103917639,0.6641870350690755,0.13174536256323777,0.2198768689533861,0.5774580792682927,5436,4119,316,625,validation,rankavg_5_ref_native_summary_d6_sqrt_lowlr__ref_native_indicator_d6_sqrt__ref_xgb_summary_d5_spw050__ref_xgb_indicator_d5_spw150__ref_xgb_raw_weight_d5_spw050,ref_native_summary_d6_sqrt_lowlr|ref_native_indicator_d6_sqrt|ref_xgb_summary_d5_spw050|ref_xgb_indicator_d5_spw150|ref_xgb_raw_weight_d5_spw050,rank_average,best_f2,ok
0.44987136731777044,0.1999527505402938,0.6665630103917639,0.7332624867162593,0.12,0.20624719772829173,0.49399771341463417,4495,5060,251,690,validation,rankavg_5_ref_native_summary_d6_sqrt_lowlr__ref_native_indicator_d6_sqrt__ref_xgb_summary_d5_spw050__ref_xgb_indicator_d5_spw150__ref_xgb_raw_weight_d5_spw050,ref_native_summary_d6_sqrt_lowlr|ref_native_indicator_d6_sqrt|ref_xgb_summary_d5_spw050|ref_xgb_indicator_d5_spw150|ref_xgb_raw_weight_d5_spw050,rank_average,max_recall_precision_ge_0.12,ok
0.6749690328727965,0.1999527505402938,0.6665630103917639,0.5398512221041445,0.15002953337271116,0.23480471458285185,0.684546493902439,6677,2878,433,508,validation,rankavg_5_ref_native_summary_d6_sqrt_lowlr__ref_native_indicator_d6_sqrt__ref_xgb_summary_d5_spw050__ref_xgb_indicator_d5_spw150__ref_xgb_raw_weight_d5_spw050,ref_native_summary_d6_sqrt_lowlr|ref_native_indicator_d6_sqrt|ref_xgb_summary_d5_spw050|ref_xgb_indicator_d5_spw150|ref_xgb_raw_weight_d5_spw050,rank_average,max_recall_precision_ge_0.15,ok
0.8507289185326347,0.1999527505402938,0.6665630103917639,0.3145589798087141,0.2,0.24452705493597687,0.8257431402439024,8371,1184,645,296,validation,rankavg_5_ref_native_summary_d6_sqrt_lowlr__ref_native_indicator_d6_sqrt__ref_xgb_summary_d5_spw050__ref_xgb_indicator_d5_spw150__ref_xgb_raw_weight_d5_spw050,ref_native_summary_d6_sqrt_lowlr|ref_native_indicator_d6_sqrt|ref_xgb_summary_d5_spw050|ref_xgb_indicator_d5_spw150|ref_xgb_raw_weight_d5_spw050,rank_average,max_recall_precision_ge_0.20,ok
0.5,0.1997563736973798,0.667025237300021,0.15727948990435706,0.287378640776699,0.2032967032967033,0.8894817073170732,9188,367,793,148,validation,avg_5_ref_native_summary_d6_sqrt_lowlr__ref_native_indicator_d6_sqrt__ref_lgbm_summary_l31_spw025__ref_xgb_indicator_d5_spw150__ref_xgb_raw_weight_d5_spw050,ref_native_summary_d6_sqrt_lowlr|ref_native_indicator_d6_sqrt|ref_lgbm_summary_l31_spw025|ref_xgb_indicator_d5_spw150|ref_xgb_raw_weight_d5_spw050,score_average,default_0.5,ok
0.40432911398222815,0.1997563736973798,0.667025237300021,0.31243358129649307,0.21288921071687184,0.2532299741602067,0.8347942073170732,8468,1087,647,294,validation,avg_5_ref_native_summary_d6_sqrt_lowlr__ref_native_indicator_d6_sqrt__ref_lgbm_summary_l31_spw025__ref_xgb_indicator_d5_spw150__ref_xgb_raw_weight_d5_spw050,ref_native_summary_d6_sqrt_lowlr|ref_native_indicator_d6_sqrt|ref_lgbm_summary_l31_spw025|ref_xgb_indicator_d5_spw150|ref_xgb_raw_weight_d5_spw050,score_average,best_f1,ok
0.30433999735948475,0.1997563736973798,0.667025237300021,0.6216790648246546,0.1395848246241947,0.2279812938425565,0.6225228658536586,5949,3606,356,585,validation,avg_5_ref_native_summary_d6_sqrt_lowlr__ref_native_indicator_d6_sqrt__ref_lgbm_summary_l31_spw025__ref_xgb_indicator_d5_spw150__ref_xgb_raw_weight_d5_spw050,ref_native_summary_d6_sqrt_lowlr|ref_native_indicator_d6_sqrt|ref_lgbm_summary_l31_spw025|ref_xgb_indicator_d5_spw150|ref_xgb_raw_weight_d5_spw050,score_average,best_f2,ok
0.2689183528057374,0.1997563736973798,0.667025237300021,0.7311370882040382,0.1200069771498343,0.20617320946958345,0.4952362804878049,4510,5045,253,688,validation,avg_5_ref_native_summary_d6_sqrt_lowlr__ref_native_indicator_d6_sqrt__ref_lgbm_summary_l31_spw025__ref_xgb_indicator_d5_spw150__ref_xgb_raw_weight_d5_spw050,ref_native_summary_d6_sqrt_lowlr|ref_native_indicator_d6_sqrt|ref_lgbm_summary_l31_spw025|ref_xgb_indicator_d5_spw150|ref_xgb_raw_weight_d5_spw050,score_average,max_recall_precision_ge_0.12,ok
0.324018232565071,0.1997563736973798,0.667025237300021,0.5536663124335813,0.15001439677512238,0.23606705935659267,0.678734756097561,6603,2952,420,521,validation,avg_5_ref_native_summary_d6_sqrt_lowlr__ref_native_indicator_d6_sqrt__ref_lgbm_summary_l31_spw025__ref_xgb_indicator_d5_spw150__ref_xgb_raw_weight_d5_spw050,ref_native_summary_d6_sqrt_lowlr|ref_native_indicator_d6_sqrt|ref_lgbm_summary_l31_spw025|ref_xgb_indicator_d5_spw150|ref_xgb_raw_weight_d5_spw050,score_average,max_recall_precision_ge_0.15,ok
0.39525368179950837,0.1997563736973798,0.667025237300021,0.32624867162592985,0.2,0.24798061389337642,0.8225990853658537,8327,1228,634,307,validation,avg_5_ref_native_summary_d6_sqrt_lowlr__ref_native_indicator_d6_sqrt__ref_lgbm_summary_l31_spw025__ref_xgb_indicator_d5_spw150__ref_xgb_raw_weight_d5_spw050,ref_native_summary_d6_sqrt_lowlr|ref_native_indicator_d6_sqrt|ref_lgbm_summary_l31_spw025|ref_xgb_indicator_d5_spw150|ref_xgb_raw_weight_d5_spw050,score_average,max_recall_precision_ge_0.20,ok
0.5,0.20002606714561189,0.6671169931227621,0.6981934112646121,0.12581386441976256,0.2132078533181892,0.538014481707317,4990,4565,284,657,validation,rankavg_5_ref_native_summary_d6_sqrt_lowlr__ref_native_indicator_d6_sqrt__ref_lgbm_summary_l31_spw025__ref_xgb_indicator_d5_spw150__ref_xgb_raw_weight_d5_spw050,ref_native_summary_d6_sqrt_lowlr|ref_native_indicator_d6_sqrt|ref_lgbm_summary_l31_spw025|ref_xgb_indicator_d5_spw150|ref_xgb_raw_weight_d5_spw050,rank_average,default_0.5,ok
0.8642020009528348,0.20002606714561189,0.6671169931227621,0.3018065887353879,0.21712538226299694,0.25255669186305024,0.83984375,8531,1024,657,284,validation,rankavg_5_ref_native_summary_d6_sqrt_lowlr__ref_native_indicator_d6_sqrt__ref_lgbm_summary_l31_spw025__ref_xgb_indicator_d5_spw150__ref_xgb_raw_weight_d5_spw050,ref_native_summary_d6_sqrt_lowlr|ref_native_indicator_d6_sqrt|ref_lgbm_summary_l31_spw025|ref_xgb_indicator_d5_spw150|ref_xgb_raw_weight_d5_spw050,rank_average,best_f1,ok
0.5778180085755122,0.20002606714561189,0.6671169931227621,0.6354941551540914,0.13709307657038056,0.2255327173298133,0.6087080792682927,5791,3764,343,598,validation,rankavg_5_ref_native_summary_d6_sqrt_lowlr__ref_native_indicator_d6_sqrt__ref_lgbm_summary_l31_spw025__ref_xgb_indicator_d5_spw150__ref_xgb_raw_weight_d5_spw050,ref_native_summary_d6_sqrt_lowlr|ref_native_indicator_d6_sqrt|ref_lgbm_summary_l31_spw025|ref_xgb_indicator_d5_spw150|ref_xgb_raw_weight_d5_spw050,rank_average,best_f2,ok
0.4503477846593616,0.20002606714561189,0.6671169931227621,0.7321997874601488,0.12001393485455496,0.20622568093385213,0.4946646341463415,4503,5052,252,689,validation,rankavg_5_ref_native_summary_d6_sqrt_lowlr__ref_native_indicator_d6_sqrt__ref_lgbm_summary_l31_spw025__ref_xgb_indicator_d5_spw150__ref_xgb_raw_weight_d5_spw050,ref_native_summary_d6_sqrt_lowlr|ref_native_indicator_d6_sqrt|ref_lgbm_summary_l31_spw025|ref_xgb_indicator_d5_spw150|ref_xgb_raw_weight_d5_spw050,rank_average,max_recall_precision_ge_0.12,ok
0.6631919961886612,0.20002606714561189,0.6671169931227621,0.5536663124335813,0.15001439677512238,0.23606705935659267,0.678734756097561,6603,2952,420,521,validation,rankavg_5_ref_native_summary_d6_sqrt_lowlr__ref_native_indicator_d6_sqrt__ref_lgbm_summary_l31_spw025__ref_xgb_indicator_d5_spw150__ref_xgb_raw_weight_d5_spw050,ref_native_summary_d6_sqrt_lowlr|ref_native_indicator_d6_sqrt|ref_lgbm_summary_l31_spw025|ref_xgb_indicator_d5_spw150|ref_xgb_raw_weight_d5_spw050,rank_average,max_recall_precision_ge_0.15,ok
0.8458122915674131,0.20002606714561189,0.6671169931227621,0.32093517534537724,0.2,0.24643002855977153,0.8240282012195121,8347,1208,639,302,validation,rankavg_5_ref_native_summary_d6_sqrt_lowlr__ref_native_indicator_d6_sqrt__ref_lgbm_summary_l31_spw025__ref_xgb_indicator_d5_spw150__ref_xgb_raw_weight_d5_spw050,ref_native_summary_d6_sqrt_lowlr|ref_native_indicator_d6_sqrt|ref_lgbm_summary_l31_spw025|ref_xgb_indicator_d5_spw150|ref_xgb_raw_weight_d5_spw050,rank_average,max_recall_precision_ge_0.20,ok
0.5,0.19752204096091514,0.6664648038566362,0.18172157279489903,0.2688679245283019,0.21686746987951808,0.8823361280487805,9090,465,770,171,validation,avg_5_ref_native_summary_d6_sqrt_lowlr__ref_xgb_summary_d5_spw050__ref_lgbm_summary_l31_spw025__ref_xgb_indicator_d5_spw150__ref_xgb_raw_weight_d5_spw050,ref_native_summary_d6_sqrt_lowlr|ref_xgb_summary_d5_spw050|ref_lgbm_summary_l31_spw025|ref_xgb_indicator_d5_spw150|ref_xgb_raw_weight_d5_spw050,score_average,default_0.5,ok
0.4315377810102752,0.19752204096091514,0.6664648038566362,0.2975557917109458,0.2211690363349131,0.25373810602628,0.8430830792682927,8569,986,661,280,validation,avg_5_ref_native_summary_d6_sqrt_lowlr__ref_xgb_summary_d5_spw050__ref_lgbm_summary_l31_spw025__ref_xgb_indicator_d5_spw150__ref_xgb_raw_weight_d5_spw050,ref_native_summary_d6_sqrt_lowlr|ref_xgb_summary_d5_spw050|ref_lgbm_summary_l31_spw025|ref_xgb_indicator_d5_spw150|ref_xgb_raw_weight_d5_spw050,score_average,best_f1,ok
0.3102722829300637,0.19752204096091514,0.6664648038566362,0.6567481402763018,0.1323623902334547,0.22032085561497325,0.5832698170731707,5504,4051,323,618,validation,avg_5_ref_native_summary_d6_sqrt_lowlr__ref_xgb_summary_d5_spw050__ref_lgbm_summary_l31_spw025__ref_xgb_indicator_d5_spw150__ref_xgb_raw_weight_d5_spw050,ref_native_summary_d6_sqrt_lowlr|ref_xgb_summary_d5_spw050|ref_lgbm_summary_l31_spw025|ref_xgb_indicator_d5_spw150|ref_xgb_raw_weight_d5_spw050,score_average,best_f2,ok
0.2879257184244253,0.19752204096091514,0.6664648038566362,0.718384697130712,0.1200071010118942,0.2056586553087922,0.5024771341463414,4598,4957,265,676,validation,avg_5_ref_native_summary_d6_sqrt_lowlr__ref_xgb_summary_d5_spw050__ref_lgbm_summary_l31_spw025__ref_xgb_indicator_d5_spw150__ref_xgb_raw_weight_d5_spw050,ref_native_summary_d6_sqrt_lowlr|ref_xgb_summary_d5_spw050|ref_lgbm_summary_l31_spw025|ref_xgb_indicator_d5_spw150|ref_xgb_raw_weight_d5_spw050,score_average,max_recall_precision_ge_0.12,ok
0.3492880092771308,0.19752204096091514,0.6664648038566362,0.5281615302869288,0.15001509206157562,0.23366243535496004,0.6894054878048781,6739,2816,444,497,validation,avg_5_ref_native_summary_d6_sqrt_lowlr__ref_xgb_summary_d5_spw050__ref_lgbm_summary_l31_spw025__ref_xgb_indicator_d5_spw150__ref_xgb_raw_weight_d5_spw050,ref_native_summary_d6_sqrt_lowlr|ref_xgb_summary_d5_spw050|ref_lgbm_summary_l31_spw025|ref_xgb_indicator_d5_spw150|ref_xgb_raw_weight_d5_spw050,score_average,max_recall_precision_ge_0.15,ok
0.41612838330696056,0.19752204096091514,0.6664648038566362,0.3241232731137088,0.2,0.24736415247364152,0.823170731707317,8335,1220,636,305,validation,avg_5_ref_native_summary_d6_sqrt_lowlr__ref_xgb_summary_d5_spw050__ref_lgbm_summary_l31_spw025__ref_xgb_indicator_d5_spw150__ref_xgb_raw_weight_d5_spw050,ref_native_summary_d6_sqrt_lowlr|ref_xgb_summary_d5_spw050|ref_lgbm_summary_l31_spw025|ref_xgb_indicator_d5_spw150|ref_xgb_raw_weight_d5_spw050,score_average,max_recall_precision_ge_0.20,ok
0.5,0.19791778668049004,0.6665335929188974,0.6971307120085016,0.12502382313703067,0.21202327084680025,0.5354420731707317,4964,4591,285,656,validation,rankavg_5_ref_native_summary_d6_sqrt_lowlr__ref_xgb_summary_d5_spw050__ref_lgbm_summary_l31_spw025__ref_xgb_indicator_d5_spw150__ref_xgb_raw_weight_d5_spw050,ref_native_summary_d6_sqrt_lowlr|ref_xgb_summary_d5_spw050|ref_lgbm_summary_l31_spw025|ref_xgb_indicator_d5_spw150|ref_xgb_raw_weight_d5_spw050,rank_average,default_0.5,ok
0.8765507384468794,0.19791778668049004,0.6665335929188974,0.28905419766206164,0.22647793505412156,0.25396825396825395,0.8477515243902439,8626,929,669,272,validation,rankavg_5_ref_native_summary_d6_sqrt_lowlr__ref_xgb_summary_d5_spw050__ref_lgbm_summary_l31_spw025__ref_xgb_indicator_d5_spw150__ref_xgb_raw_weight_d5_spw050,ref_native_summary_d6_sqrt_lowlr|ref_xgb_summary_d5_spw050|ref_lgbm_summary_l31_spw025|ref_xgb_indicator_d5_spw150|ref_xgb_raw_weight_d5_spw050,rank_average,best_f1,ok
0.5575416865173892,0.19791778668049004,0.6665335929188974,0.6524973432518597,0.13406113537117903,0.22242347400833182,0.5909870426829268,5589,3966,327,614,validation,rankavg_5_ref_native_summary_d6_sqrt_lowlr__ref_xgb_summary_d5_spw050__ref_lgbm_summary_l31_spw025__ref_xgb_indicator_d5_spw150__ref_xgb_raw_weight_d5_spw050,ref_native_summary_d6_sqrt_lowlr|ref_xgb_summary_d5_spw050|ref_lgbm_summary_l31_spw025|ref_xgb_indicator_d5_spw150|ref_xgb_raw_weight_d5_spw050,rank_average,best_f2,ok
0.4546545974273464,0.19791778668049004,0.6665335929188974,0.7290116896918172,0.12001399580125963,0.20609884332281808,0.4964748475609756,4525,5030,255,686,validation,rankavg_5_ref_native_summary_d6_sqrt_lowlr__ref_xgb_summary_d5_spw050__ref_lgbm_summary_l31_spw025__ref_xgb_indicator_d5_spw150__ref_xgb_raw_weight_d5_spw050,ref_native_summary_d6_sqrt_lowlr|ref_xgb_summary_d5_spw050|ref_lgbm_summary_l31_spw025|ref_xgb_indicator_d5_spw150|ref_xgb_raw_weight_d5_spw050,rank_average,max_recall_precision_ge_0.12,ok
0.6734826107670319,0.19791778668049004,0.6665335929188974,0.5419766206163655,0.15,0.2349689011748445,0.68359375,6665,2890,431,510,validation,rankavg_5_ref_native_summary_d6_sqrt_lowlr__ref_xgb_summary_d5_spw050__ref_lgbm_summary_l31_spw025__ref_xgb_indicator_d5_spw150__ref_xgb_raw_weight_d5_spw050,ref_native_summary_d6_sqrt_lowlr|ref_xgb_summary_d5_spw050|ref_lgbm_summary_l31_spw025|ref_xgb_indicator_d5_spw150|ref_xgb_raw_weight_d5_spw050,rank_average,max_recall_precision_ge_0.15,ok
0.8439828489757029,0.19791778668049004,0.6665335929188974,0.33049946865037194,0.2,0.24919871794871795,0.8214557926829268,8311,1244,630,311,validation,rankavg_5_ref_native_summary_d6_sqrt_lowlr__ref_xgb_summary_d5_spw050__ref_lgbm_summary_l31_spw025__ref_xgb_indicator_d5_spw150__ref_xgb_raw_weight_d5_spw050,ref_native_summary_d6_sqrt_lowlr|ref_xgb_summary_d5_spw050|ref_lgbm_summary_l31_spw025|ref_xgb_indicator_d5_spw150|ref_xgb_raw_weight_d5_spw050,rank_average,max_recall_precision_ge_0.20,ok
0.5,0.2002733540773638,0.6668841001617684,0.1487778958554729,0.3076923076923077,0.20057306590257878,0.8936737804878049,9240,315,801,140,validation,avg_5_ref_native_summary_d6_custom025__ref_native_indicator_d6_sqrt__ref_xgb_summary_d5_spw050__ref_lgbm_summary_l31_spw025__ref_xgb_indicator_d5_spw150,ref_native_summary_d6_custom025|ref_native_indicator_d6_sqrt|ref_xgb_summary_d5_spw050|ref_lgbm_summary_l31_spw025|ref_xgb_indicator_d5_spw150,score_average,default_0.5,ok
0.3942419563227201,0.2002733540773638,0.6668841001617684,0.310308182784272,0.21037463976945245,0.2507513954486904,0.8337461890243902,8459,1096,649,292,validation,avg_5_ref_native_summary_d6_custom025__ref_native_indicator_d6_sqrt__ref_xgb_summary_d5_spw050__ref_lgbm_summary_l31_spw025__ref_xgb_indicator_d5_spw150,ref_native_summary_d6_custom025|ref_native_indicator_d6_sqrt|ref_xgb_summary_d5_spw050|ref_lgbm_summary_l31_spw025|ref_xgb_indicator_d5_spw150,score_average,best_f1,ok
0.2829774978374279,0.2002733540773638,0.6668841001617684,0.6695005313496281,0.1311680199875078,0.2193593314763231,0.5727896341463414,5382,4173,311,630,validation,avg_5_ref_native_summary_d6_custom025__ref_native_indicator_d6_sqrt__ref_xgb_summary_d5_spw050__ref_lgbm_summary_l31_spw025__ref_xgb_indicator_d5_spw150,ref_native_summary_d6_custom025|ref_native_indicator_d6_sqrt|ref_xgb_summary_d5_spw050|ref_lgbm_summary_l31_spw025|ref_xgb_indicator_d5_spw150,score_average,best_f2,ok
0.2622089706012078,0.2002733540773638,0.6668841001617684,0.7343251859723698,0.1200069468565474,0.20629944767875802,0.4934260670731707,4488,5067,250,691,validation,avg_5_ref_native_summary_d6_custom025__ref_native_indicator_d6_sqrt__ref_xgb_summary_d5_spw050__ref_lgbm_summary_l31_spw025__ref_xgb_indicator_d5_spw150,ref_native_summary_d6_custom025|ref_native_indicator_d6_sqrt|ref_xgb_summary_d5_spw050|ref_lgbm_summary_l31_spw025|ref_xgb_indicator_d5_spw150,score_average,max_recall_precision_ge_0.12,ok
