threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,experiment_family,feature_config,model_name,threshold_strategy,fit_seconds,status,error,best_iteration,n_columns,members,blend_type
0.2517928978494195,0.2012389949929141,0.6679313399519866,0.4495217853347503,0.17573743248857499,0.25268817204301075,0.7616234756097561,7571,1984,518,423,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_4_d6_lr0015_l210_custom025_rs1__d5_lr0018_l28_sqrt_rs2__d6_lr0015_l210_custom025_rs1__d6_lr0015_l210_sqrt_rs1,best_f1,224.87913058395498,ok,,,,tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,score_average
0.18705892488367923,0.2012389949929141,0.6679313399519866,0.6833156216790648,0.12836893591535237,0.2161344537815126,0.555640243902439,5189,4366,298,643,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_4_d6_lr0015_l210_custom025_rs1__d5_lr0018_l28_sqrt_rs2__d6_lr0015_l210_custom025_rs1__d6_lr0015_l210_sqrt_rs1,best_f2,224.87913058395498,ok,,,,tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,score_average
0.17202359947250256,0.2012389949929141,0.6679313399519866,0.7492029755579172,0.12,0.2068661971830986,0.4849466463414634,4385,5170,236,705,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_4_d6_lr0015_l210_custom025_rs1__d5_lr0018_l28_sqrt_rs2__d6_lr0015_l210_custom025_rs1__d6_lr0015_l210_sqrt_rs1,max_recall_precision_ge_0.12,224.87913058395498,ok,,,,tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,score_average
0.2208391333340797,0.2012389949929141,0.6679313399519866,0.5483528161530287,0.15,0.23556265692764208,0.6809260670731707,6631,2924,425,516,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_4_d6_lr0015_l210_custom025_rs1__d5_lr0018_l28_sqrt_rs2__d6_lr0015_l210_custom025_rs1__d6_lr0015_l210_sqrt_rs1,max_recall_precision_ge_0.15,224.87913058395498,ok,,,,tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,score_average
0.2990213771306316,0.2012389949929141,0.6679313399519866,0.29861849096705634,0.2,0.23955669224211423,0.8300304878048781,8431,1124,660,281,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_4_d6_lr0015_l210_custom025_rs1__d5_lr0018_l28_sqrt_rs2__d6_lr0015_l210_custom025_rs1__d6_lr0015_l210_sqrt_rs1,max_recall_precision_ge_0.20,224.87913058395498,ok,,,,tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,score_average
0.5,0.20112944427080295,0.6677272527583746,0.691817215727949,0.12526457571675967,0.21212121212121213,0.5392530487804879,5009,4546,290,651,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_4_d6_lr0015_l210_custom025_rs1__d5_lr0018_l28_sqrt_rs2__d6_lr0015_l210_custom025_rs1__d6_lr0015_l210_sqrt_rs1,default_0.5,224.87913058395498,ok,,,,tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,rank_average
0.7596474511672225,0.20112944427080295,0.6677272527583746,0.4537725823591923,0.17514356029532405,0.25273749630068065,0.7594321646341463,7544,2011,514,427,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_4_d6_lr0015_l210_custom025_rs1__d5_lr0018_l28_sqrt_rs2__d6_lr0015_l210_custom025_rs1__d6_lr0015_l210_sqrt_rs1,best_f1,224.87913058395498,ok,,,,tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,rank_average
0.3892567889471177,0.20112944427080295,0.6677272527583746,0.7948990435706695,0.11602295641383589,0.20249052517596103,0.43864329268292684,3856,5699,193,748,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_4_d6_lr0015_l210_custom025_rs1__d5_lr0018_l28_sqrt_rs2__d6_lr0015_l210_custom025_rs1__d6_lr0015_l210_sqrt_rs1,best_f2,224.87913058395498,ok,,,,tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,rank_average
0.4409480705097666,0.20112944427080295,0.6677272527583746,0.7470775770456961,0.1200068282690338,0.20679511692896013,0.48618521341463417,4400,5155,238,703,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_4_d6_lr0015_l210_custom025_rs1__d5_lr0018_l28_sqrt_rs2__d6_lr0015_l210_custom025_rs1__d6_lr0015_l210_sqrt_rs1,max_recall_precision_ge_0.12,224.87913058395498,ok,,,,tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,rank_average
0.6603382563125297,0.20112944427080295,0.6677272527583746,0.5547290116896918,0.15,0.2361456684008143,0.6782583841463414,6597,2958,419,522,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_4_d6_lr0015_l210_custom025_rs1__d5_lr0018_l28_sqrt_rs2__d6_lr0015_l210_custom025_rs1__d6_lr0015_l210_sqrt_rs1,max_recall_precision_ge_0.15,224.87913058395498,ok,,,,tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,rank_average
0.8603620771796093,0.20112944427080295,0.6677272527583746,0.29543039319872477,0.2,0.2385242385242385,0.8308879573170732,8443,1112,663,278,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_4_d6_lr0015_l210_custom025_rs1__d5_lr0018_l28_sqrt_rs2__d6_lr0015_l210_custom025_rs1__d6_lr0015_l210_sqrt_rs1,max_recall_precision_ge_0.20,224.87913058395498,ok,,,,tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,rank_average
0.5,0.20052846276922823,0.668854792795889,0.08289054197662062,0.42162162162162165,0.13854351687388988,0.9075838414634146,9448,107,863,78,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_4_d6_lr0015_l210_custom025_rs1__d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_custom025_rs1__d6_lr0015_l210_sqrt_rs1,default_0.5,257.9333315838594,ok,,,,tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,score_average
0.2555235916356009,0.20052846276922823,0.668854792795889,0.4399574920297556,0.17898832684824903,0.2544560540872772,0.7688643292682927,7656,1899,527,414,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_4_d6_lr0015_l210_custom025_rs1__d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_custom025_rs1__d6_lr0015_l210_sqrt_rs1,best_f1,257.9333315838594,ok,,,,tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,score_average
0.1833782261543725,0.20052846276922823,0.668854792795889,0.7035069075451648,0.1270877327702054,0.21528455284552844,0.5402057926829268,5008,4547,279,662,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_4_d6_lr0015_l210_custom025_rs1__d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_custom025_rs1__d6_lr0015_l210_sqrt_rs1,best_f2,257.9333315838594,ok,,,,tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,score_average
0.1723571467788856,0.20052846276922823,0.668854792795889,0.7481402763018066,0.12001363791339925,0.20684589393271632,0.4856135670731707,4393,5162,237,704,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_4_d6_lr0015_l210_custom025_rs1__d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_custom025_rs1__d6_lr0015_l210_sqrt_rs1,max_recall_precision_ge_0.12,257.9333315838594,ok,,,,tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,score_average
0.21895780098295947,0.20052846276922823,0.668854792795889,0.5642933049946866,0.15,0.23700066949341664,0.6742568597560976,6546,3009,410,531,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_4_d6_lr0015_l210_custom025_rs1__d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_custom025_rs1__d6_lr0015_l210_sqrt_rs1,max_recall_precision_ge_0.15,257.9333315838594,ok,,,,tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,score_average
0.29513565776171025,0.20052846276922823,0.668854792795889,0.310308182784272,0.2,0.2432319866722199,0.8268864329268293,8387,1168,649,292,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_4_d6_lr0015_l210_custom025_rs1__d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_custom025_rs1__d6_lr0015_l210_sqrt_rs1,max_recall_precision_ge_0.20,257.9333315838594,ok,,,,tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,score_average
0.5,0.20035655957818105,0.6686020472114294,0.7003188097768331,0.12673076923076923,0.21462302556586876,0.5404916158536586,5014,4541,282,659,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_4_d6_lr0015_l210_custom025_rs1__d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_custom025_rs1__d6_lr0015_l210_sqrt_rs1,default_0.5,257.9333315838594,ok,,,,tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,rank_average
0.7762029537875179,0.20035655957818105,0.6686020472114294,0.43251859723698194,0.17969094922737308,0.25389893948845915,0.7721036585365854,7697,1858,534,407,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_4_d6_lr0015_l210_custom025_rs1__d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_custom025_rs1__d6_lr0015_l210_sqrt_rs1,best_f1,257.9333315838594,ok,,,,tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,rank_average
0.5184849928537398,0.20035655957818105,0.6686020472114294,0.6875664187035069,0.1290901835594573,0.21736939358306737,0.5561166158536586,5190,4365,294,647,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_4_d6_lr0015_l210_custom025_rs1__d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_custom025_rs1__d6_lr0015_l210_sqrt_rs1,best_f2,257.9333315838594,ok,,,,tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,rank_average
0.4433063363506432,0.20035655957818105,0.6686020472114294,0.7438894792773645,0.12000685753471627,0.20667257159728372,0.4879954268292683,4422,5133,241,700,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_4_d6_lr0015_l210_custom025_rs1__d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_custom025_rs1__d6_lr0015_l210_sqrt_rs1,max_recall_precision_ge_0.12,257.9333315838594,ok,,,,tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,rank_average
0.6544545021438781,0.20035655957818105,0.6686020472114294,0.5674814027630181,0.15,0.2372806043101533,0.672923018292683,6529,3026,407,534,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_4_d6_lr0015_l210_custom025_rs1__d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_custom025_rs1__d6_lr0015_l210_sqrt_rs1,max_recall_precision_ge_0.15,257.9333315838594,ok,,,,tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,rank_average
0.8581229156741306,0.20035655957818105,0.6686020472114294,0.29968119022316686,0.2,0.23989791578051892,0.8297446646341463,8427,1128,659,282,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_4_d6_lr0015_l210_custom025_rs1__d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_custom025_rs1__d6_lr0015_l210_sqrt_rs1,max_recall_precision_ge_0.20,257.9333315838594,ok,,,,tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,rank_average
0.5,0.20021494056532088,0.6654695034230482,0.09883103081827843,0.36470588235294116,0.15551839464882944,0.9037728658536586,9393,162,848,93,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_4_d5_lr0018_l28_sqrt_rs2__d7_lr0010_l220_sqrt_rs3__d5_lr0018_l28_sqrt_rs2__d7_lr0010_l220_sqrt_rs3,default_0.5,322.57061137480196,ok,,,,tuned_fe_summary:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3,score_average
0.28837778932669544,0.20021494056532088,0.6654695034230482,0.3900106269925611,0.1805213969503197,0.24680564895763282,0.7865853658536586,7889,1666,574,367,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_4_d5_lr0018_l28_sqrt_rs2__d7_lr0010_l220_sqrt_rs3__d5_lr0018_l28_sqrt_rs2__d7_lr0010_l220_sqrt_rs3,best_f1,322.57061137480196,ok,,,,tuned_fe_summary:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3,score_average
0.21480811687519108,0.20021494056532088,0.6654695034230482,0.6344314558979809,0.13583617747440274,0.22376311844077962,0.6053734756097561,5757,3798,344,597,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_4_d5_lr0018_l28_sqrt_rs2__d7_lr0010_l220_sqrt_rs3__d5_lr0018_l28_sqrt_rs2__d7_lr0010_l220_sqrt_rs3,best_f2,322.57061137480196,ok,,,,tuned_fe_summary:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3,score_average
0.19032827556471876,0.20021494056532088,0.6654695034230482,0.7088204038257173,0.12000719683339331,0.2052623480535467,0.5079077743902439,4664,4891,274,667,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_4_d5_lr0018_l28_sqrt_rs2__d7_lr0010_l220_sqrt_rs3__d5_lr0018_l28_sqrt_rs2__d7_lr0010_l220_sqrt_rs3,max_recall_precision_ge_0.12,322.57061137480196,ok,,,,tuned_fe_summary:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3,score_average
0.23848428515123155,0.20021494056532088,0.6654695034230482,0.5547290116896918,0.15,0.2361456684008143,0.6782583841463414,6597,2958,419,522,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_4_d5_lr0018_l28_sqrt_rs2__d7_lr0010_l220_sqrt_rs3__d5_lr0018_l28_sqrt_rs2__d7_lr0010_l220_sqrt_rs3,max_recall_precision_ge_0.15,322.57061137480196,ok,,,,tuned_fe_summary:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3,score_average
0.323909472453763,0.20021494056532088,0.6654695034230482,0.2975557917109458,0.2,0.2392140111063648,0.8303163109756098,8435,1120,661,280,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_4_d5_lr0018_l28_sqrt_rs2__d7_lr0010_l220_sqrt_rs3__d5_lr0018_l28_sqrt_rs2__d7_lr0010_l220_sqrt_rs3,max_recall_precision_ge_0.20,322.57061137480196,ok,,,,tuned_fe_summary:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3,score_average
0.5,0.19994291232478134,0.6653703515248983,0.6854410201912858,0.12311509830120251,0.2087378640776699,0.534108231707317,4961,4594,296,645,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_4_d5_lr0018_l28_sqrt_rs2__d7_lr0010_l220_sqrt_rs3__d5_lr0018_l28_sqrt_rs2__d7_lr0010_l220_sqrt_rs3,default_0.5,322.57061137480196,ok,,,,tuned_fe_summary:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3,rank_average
0.8251548356360172,0.19994291232478134,0.6653703515248983,0.3602550478214665,0.18791574279379158,0.24699453551912567,0.8030678353658537,8090,1465,602,339,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_4_d5_lr0018_l28_sqrt_rs2__d7_lr0010_l220_sqrt_rs3__d5_lr0018_l28_sqrt_rs2__d7_lr0010_l220_sqrt_rs3,best_f1,322.57061137480196,ok,,,,tuned_fe_summary:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3,rank_average
0.5354454502143878,0.19994291232478134,0.6653703515248983,0.6695005313496281,0.12957630604689427,0.21712907117008443,0.5671684451219512,5323,4232,311,630,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_4_d5_lr0018_l28_sqrt_rs2__d7_lr0010_l220_sqrt_rs3__d5_lr0018_l28_sqrt_rs2__d7_lr0010_l220_sqrt_rs3,best_f2,322.57061137480196,ok,,,,tuned_fe_summary:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3,rank_average
0.47046212482134353,0.19994291232478134,0.6653703515248983,0.7088204038257173,0.12000719683339331,0.2052623480535467,0.5079077743902439,4664,4891,274,667,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_4_d5_lr0018_l28_sqrt_rs2__d7_lr0010_l220_sqrt_rs3__d5_lr0018_l28_sqrt_rs2__d7_lr0010_l220_sqrt_rs3,max_recall_precision_ge_0.12,322.57061137480196,ok,,,,tuned_fe_summary:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3,rank_average
0.6651500714626013,0.19994291232478134,0.6653703515248983,0.5589798087141339,0.1500713266761769,0.23661718398560505,0.6766387195121951,6576,2979,415,526,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_4_d5_lr0018_l28_sqrt_rs2__d7_lr0010_l220_sqrt_rs3__d5_lr0018_l28_sqrt_rs2__d7_lr0010_l220_sqrt_rs3,max_recall_precision_ge_0.15,322.57061137480196,ok,,,,tuned_fe_summary:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3,rank_average
0.8641734159123392,0.19994291232478134,0.6653703515248983,0.2964930924548353,0.2,0.23886986301369864,0.8306021341463414,8439,1116,662,279,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_4_d5_lr0018_l28_sqrt_rs2__d7_lr0010_l220_sqrt_rs3__d5_lr0018_l28_sqrt_rs2__d7_lr0010_l220_sqrt_rs3,max_recall_precision_ge_0.20,322.57061137480196,ok,,,,tuned_fe_summary:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3,rank_average
0.5,0.20200633207807758,0.6672402239731829,0.09776833156216791,0.4017467248908297,0.15726495726495726,0.9060594512195121,9418,137,849,92,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_4_d5_lr0018_l28_sqrt_rs2__d7_lr0010_l220_sqrt_rs3__d5_lr0018_l28_sqrt_rs2__d6_lr0015_l210_custom025_rs1,default_0.5,284.0290874579223,ok,,,,tuned_fe_summary:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,score_average
0.26611503495015476,0.20200633207807758,0.6672402239731829,0.4293304994686504,0.1753472222222222,0.2489984591679507,0.7678163109756098,7655,1900,537,404,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_4_d5_lr0018_l28_sqrt_rs2__d7_lr0010_l220_sqrt_rs3__d5_lr0018_l28_sqrt_rs2__d6_lr0015_l210_custom025_rs1,best_f1,284.0290874579223,ok,,,,tuned_fe_summary:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,score_average
0.2122274941650262,0.20200633207807758,0.6672402239731829,0.6174282678002125,0.1401350699469368,0.22842539807352075,0.626048018292683,5990,3565,360,581,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_4_d5_lr0018_l28_sqrt_rs2__d7_lr0010_l220_sqrt_rs3__d5_lr0018_l28_sqrt_rs2__d6_lr0015_l210_custom025_rs1,best_f2,284.0290874579223,ok,,,,tuned_fe_summary:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,score_average
0.18311977469974455,0.20200633207807758,0.6672402239731829,0.7088204038257173,0.12000719683339331,0.2052623480535467,0.5079077743902439,4664,4891,274,667,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_4_d5_lr0018_l28_sqrt_rs2__d7_lr0010_l220_sqrt_rs3__d5_lr0018_l28_sqrt_rs2__d6_lr0015_l210_custom025_rs1,max_recall_precision_ge_0.12,284.0290874579223,ok,,,,tuned_fe_summary:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,score_average
