threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,ensemble_name,members,threshold_strategy,status,fit_seconds
0.3394545726071849,0.19662909046952232,0.6681397646935828,0.6684378320935175,0.13194881476819803,0.22039243167484232,0.5760289634146342,5417,4138,312,629,validation,avg_5_native_summary_d5_sqrt__native_agepaper_weight_d6_sqrt__xgb_rawage_weight_d5__xgb_weight_indicator_d4__lgbm_agepaper_weight,native_summary_d5_sqrt|native_agepaper_weight_d6_sqrt|xgb_rawage_weight_d5|xgb_weight_indicator_d4|lgbm_agepaper_weight,best_f2,ok,
0.3167687396587259,0.19662909046952232,0.6681397646935828,0.7215727948990436,0.12000706963591375,0.20578875587210183,0.5006669207317073,4576,4979,262,679,validation,avg_5_native_summary_d5_sqrt__native_agepaper_weight_d6_sqrt__xgb_rawage_weight_d5__xgb_weight_indicator_d4__lgbm_agepaper_weight,native_summary_d5_sqrt|native_agepaper_weight_d6_sqrt|xgb_rawage_weight_d5|xgb_weight_indicator_d4|lgbm_agepaper_weight,max_recall_precision_ge_0.12,ok,
0.3783177164737402,0.19662909046952232,0.6681397646935828,0.5568544102019128,0.15001431434297166,0.2363554352728913,0.6774009146341463,6586,2969,417,524,validation,avg_5_native_summary_d5_sqrt__native_agepaper_weight_d6_sqrt__xgb_rawage_weight_d5__xgb_weight_indicator_d4__lgbm_agepaper_weight,native_summary_d5_sqrt|native_agepaper_weight_d6_sqrt|xgb_rawage_weight_d5|xgb_weight_indicator_d4|lgbm_agepaper_weight,max_recall_precision_ge_0.15,ok,
0.4556073259953154,0.19662909046952232,0.6681397646935828,0.32624867162592985,0.2,0.24798061389337642,0.8225990853658537,8327,1228,634,307,validation,avg_5_native_summary_d5_sqrt__native_agepaper_weight_d6_sqrt__xgb_rawage_weight_d5__xgb_weight_indicator_d4__lgbm_agepaper_weight,native_summary_d5_sqrt|native_agepaper_weight_d6_sqrt|xgb_rawage_weight_d5|xgb_weight_indicator_d4|lgbm_agepaper_weight,max_recall_precision_ge_0.20,ok,
0.5,0.1959327662100327,0.6650010482407628,0.22848034006376194,0.244874715261959,0.23639362286970864,0.8676638719512195,8892,663,726,215,validation,avg_5_native_summary_d5_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_agepaper_weight_d5__xgb_rawage_weight_d5__xgb_weight_indicator_d4,native_summary_d5_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_agepaper_weight_d5|xgb_rawage_weight_d5|xgb_weight_indicator_d4,default_0.5,ok,
0.4758667859396318,0.1959327662100327,0.6650010482407628,0.2720510095642933,0.23272727272727273,0.2508574228319451,0.8543254573170732,8711,844,685,256,validation,avg_5_native_summary_d5_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_agepaper_weight_d5__xgb_rawage_weight_d5__xgb_weight_indicator_d4,native_summary_d5_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_agepaper_weight_d5|xgb_rawage_weight_d5|xgb_weight_indicator_d4,best_f1,ok,
0.31949860213849895,0.1959327662100327,0.6650010482407628,0.6971307120085016,0.12552621507845388,0.21274525701313443,0.5374428353658537,4985,4570,285,656,validation,avg_5_native_summary_d5_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_agepaper_weight_d5__xgb_rawage_weight_d5__xgb_weight_indicator_d4,native_summary_d5_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_agepaper_weight_d5|xgb_rawage_weight_d5|xgb_weight_indicator_d4,best_f2,ok,
0.30776216660091943,0.1959327662100327,0.6650010482407628,0.7268862911795961,0.12,0.20599307333232947,0.49761814024390244,4539,5016,257,684,validation,avg_5_native_summary_d5_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_agepaper_weight_d5__xgb_rawage_weight_d5__xgb_weight_indicator_d4,native_summary_d5_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_agepaper_weight_d5|xgb_rawage_weight_d5|xgb_weight_indicator_d4,max_recall_precision_ge_0.12,ok,
0.37286701484353124,0.1959327662100327,0.6650010482407628,0.5345377258235919,0.15001491201908737,0.2342803912435957,0.6867378048780488,6705,2850,438,503,validation,avg_5_native_summary_d5_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_agepaper_weight_d5__xgb_rawage_weight_d5__xgb_weight_indicator_d4,native_summary_d5_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_agepaper_weight_d5|xgb_rawage_weight_d5|xgb_weight_indicator_d4,max_recall_precision_ge_0.15,ok,
0.4448595353831474,0.1959327662100327,0.6650010482407628,0.32624867162592985,0.2,0.24798061389337642,0.8225990853658537,8327,1228,634,307,validation,avg_5_native_summary_d5_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_agepaper_weight_d5__xgb_rawage_weight_d5__xgb_weight_indicator_d4,native_summary_d5_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_agepaper_weight_d5|xgb_rawage_weight_d5|xgb_weight_indicator_d4,max_recall_precision_ge_0.20,ok,
0.5,0.19705566842346317,0.6677166869363621,0.22422954303931988,0.25178997613365156,0.23721191680719506,0.8707126524390244,8928,627,730,211,validation,avg_5_native_summary_d5_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_agepaper_weight_d5__xgb_rawage_weight_d5__lgbm_agepaper_weight,native_summary_d5_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_agepaper_weight_d5|xgb_rawage_weight_d5|lgbm_agepaper_weight,default_0.5,ok,
0.4574290116432554,0.19705566842346317,0.6677166869363621,0.3007438894792774,0.21853281853281853,0.25313059033989266,0.840891768292683,8543,1012,658,283,validation,avg_5_native_summary_d5_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_agepaper_weight_d5__xgb_rawage_weight_d5__lgbm_agepaper_weight,native_summary_d5_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_agepaper_weight_d5|xgb_rawage_weight_d5|lgbm_agepaper_weight,best_f1,ok,
0.32742288166385264,0.19705566842346317,0.6677166869363621,0.6620616365568545,0.1324404761904762,0.22072630646589902,0.5808879573170732,5474,4081,318,623,validation,avg_5_native_summary_d5_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_agepaper_weight_d5__xgb_rawage_weight_d5__lgbm_agepaper_weight,native_summary_d5_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_agepaper_weight_d5|xgb_rawage_weight_d5|lgbm_agepaper_weight,best_f2,ok,
0.30276073379498614,0.19705566842346317,0.6677166869363621,0.7258235919234857,0.12001405728342998,0.2059710494571773,0.49828506097560976,4547,5008,258,683,validation,avg_5_native_summary_d5_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_agepaper_weight_d5__xgb_rawage_weight_d5__lgbm_agepaper_weight,native_summary_d5_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_agepaper_weight_d5|xgb_rawage_weight_d5|lgbm_agepaper_weight,max_recall_precision_ge_0.12,ok,
0.36411881116217043,0.19705566842346317,0.6677166869363621,0.5494155154091392,0.15002901915264075,0.23569637565534535,0.6805449695121951,6626,2929,424,517,validation,avg_5_native_summary_d5_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_agepaper_weight_d5__xgb_rawage_weight_d5__lgbm_agepaper_weight,native_summary_d5_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_agepaper_weight_d5|xgb_rawage_weight_d5|lgbm_agepaper_weight,max_recall_precision_ge_0.15,ok,
0.4393504431852494,0.19705566842346317,0.6677166869363621,0.33581296493092455,0.2,0.2506941689805633,0.8200266768292683,8291,1264,625,316,validation,avg_5_native_summary_d5_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_agepaper_weight_d5__xgb_rawage_weight_d5__lgbm_agepaper_weight,native_summary_d5_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_agepaper_weight_d5|xgb_rawage_weight_d5|lgbm_agepaper_weight,max_recall_precision_ge_0.20,ok,
0.5,0.19560430006417323,0.6672698082748181,0.24442082890541977,0.2366255144032922,0.24046001045478307,0.8615663109756098,8813,742,711,230,validation,avg_5_native_summary_d5_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_agepaper_weight_d5__xgb_weight_indicator_d4__lgbm_agepaper_weight,native_summary_d5_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_agepaper_weight_d5|xgb_weight_indicator_d4|lgbm_agepaper_weight,default_0.5,ok,
0.47199247892440477,0.19560430006417323,0.6672698082748181,0.29861849096705634,0.21715610510046368,0.25145413870246086,0.8406059451219512,8542,1013,660,281,validation,avg_5_native_summary_d5_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_agepaper_weight_d5__xgb_weight_indicator_d4__lgbm_agepaper_weight,native_summary_d5_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_agepaper_weight_d5|xgb_weight_indicator_d4|lgbm_agepaper_weight,best_f1,ok,
0.32382825673785287,0.19560430006417323,0.6672698082748181,0.7151965993623804,0.12502322125208992,0.21283997469955723,0.5257240853658537,4845,4710,268,673,validation,avg_5_native_summary_d5_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_agepaper_weight_d5__xgb_weight_indicator_d4__lgbm_agepaper_weight,native_summary_d5_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_agepaper_weight_d5|xgb_weight_indicator_d4|lgbm_agepaper_weight,best_f2,ok,
0.3159149671016482,0.19560430006417323,0.6672698082748181,0.7258235919234857,0.12001405728342998,0.2059710494571773,0.49828506097560976,4547,5008,258,683,validation,avg_5_native_summary_d5_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_agepaper_weight_d5__xgb_weight_indicator_d4__lgbm_agepaper_weight,native_summary_d5_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_agepaper_weight_d5|xgb_weight_indicator_d4|lgbm_agepaper_weight,max_recall_precision_ge_0.12,ok,
0.3821480757881241,0.19560430006417323,0.6672698082748181,0.5334750265674814,0.15002988643156007,0.23419640774434336,0.6872141768292683,6711,2844,439,502,validation,avg_5_native_summary_d5_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_agepaper_weight_d5__xgb_weight_indicator_d4__lgbm_agepaper_weight,native_summary_d5_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_agepaper_weight_d5|xgb_weight_indicator_d4|lgbm_agepaper_weight,max_recall_precision_ge_0.15,ok,
0.4559155093245004,0.19560430006417323,0.6672698082748181,0.32518597236981933,0.2,0.24767300687980576,0.8228849085365854,8331,1224,635,306,validation,avg_5_native_summary_d5_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_agepaper_weight_d5__xgb_weight_indicator_d4__lgbm_agepaper_weight,native_summary_d5_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_agepaper_weight_d5|xgb_weight_indicator_d4|lgbm_agepaper_weight,max_recall_precision_ge_0.20,ok,
0.5,0.19629267606661385,0.6674952495508135,0.24760892667375134,0.23897435897435898,0.24321503131524008,0.8618521341463414,8813,742,708,233,validation,avg_5_native_summary_d5_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_rawage_weight_d5__xgb_weight_indicator_d4__lgbm_agepaper_weight,native_summary_d5_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_rawage_weight_d5|xgb_weight_indicator_d4|lgbm_agepaper_weight,default_0.5,ok,
0.470144329221041,0.19629267606661385,0.6674952495508135,0.3018065887353879,0.21580547112462006,0.2516614975631369,0.8390815548780488,8523,1032,657,284,validation,avg_5_native_summary_d5_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_rawage_weight_d5__xgb_weight_indicator_d4__lgbm_agepaper_weight,native_summary_d5_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_rawage_weight_d5|xgb_weight_indicator_d4|lgbm_agepaper_weight,best_f1,ok,
0.3461106225454271,0.19629267606661385,0.6674952495508135,0.6482465462274176,0.13447971781305115,0.2227496804820157,0.5944169207317073,5629,3926,331,610,validation,avg_5_native_summary_d5_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_rawage_weight_d5__xgb_weight_indicator_d4__lgbm_agepaper_weight,native_summary_d5_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_rawage_weight_d5|xgb_weight_indicator_d4|lgbm_agepaper_weight,best_f2,ok,
0.3164248308260001,0.19629267606661385,0.6674952495508135,0.7236981934112646,0.12,0.2058645707376058,0.4994283536585366,4561,4994,260,681,validation,avg_5_native_summary_d5_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_rawage_weight_d5__xgb_weight_indicator_d4__lgbm_agepaper_weight,native_summary_d5_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_rawage_weight_d5|xgb_weight_indicator_d4|lgbm_agepaper_weight,max_recall_precision_ge_0.12,ok,
0.38068615344158163,0.19629267606661385,0.6674952495508135,0.538788522848034,0.15,0.23466790094885442,0.6849275914634146,6682,2873,434,507,validation,avg_5_native_summary_d5_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_rawage_weight_d5__xgb_weight_indicator_d4__lgbm_agepaper_weight,native_summary_d5_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_rawage_weight_d5|xgb_weight_indicator_d4|lgbm_agepaper_weight,max_recall_precision_ge_0.15,ok,
0.4548935907434549,0.19629267606661385,0.6674952495508135,0.3294367693942614,0.2,0.24889602569249297,0.8217416158536586,8315,1240,631,310,validation,avg_5_native_summary_d5_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_rawage_weight_d5__xgb_weight_indicator_d4__lgbm_agepaper_weight,native_summary_d5_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_rawage_weight_d5|xgb_weight_indicator_d4|lgbm_agepaper_weight,max_recall_precision_ge_0.20,ok,
0.5,0.19476077058153649,0.666799017489772,0.31668437832093516,0.20272108843537415,0.24720033181252593,0.827076981707317,8383,1172,643,298,validation,avg_5_native_summary_d5_sqrt__xgb_agepaper_weight_d5__xgb_rawage_weight_d5__xgb_weight_indicator_d4__lgbm_agepaper_weight,native_summary_d5_sqrt|xgb_agepaper_weight_d5|xgb_rawage_weight_d5|xgb_weight_indicator_d4|lgbm_agepaper_weight,default_0.5,ok,
0.5247347991610806,0.19476077058153649,0.666799017489772,0.2773645058448459,0.23117803365810452,0.25217391304347825,0.852515243902439,8687,868,680,261,validation,avg_5_native_summary_d5_sqrt__xgb_agepaper_weight_d5__xgb_rawage_weight_d5__xgb_weight_indicator_d4__lgbm_agepaper_weight,native_summary_d5_sqrt|xgb_agepaper_weight_d5|xgb_rawage_weight_d5|xgb_weight_indicator_d4|lgbm_agepaper_weight,best_f1,ok,
0.37546699924896354,0.19476077058153649,0.666799017489772,0.6663124335812965,0.13202779532533165,0.2203866432337434,0.5773628048780488,5433,4122,314,627,validation,avg_5_native_summary_d5_sqrt__xgb_agepaper_weight_d5__xgb_rawage_weight_d5__xgb_weight_indicator_d4__lgbm_agepaper_weight,native_summary_d5_sqrt|xgb_agepaper_weight_d5|xgb_rawage_weight_d5|xgb_weight_indicator_d4|lgbm_agepaper_weight,best_f2,ok,
0.35215502188624026,0.19476077058153649,0.666799017489772,0.7151965993623804,0.12000713266761769,0.20552756145976486,0.5042873475609756,4620,4935,268,673,validation,avg_5_native_summary_d5_sqrt__xgb_agepaper_weight_d5__xgb_rawage_weight_d5__xgb_weight_indicator_d4__lgbm_agepaper_weight,native_summary_d5_sqrt|xgb_agepaper_weight_d5|xgb_rawage_weight_d5|xgb_weight_indicator_d4|lgbm_agepaper_weight,max_recall_precision_ge_0.12,ok,
0.42100207196114814,0.19476077058153649,0.666799017489772,0.5324123273113709,0.15,0.23405746320953047,0.6875952743902439,6716,2839,440,501,validation,avg_5_native_summary_d5_sqrt__xgb_agepaper_weight_d5__xgb_rawage_weight_d5__xgb_weight_indicator_d4__lgbm_agepaper_weight,native_summary_d5_sqrt|xgb_agepaper_weight_d5|xgb_rawage_weight_d5|xgb_weight_indicator_d4|lgbm_agepaper_weight,max_recall_precision_ge_0.15,ok,
0.4958872613227592,0.19476077058153649,0.666799017489772,0.3273113708820404,0.2,0.24828698105602579,0.8223132621951219,8323,1232,633,308,validation,avg_5_native_summary_d5_sqrt__xgb_agepaper_weight_d5__xgb_rawage_weight_d5__xgb_weight_indicator_d4__lgbm_agepaper_weight,native_summary_d5_sqrt|xgb_agepaper_weight_d5|xgb_rawage_weight_d5|xgb_weight_indicator_d4|lgbm_agepaper_weight,max_recall_precision_ge_0.20,ok,
0.5,0.19850279175354357,0.666401965020456,0.16046758767268862,0.2881679389312977,0.20614334470989762,0.8891958841463414,9182,373,790,151,validation,avg_5_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_agepaper_weight_d5__xgb_rawage_weight_d5,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_agepaper_weight_d5|xgb_rawage_weight_d5,default_0.5,ok,
0.4209853194566723,0.19850279175354357,0.666401965020456,0.27417640807651433,0.2328519855595668,0.2518301610541728,0.8539443597560976,8705,850,683,258,validation,avg_5_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_agepaper_weight_d5__xgb_rawage_weight_d5,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_agepaper_weight_d5|xgb_rawage_weight_d5,best_f1,ok,
0.2683763064525697,0.19850279175354357,0.666401965020456,0.7130712008501594,0.12546746447270007,0.21338845603434567,0.5286775914634146,4878,4677,270,671,validation,avg_5_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_agepaper_weight_d5__xgb_rawage_weight_d5,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_agepaper_weight_d5|xgb_rawage_weight_d5,best_f2,ok,
0.26038304141255264,0.19850279175354357,0.666401965020456,0.7258235919234857,0.12001405728342998,0.2059710494571773,0.49828506097560976,4547,5008,258,683,validation,avg_5_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_agepaper_weight_d5__xgb_rawage_weight_d5,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_agepaper_weight_d5|xgb_rawage_weight_d5,max_recall_precision_ge_0.12,ok,
0.319143876976518,0.19850279175354357,0.666401965020456,0.5419766206163655,0.15,0.2349689011748445,0.68359375,6665,2890,431,510,validation,avg_5_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_agepaper_weight_d5__xgb_rawage_weight_d5,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_agepaper_weight_d5|xgb_rawage_weight_d5,max_recall_precision_ge_0.15,ok,
0.3913556831489756,0.19850279175354357,0.666401965020456,0.32093517534537724,0.2,0.24643002855977153,0.8240282012195121,8347,1208,639,302,validation,avg_5_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_agepaper_weight_d5__xgb_rawage_weight_d5,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_agepaper_weight_d5|xgb_rawage_weight_d5,max_recall_precision_ge_0.20,ok,
0.5,0.19690103249330793,0.6660471758391905,0.17747077577045697,0.2778702163061564,0.21660181582360571,0.8849085365853658,9121,434,774,167,validation,avg_5_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_agepaper_weight_d5__xgb_weight_indicator_d4,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_agepaper_weight_d5|xgb_weight_indicator_d4,default_0.5,ok,
0.4353425425759598,0.19690103249330793,0.6660471758391905,0.27098831030818277,0.22931654676258992,0.2484169508037019,0.8529916158536586,8698,857,686,255,validation,avg_5_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_agepaper_weight_d5__xgb_weight_indicator_d4,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_agepaper_weight_d5|xgb_weight_indicator_d4,best_f1,ok,
0.2866762932978421,0.19690103249330793,0.6660471758391905,0.6992561105207227,0.12821512081060016,0.21669685493166474,0.5467797256097561,5081,4474,283,658,validation,avg_5_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_agepaper_weight_d5__xgb_weight_indicator_d4,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_agepaper_weight_d5|xgb_weight_indicator_d4,best_f2,ok,
0.2734293193284328,0.19690103249330793,0.6660471758391905,0.7279489904357067,0.12000700770847933,0.2060460219581892,0.49704649390243905,4532,5023,256,685,validation,avg_5_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_agepaper_weight_d5__xgb_weight_indicator_d4,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_agepaper_weight_d5|xgb_weight_indicator_d4,max_recall_precision_ge_0.12,ok,
0.33344502569085865,0.19690103249330793,0.6660471758391905,0.5398512221041445,0.15002953337271116,0.23480471458285185,0.684546493902439,6677,2878,433,508,validation,avg_5_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_agepaper_weight_d5__xgb_weight_indicator_d4,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_agepaper_weight_d5|xgb_weight_indicator_d4,max_recall_precision_ge_0.15,ok,
0.40787907074318375,0.19690103249330793,0.6660471758391905,0.31562167906482463,0.2,0.2448474855729596,0.8254573170731707,8367,1188,644,297,validation,avg_5_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_agepaper_weight_d5__xgb_weight_indicator_d4,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_agepaper_weight_d5|xgb_weight_indicator_d4,max_recall_precision_ge_0.20,ok,
0.5,0.19768039361377965,0.6686294627390726,0.1742826780021254,0.2822719449225473,0.21550591327201052,0.8862423780487805,9138,417,777,164,validation,avg_5_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_agepaper_weight_d5__lgbm_agepaper_weight,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_agepaper_weight_d5|lgbm_agepaper_weight,default_0.5,ok,
0.42591072608745,0.19768039361377965,0.6686294627390726,0.2858660998937301,0.2256711409395973,0.25222691045475853,0.8480373475609756,8632,923,672,269,validation,avg_5_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_agepaper_weight_d5__lgbm_agepaper_weight,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_agepaper_weight_d5|lgbm_agepaper_weight,best_f1,ok,
0.2766418087434621,0.19768039361377965,0.6686294627390726,0.7173219978746015,0.12680819086981027,0.21551724137931033,0.5318216463414634,4907,4648,266,675,validation,avg_5_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_agepaper_weight_d5__lgbm_agepaper_weight,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_agepaper_weight_d5|lgbm_agepaper_weight,best_f2,ok,
0.26581601196330534,0.19768039361377965,0.6686294627390726,0.7396386822529224,0.12,0.2064975522919448,0.49037728658536583,4451,5104,245,696,validation,avg_5_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_agepaper_weight_d5__lgbm_agepaper_weight,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_agepaper_weight_d5|lgbm_agepaper_weight,max_recall_precision_ge_0.12,ok,
0.32613232255941493,0.19768039361377965,0.6686294627390726,0.5504782146652497,0.1500144801621778,0.23577605826126535,0.6800685975609756,6620,2935,423,518,validation,avg_5_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_agepaper_weight_d5__lgbm_agepaper_weight,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_agepaper_weight_d5|lgbm_agepaper_weight,max_recall_precision_ge_0.15,ok,
0.40004141381171915,0.19768039361377965,0.6686294627390726,0.33049946865037194,0.2,0.24919871794871795,0.8214557926829268,8311,1244,630,311,validation,avg_5_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_agepaper_weight_d5__lgbm_agepaper_weight,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_agepaper_weight_d5|lgbm_agepaper_weight,max_recall_precision_ge_0.20,ok,
0.5,0.19778483776727346,0.6660546275241889,0.17640807651434645,0.27712854757929883,0.21558441558441557,0.8849085365853658,9122,433,775,166,validation,avg_5_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_rawage_weight_d5__xgb_weight_indicator_d4,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_rawage_weight_d5|xgb_weight_indicator_d4,default_0.5,ok,
0.39827154399172116,0.19778483776727346,0.6660546275241889,0.3443145589798087,0.1935483870967742,0.24780114722753346,0.8125952743902439,8205,1350,617,324,validation,avg_5_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_rawage_weight_d5__xgb_weight_indicator_d4,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_rawage_weight_d5|xgb_weight_indicator_d4,best_f1,ok,
0.2861446913317915,0.19778483776727346,0.6660546275241889,0.7013815090329437,0.1280807296720357,0.21660649819494585,0.5451600609756098,5062,4493,281,660,validation,avg_5_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_rawage_weight_d5__xgb_weight_indicator_d4,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_rawage_weight_d5|xgb_weight_indicator_d4,best_f2,ok,
