threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,feature_config,model_name,threshold_strategy,fit_seconds,status,error,n_columns_before_encoding,rare_min_count,diagnosis_mode,admin_mode,age_mode,gender_mode,weight_mode,medication_mode,utilization_mode,payer_specialty_mode
0.6095450319899383,0.13255875741340156,0.6174482872524469,0.179596174282678,0.15958451369216242,0.169,0.8416539634146342,8665,890,772,169,validation,med_summaries_only,DecisionTree_depth8_balanced,max_recall_precision_ge_0.15,0.28331470798002556,ok,,25.0,200.0,groups_only,paper,paper,drop,drop,summaries_only,raw_plus_sum,keep
0.724756464190293,0.13255875741340156,0.6174482872524469,0.07013815090329437,0.205607476635514,0.1045958795562599,0.8923399390243902,9300,255,875,66,validation,med_summaries_only,DecisionTree_depth8_balanced,max_recall_precision_ge_0.20,0.28331470798002556,ok,,25.0,200.0,groups_only,paper,paper,drop,drop,summaries_only,raw_plus_sum,keep
0.5,0.15557716115374481,0.6467539848441626,0.5547290116896918,0.14123376623376624,0.2251455682553375,0.6576791158536586,6381,3174,419,522,validation,med_summaries_only,RandomForest_depth14_leaf50,default_0.5,0.8203867500415072,ok,,25.0,200.0,groups_only,paper,paper,drop,drop,summaries_only,raw_plus_sum,keep
0.5424079763058515,0.15557716115374481,0.6467539848441626,0.42720510095642933,0.15557275541795665,0.22808510638297871,0.7407583841463414,7373,2182,539,402,validation,med_summaries_only,RandomForest_depth14_leaf50,best_f1,0.8203867500415072,ok,,25.0,200.0,groups_only,paper,paper,drop,drop,summaries_only,raw_plus_sum,keep
0.44895700845800446,0.15557716115374481,0.6467539848441626,0.6833156216790648,0.1255859375,0.21217620854644448,0.5450647865853658,5078,4477,298,643,validation,med_summaries_only,RandomForest_depth14_leaf50,best_f2,0.8203867500415072,ok,,25.0,200.0,groups_only,paper,paper,drop,drop,summaries_only,raw_plus_sum,keep
0.4334275702720257,0.15557716115374481,0.6467539848441626,0.71413390010627,0.12,0.20547316924017733,0.504858993902439,4627,4928,269,672,validation,med_summaries_only,RandomForest_depth14_leaf50,max_recall_precision_ge_0.12,0.8203867500415072,ok,,25.0,200.0,groups_only,paper,paper,drop,drop,summaries_only,raw_plus_sum,keep
0.5346691833189852,0.15557716115374481,0.6467539848441626,0.44845908607863977,0.1500177746178457,0.22482685135855088,0.7227515243902439,7164,2391,519,422,validation,med_summaries_only,RandomForest_depth14_leaf50,max_recall_precision_ge_0.15,0.8203867500415072,ok,,25.0,200.0,groups_only,paper,paper,drop,drop,summaries_only,raw_plus_sum,keep
0.5872771392567717,0.15557716115374481,0.6467539848441626,0.21679064824654623,0.2,0.20805711371749108,0.8520388719512195,8739,816,737,204,validation,med_summaries_only,RandomForest_depth14_leaf50,max_recall_precision_ge_0.20,0.8203867500415072,ok,,25.0,200.0,groups_only,paper,paper,drop,drop,summaries_only,raw_plus_sum,keep
0.5,0.15719935581352795,0.6503515916298671,0.41445270988310307,0.15606242496998798,0.22674418604651161,0.7465701219512195,7446,2109,551,390,validation,med_summaries_only,RandomForest_depth20_leaf20,default_0.5,1.0415694160037674,ok,,25.0,200.0,groups_only,paper,paper,drop,drop,summaries_only,raw_plus_sum,keep
0.44889059418646143,0.15719935581352795,0.6503515916298671,0.5844845908607864,0.14274591227614847,0.229453483521068,0.6480564024390244,6252,3303,391,550,validation,med_summaries_only,RandomForest_depth20_leaf20,best_f1,1.0415694160037674,ok,,25.0,200.0,groups_only,paper,paper,drop,drop,summaries_only,raw_plus_sum,keep
0.4134079666049407,0.15719935581352795,0.6503515916298671,0.6737513283740701,0.13021154241117272,0.21824440619621344,0.5672637195121951,5320,4235,307,634,validation,med_summaries_only,RandomForest_depth20_leaf20,best_f2,1.0415694160037674,ok,,25.0,200.0,groups_only,paper,paper,drop,drop,summaries_only,raw_plus_sum,keep
0.38642925463798183,0.15719935581352795,0.6503515916298671,0.7364505844845909,0.12,0.2063728409767719,0.4921875,4473,5082,248,693,validation,med_summaries_only,RandomForest_depth20_leaf20,max_recall_precision_ge_0.12,1.0415694160037674,ok,,25.0,200.0,groups_only,paper,paper,drop,drop,summaries_only,raw_plus_sum,keep
0.48529745236665167,0.15719935581352795,0.6503515916298671,0.46014877789585545,0.15003465003465002,0.22628690880585314,0.7178925304878049,7102,2453,508,433,validation,med_summaries_only,RandomForest_depth20_leaf20,max_recall_precision_ge_0.15,1.0415694160037674,ok,,25.0,200.0,groups_only,paper,paper,drop,drop,summaries_only,raw_plus_sum,keep
0.5705110046073189,0.15719935581352795,0.6503515916298671,0.17215727948990436,0.2,0.18503712164477443,0.8640434451219512,8907,648,779,162,validation,med_summaries_only,RandomForest_depth20_leaf20,max_recall_precision_ge_0.20,1.0415694160037674,ok,,25.0,200.0,groups_only,paper,paper,drop,drop,summaries_only,raw_plus_sum,keep
0.5,0.14723104526842734,0.6417718104980895,0.5058448459086079,0.14166666666666666,0.22134387351778656,0.6809260670731707,6671,2884,465,476,validation,med_summaries_only,ExtraTrees_depth20_leaf20,default_0.5,0.725475125014782,ok,,25.0,200.0,groups_only,paper,paper,drop,drop,summaries_only,raw_plus_sum,keep
0.4781934884798854,0.14723104526842734,0.6417718104980895,0.5834218916046758,0.13874147081122062,0.2241731318905676,0.6379573170731707,6147,3408,392,549,validation,med_summaries_only,ExtraTrees_depth20_leaf20,best_f1,0.725475125014782,ok,,25.0,200.0,groups_only,paper,paper,drop,drop,summaries_only,raw_plus_sum,keep
0.42258449669354387,0.14723104526842734,0.6417718104980895,0.7417640807651434,0.119234711308507,0.20544518027961736,0.4856135670731707,4399,5156,243,698,validation,med_summaries_only,ExtraTrees_depth20_leaf20,best_f2,0.725475125014782,ok,,25.0,200.0,groups_only,paper,paper,drop,drop,summaries_only,raw_plus_sum,keep
0.42651712094773764,0.14723104526842734,0.6417718104980895,0.7258235919234857,0.12001405728342998,0.2059710494571773,0.49828506097560976,4547,5008,258,683,validation,med_summaries_only,ExtraTrees_depth20_leaf20,max_recall_precision_ge_0.12,0.725475125014782,ok,,25.0,200.0,groups_only,paper,paper,drop,drop,summaries_only,raw_plus_sum,keep
0.5536246684896865,0.14723104526842734,0.6417718104980895,0.3188097768331562,0.15,0.20401224073444407,0.7769626524390244,7855,1700,641,300,validation,med_summaries_only,ExtraTrees_depth20_leaf20,max_recall_precision_ge_0.15,0.725475125014782,ok,,25.0,200.0,groups_only,paper,paper,drop,drop,summaries_only,raw_plus_sum,keep
0.6200305117493533,0.14723104526842734,0.6417718104980895,0.1126461211477152,0.2,0.1441196464989803,0.8800495426829268,9131,424,835,106,validation,med_summaries_only,ExtraTrees_depth20_leaf20,max_recall_precision_ge_0.20,0.725475125014782,ok,,25.0,200.0,groups_only,paper,paper,drop,drop,summaries_only,raw_plus_sum,keep
0.5,0.1458238988929977,0.6391861314132455,0.5908607863974495,0.13162878787878787,0.21529525653436593,0.6138528963414634,5887,3668,385,556,validation,med_summaries_only,GradientBoosting_weighted,default_0.5,9.240304125007242,ok,,25.0,200.0,groups_only,paper,paper,drop,drop,summaries_only,raw_plus_sum,keep
0.5479530855908749,0.1458238988929977,0.6391861314132455,0.47927736450584485,0.14628608498216022,0.22415506958250497,0.7025533536585366,6923,2632,490,451,validation,med_summaries_only,GradientBoosting_weighted,best_f1,9.240304125007242,ok,,25.0,200.0,groups_only,paper,paper,drop,drop,summaries_only,raw_plus_sum,keep
0.444695541283638,0.1458238988929977,0.6391861314132455,0.7321997874601488,0.11858864027538726,0.20411790845800623,0.4880907012195122,4434,5121,252,689,validation,med_summaries_only,GradientBoosting_weighted,best_f2,9.240304125007242,ok,,25.0,200.0,groups_only,paper,paper,drop,drop,summaries_only,raw_plus_sum,keep
0.4519120395094818,0.1458238988929977,0.6391861314132455,0.7077577045696068,0.12,0.20520720998305345,0.5084794207317073,4671,4884,275,666,validation,med_summaries_only,GradientBoosting_weighted,max_recall_precision_ge_0.12,9.240304125007242,ok,,25.0,200.0,groups_only,paper,paper,drop,drop,summaries_only,raw_plus_sum,keep
0.564439337993084,0.1458238988929977,0.6391861314132455,0.41445270988310307,0.15,0.22027675797797233,0.7369474085365854,7345,2210,551,390,validation,med_summaries_only,GradientBoosting_weighted,max_recall_precision_ge_0.15,9.240304125007242,ok,,25.0,200.0,groups_only,paper,paper,drop,drop,summaries_only,raw_plus_sum,keep
0.6738075474917004,0.1458238988929977,0.6391861314132455,0.0669500531349628,0.2,0.10031847133757962,0.8923399390243902,9303,252,878,63,validation,med_summaries_only,GradientBoosting_weighted,max_recall_precision_ge_0.20,9.240304125007242,ok,,25.0,200.0,groups_only,paper,paper,drop,drop,summaries_only,raw_plus_sum,keep
0.5,0.1494015197004468,0.6491887951125844,0.6238044633368757,0.13226678684091933,0.2182561814463655,0.5993711890243902,5704,3851,354,587,validation,med_summaries_only,HistGradientBoosting_balanced,default_0.5,0.8485194169916213,ok,,25.0,200.0,groups_only,paper,paper,drop,drop,summaries_only,raw_plus_sum,keep
0.5690213029809081,0.1494015197004468,0.6491887951125844,0.3708820403825717,0.16400375939849623,0.2274356467904855,0.7741044207317073,7776,1779,592,349,validation,med_summaries_only,HistGradientBoosting_balanced,best_f1,0.8485194169916213,ok,,25.0,200.0,groups_only,paper,paper,drop,drop,summaries_only,raw_plus_sum,keep
0.4653743064544655,0.1494015197004468,0.6491887951125844,0.7098831030818279,0.12608531521328803,0.2141368809104023,0.5328696646341463,4925,4630,273,668,validation,med_summaries_only,HistGradientBoosting_balanced,best_f2,0.8485194169916213,ok,,25.0,200.0,groups_only,paper,paper,drop,drop,summaries_only,raw_plus_sum,keep
0.4492930799894246,0.1494015197004468,0.6491887951125844,0.740701381509033,0.1200068870523416,0.20654911838790932,0.48980564024390244,4444,5111,244,697,validation,med_summaries_only,HistGradientBoosting_balanced,max_recall_precision_ge_0.12,0.8485194169916213,ok,,25.0,200.0,groups_only,paper,paper,drop,drop,summaries_only,raw_plus_sum,keep
0.5590680996301947,0.1494015197004468,0.6491887951125844,0.41764080765143463,0.15,0.22072451558550968,0.7356135670731707,7328,2227,548,393,validation,med_summaries_only,HistGradientBoosting_balanced,max_recall_precision_ge_0.15,0.8485194169916213,ok,,25.0,200.0,groups_only,paper,paper,drop,drop,summaries_only,raw_plus_sum,keep
0.6511349484499038,0.1494015197004468,0.6491887951125844,0.07970244420828905,0.20053475935828877,0.11406844106463879,0.8890053353658537,9256,299,866,75,validation,med_summaries_only,HistGradientBoosting_balanced,max_recall_precision_ge_0.20,0.8485194169916213,ok,,25.0,200.0,groups_only,paper,paper,drop,drop,summaries_only,raw_plus_sum,keep
0.5,0.14954985755916306,0.6460635917900226,0.59192348565356,0.13628578419378518,0.22155926809864757,0.6270960365853658,6025,3530,384,557,validation,med_summaries_only,HistGradientBoosting_deeper,default_0.5,1.4135882079717703,ok,,25.0,200.0,groups_only,paper,paper,drop,drop,summaries_only,raw_plus_sum,keep
0.5507939709766827,0.14954985755916306,0.6460635917900226,0.4410201912858661,0.15063520871143377,0.22456709956709955,0.7269435975609756,7215,2340,526,415,validation,med_summaries_only,HistGradientBoosting_deeper,best_f1,1.4135882079717703,ok,,25.0,200.0,groups_only,paper,paper,drop,drop,summaries_only,raw_plus_sum,keep
0.45166547821174335,0.14954985755916306,0.6460635917900226,0.7109458023379384,0.12246018671059858,0.2089319175515303,0.5173399390243902,4761,4794,272,669,validation,med_summaries_only,HistGradientBoosting_deeper,best_f2,1.4135882079717703,ok,,25.0,200.0,groups_only,paper,paper,drop,drop,summaries_only,raw_plus_sum,keep
0.444552575434853,0.14954985755916306,0.6460635917900226,0.7258235919234857,0.12001405728342998,0.2059710494571773,0.49828506097560976,4547,5008,258,683,validation,med_summaries_only,HistGradientBoosting_deeper,max_recall_precision_ge_0.12,1.4135882079717703,ok,,25.0,200.0,groups_only,paper,paper,drop,drop,summaries_only,raw_plus_sum,keep
0.5504700080519328,0.14954985755916306,0.6460635917900226,0.4410201912858661,0.15003615328994938,0.22390072835176691,0.7258955792682927,7204,2351,526,415,validation,med_summaries_only,HistGradientBoosting_deeper,max_recall_precision_ge_0.15,1.4135882079717703,ok,,25.0,200.0,groups_only,paper,paper,drop,drop,summaries_only,raw_plus_sum,keep
0.6484534374622345,0.14954985755916306,0.6460635917900226,0.07863974495217853,0.2,0.11289092295957284,0.8891958841463414,9259,296,867,74,validation,med_summaries_only,HistGradientBoosting_deeper,max_recall_precision_ge_0.20,1.4135882079717703,ok,,25.0,200.0,groups_only,paper,paper,drop,drop,summaries_only,raw_plus_sum,keep
0.5,0.12286625391644483,0.6076863574662269,0.6153028692879915,0.12633646083351516,0.20963070238957277,0.5840320121951219,5551,4004,362,579,validation,med_summaries_only,AdaBoost_weighted,default_0.5,4.672996332985349,ok,,25.0,200.0,groups_only,paper,paper,drop,drop,summaries_only,raw_plus_sum,keep
0.5269037239804018,0.12286625391644483,0.6076863574662269,0.6153028692879915,0.12633646083351516,0.20963070238957277,0.5840320121951219,5551,4004,362,579,validation,med_summaries_only,AdaBoost_weighted,best_f1,4.672996332985349,ok,,25.0,200.0,groups_only,paper,paper,drop,drop,summaries_only,raw_plus_sum,keep
0.5269037239804018,0.12286625391644483,0.6076863574662269,0.6153028692879915,0.12633646083351516,0.20963070238957277,0.5840320121951219,5551,4004,362,579,validation,med_summaries_only,AdaBoost_weighted,best_f2,4.672996332985349,ok,,25.0,200.0,groups_only,paper,paper,drop,drop,summaries_only,raw_plus_sum,keep
0.5269037239804018,0.12286625391644483,0.6076863574662269,0.6153028692879915,0.12633646083351516,0.20963070238957277,0.5840320121951219,5551,4004,362,579,validation,med_summaries_only,AdaBoost_weighted,max_recall_precision_ge_0.12,4.672996332985349,ok,,25.0,200.0,groups_only,paper,paper,drop,drop,summaries_only,raw_plus_sum,keep
0.657188095671773,0.12286625391644483,0.6076863574662269,0.1392136025504782,0.17774762550881953,0.15613825983313467,0.8650914634146342,8949,606,810,131,validation,med_summaries_only,AdaBoost_weighted,max_recall_precision_ge_0.15,4.672996332985349,ok,,25.0,200.0,groups_only,paper,paper,drop,drop,summaries_only,raw_plus_sum,keep
0.8807970779778823,0.12286625391644483,0.6076863574662269,0.040382571732199786,0.24358974358974358,0.06927985414767548,0.9027248475609756,9437,118,903,38,validation,med_summaries_only,AdaBoost_weighted,max_recall_precision_ge_0.20,4.672996332985349,ok,,25.0,200.0,groups_only,paper,paper,drop,drop,summaries_only,raw_plus_sum,keep
0.5,0.12148874490591492,0.595879885510977,0.9022316684378321,0.09456449097794609,0.17118661155358403,0.21674923780487804,1426,8129,92,849,validation,med_summaries_only,GaussianNB_weighted,default_0.5,0.1292014999780804,ok,,25.0,200.0,groups_only,paper,paper,drop,drop,summaries_only,raw_plus_sum,keep
0.9994571898747612,0.12148874490591492,0.595879885510977,0.5005313496280552,0.12816326530612246,0.20407279029462738,0.6499618902439024,6351,3204,470,471,validation,med_summaries_only,GaussianNB_weighted,best_f1,0.1292014999780804,ok,,25.0,200.0,groups_only,paper,paper,drop,drop,summaries_only,raw_plus_sum,keep
0.9878112209033759,0.12148874490591492,0.595879885510977,0.7832093517534537,0.1065028901734104,0.1875079506424119,0.3914824695121951,3372,6183,204,737,validation,med_summaries_only,GaussianNB_weighted,best_f2,0.1292014999780804,ok,,25.0,200.0,groups_only,paper,paper,drop,drop,summaries_only,raw_plus_sum,keep
0.9987207564379235,0.12148874490591492,0.595879885510977,0.5887353878852285,0.12001733102253033,0.19938815907863955,0.5761242378048781,5493,4062,387,554,validation,med_summaries_only,GaussianNB_weighted,max_recall_precision_ge_0.12,0.1292014999780804,ok,,25.0,200.0,groups_only,paper,paper,drop,drop,summaries_only,raw_plus_sum,keep
0.9999999746567777,0.12148874490591492,0.595879885510977,0.08820403825717323,0.15009041591320071,0.1111111111111111,0.8734756097560976,9085,470,858,83,validation,med_summaries_only,GaussianNB_weighted,max_recall_precision_ge_0.15,0.1292014999780804,ok,,25.0,200.0,groups_only,paper,paper,drop,drop,summaries_only,raw_plus_sum,keep
0.9999999999999432,0.12148874490591492,0.595879885510977,0.020191285866099893,0.2,0.03667953667953668,0.9049161585365854,9479,76,922,19,validation,med_summaries_only,GaussianNB_weighted,max_recall_precision_ge_0.20,0.1292014999780804,ok,,25.0,200.0,groups_only,paper,paper,drop,drop,summaries_only,raw_plus_sum,keep
0.5,0.15439209489285882,0.6463603801693979,0.5951115834218916,0.13419602204648934,0.21900664841611264,0.6194740853658537,5942,3613,381,560,validation,med_summaries_only,LightGBM_balanced_depth3,default_0.5,0.3765478340210393,ok,,25.0,200.0,groups_only,paper,paper,drop,drop,summaries_only,raw_plus_sum,keep
0.580664329545001,0.15439209489285882,0.6463603801693979,0.37725823591923485,0.1683262209577999,0.23278688524590163,0.7770579268292683,7801,1754,586,355,validation,med_summaries_only,LightGBM_balanced_depth3,best_f1,0.3765478340210393,ok,,25.0,200.0,groups_only,paper,paper,drop,drop,summaries_only,raw_plus_sum,keep
0.45114898505608003,0.15439209489285882,0.6463603801693979,0.7130712008501594,0.12144796380090497,0.20754716981132076,0.5118140243902439,4701,4854,270,671,validation,med_summaries_only,LightGBM_balanced_depth3,best_f2,0.3765478340210393,ok,,25.0,200.0,groups_only,paper,paper,drop,drop,summaries_only,raw_plus_sum,keep
0.4480153723955027,0.15439209489285882,0.6463603801693979,0.7173219978746015,0.12,0.20560462991166617,0.5030487804878049,4605,4950,266,675,validation,med_summaries_only,LightGBM_balanced_depth3,max_recall_precision_ge_0.12,0.3765478340210393,ok,,25.0,200.0,groups_only,paper,paper,drop,drop,summaries_only,raw_plus_sum,keep
0.5498943835162079,0.15439209489285882,0.6463603801693979,0.4718384697130712,0.15,0.22763394001538068,0.7129382621951219,7039,2516,497,444,validation,med_summaries_only,LightGBM_balanced_depth3,max_recall_precision_ge_0.15,0.3765478340210393,ok,,25.0,200.0,groups_only,paper,paper,drop,drop,summaries_only,raw_plus_sum,keep
0.6525365821164497,0.15439209489285882,0.6463603801693979,0.11370882040382571,0.2,0.14498644986449866,0.8797637195121951,9127,428,834,107,validation,med_summaries_only,LightGBM_balanced_depth3,max_recall_precision_ge_0.20,0.3765478340210393,ok,,25.0,200.0,groups_only,paper,paper,drop,drop,summaries_only,raw_plus_sum,keep
0.5,0.15566647607406686,0.6502885303553286,0.5483528161530287,0.13897118233234582,0.22174473571121617,0.6549161585365854,6358,3197,425,516,validation,med_summaries_only,LightGBM_balanced_leaves31,default_0.5,1.1341309169656597,ok,,25.0,200.0,groups_only,paper,paper,drop,drop,summaries_only,raw_plus_sum,keep
0.5252461382887239,0.15566647607406686,0.6502885303553286,0.4909670563230606,0.14746249601021386,0.2268041237113402,0.6998856707317073,6884,2671,479,462,validation,med_summaries_only,LightGBM_balanced_leaves31,best_f1,1.1341309169656597,ok,,25.0,200.0,groups_only,paper,paper,drop,drop,summaries_only,raw_plus_sum,keep
0.4371880553074904,0.15566647607406686,0.6502885303553286,0.7088204038257173,0.1270718232044199,0.21550888529886914,0.5373475609756098,4973,4582,274,667,validation,med_summaries_only,LightGBM_balanced_leaves31,best_f2,1.1341309169656597,ok,,25.0,200.0,groups_only,paper,paper,drop,drop,summaries_only,raw_plus_sum,keep
0.4154212497746312,0.15566647607406686,0.6502885303553286,0.742826780021254,0.12,0.20662134200413834,0.4885670731707317,4429,5126,242,699,validation,med_summaries_only,LightGBM_balanced_leaves31,max_recall_precision_ge_0.12,1.1341309169656597,ok,,25.0,200.0,groups_only,paper,paper,drop,drop,summaries_only,raw_plus_sum,keep
0.5390746351293859,0.15566647607406686,0.6502885303553286,0.4495217853347503,0.15,0.22494017548524328,0.7222751524390244,7158,2397,518,423,validation,med_summaries_only,LightGBM_balanced_leaves31,max_recall_precision_ge_0.15,1.1341309169656597,ok,,25.0,200.0,groups_only,paper,paper,drop,drop,summaries_only,raw_plus_sum,keep
0.634250359966751,0.15566647607406686,0.6502885303553286,0.153028692879915,0.2,0.17338952438290187,0.8691882621951219,8979,576,797,144,validation,med_summaries_only,LightGBM_balanced_leaves31,max_recall_precision_ge_0.20,1.1341309169656597,ok,,25.0,200.0,groups_only,paper,paper,drop,drop,summaries_only,raw_plus_sum,keep
0.5,0.1570223579625699,0.6480850003698038,0.5951115834218916,0.13333333333333333,0.21785644816183622,0.6169016768292683,5915,3640,381,560,validation,med_summaries_only,XGBoost_depth3_aucpr,default_0.5,0.5260062079760246,ok,,25.0,200.0,groups_only,paper,paper,drop,drop,summaries_only,raw_plus_sum,keep
0.5879719257354736,0.1570223579625699,0.6480850003698038,0.34962805526036134,0.17126496616345654,0.22990915443745633,0.790015243902439,7963,1592,612,329,validation,med_summaries_only,XGBoost_depth3_aucpr,best_f1,0.5260062079760246,ok,,25.0,200.0,groups_only,paper,paper,drop,drop,summaries_only,raw_plus_sum,keep
0.4593518376350403,0.1570223579625699,0.6480850003698038,0.6907545164718385,0.12468827930174564,0.21124471888202795,0.5375381097560976,4992,4563,291,650,validation,med_summaries_only,XGBoost_depth3_aucpr,best_f2,0.5260062079760246,ok,,25.0,200.0,groups_only,paper,paper,drop,drop,summaries_only,raw_plus_sum,keep
0.4462973177433014,0.1570223579625699,0.6480850003698038,0.718384697130712,0.1200071010118942,0.2056586553087922,0.5024771341463414,4598,4957,265,676,validation,med_summaries_only,XGBoost_depth3_aucpr,max_recall_precision_ge_0.12,0.5260062079760246,ok,,25.0,200.0,groups_only,paper,paper,drop,drop,summaries_only,raw_plus_sum,keep
0.5525723695755005,0.1570223579625699,0.6480850003698038,0.463336875664187,0.15003441156228492,0.2266701325708344,0.7165586890243902,7085,2470,505,436,validation,med_summaries_only,XGBoost_depth3_aucpr,max_recall_precision_ge_0.15,0.5260062079760246,ok,,25.0,200.0,groups_only,paper,paper,drop,drop,summaries_only,raw_plus_sum,keep
0.6420114636421204,0.1570223579625699,0.6480850003698038,0.14240170031880978,0.2,0.16635630043451272,0.872046493902439,9019,536,807,134,validation,med_summaries_only,XGBoost_depth3_aucpr,max_recall_precision_ge_0.20,0.5260062079760246,ok,,25.0,200.0,groups_only,paper,paper,drop,drop,summaries_only,raw_plus_sum,keep
0.5,0.15930283761612307,0.6520467943574062,0.5908607863974495,0.1359745659085351,0.22107355864811135,0.6267149390243902,6022,3533,385,556,validation,med_summaries_only,XGBoost_depth4_aucpr,default_0.5,0.6511552919982933,ok,,25.0,200.0,groups_only,paper,paper,drop,drop,summaries_only,raw_plus_sum,keep
0.5557197332382202,0.15930283761612307,0.6520467943574062,0.4527098831030818,0.15789473684210525,0.2341302555647156,0.7344702743902439,7283,2272,515,426,validation,med_summaries_only,XGBoost_depth4_aucpr,best_f1,0.6511552919982933,ok,,25.0,200.0,groups_only,paper,paper,drop,drop,summaries_only,raw_plus_sum,keep
0.45549196004867554,0.15930283761612307,0.6520467943574062,0.7045696068012752,0.12628571428571428,0.21418187691810692,0.5364900914634146,4968,4587,278,663,validation,med_summaries_only,XGBoost_depth4_aucpr,best_f2,0.6511552919982933,ok,,25.0,200.0,groups_only,paper,paper,drop,drop,summaries_only,raw_plus_sum,keep
0.43996211886405945,0.15930283761612307,0.6520467943574062,0.7268862911795961,0.12,0.20599307333232947,0.49761814024390244,4539,5016,257,684,validation,med_summaries_only,XGBoost_depth4_aucpr,max_recall_precision_ge_0.12,0.6511552919982933,ok,,25.0,200.0,groups_only,paper,paper,drop,drop,summaries_only,raw_plus_sum,keep
0.5390539765357971,0.15930283761612307,0.6520467943574062,0.4973432518597237,0.15,0.23048510219157842,0.7022675304878049,6903,2652,473,468,validation,med_summaries_only,XGBoost_depth4_aucpr,max_recall_precision_ge_0.15,0.6511552919982933,ok,,25.0,200.0,groups_only,paper,paper,drop,drop,summaries_only,raw_plus_sum,keep
0.6305425763130188,0.15930283761612307,0.6520467943574062,0.17534537725823593,0.2,0.1868629671574179,0.8631859756097561,8895,660,776,165,validation,med_summaries_only,XGBoost_depth4_aucpr,max_recall_precision_ge_0.20,0.6511552919982933,ok,,25.0,200.0,groups_only,paper,paper,drop,drop,summaries_only,raw_plus_sum,keep
0.5,0.15995887404845494,0.6485486175177992,0.5876726886291179,0.13647581441263573,0.22151011415982375,0.6296684451219512,6056,3499,388,553,validation,med_summaries_only,CatBoost_ohe_balanced,default_0.5,2.9991285410360433,ok,,25.0,200.0,groups_only,paper,paper,drop,drop,summaries_only,raw_plus_sum,keep
0.5476233249680648,0.15995887404845494,0.6485486175177992,0.4665249734325186,0.15408915408915408,0.2316622691292876,0.7225609756097561,7145,2410,502,439,validation,med_summaries_only,CatBoost_ohe_balanced,best_f1,2.9991285410360433,ok,,25.0,200.0,groups_only,paper,paper,drop,drop,summaries_only,raw_plus_sum,keep
0.42366255950950304,0.15995887404845494,0.6485486175177992,0.7662061636556854,0.1170834686586554,0.20312720101422735,0.4610327743902439,4118,5437,220,721,validation,med_summaries_only,CatBoost_ohe_balanced,best_f2,2.9991285410360433,ok,,25.0,200.0,groups_only,paper,paper,drop,drop,summaries_only,raw_plus_sum,keep
0.4371521205484808,0.15995887404845494,0.6485486175177992,0.7290116896918172,0.12001399580125963,0.20609884332281808,0.4964748475609756,4525,5030,255,686,validation,med_summaries_only,CatBoost_ohe_balanced,max_recall_precision_ge_0.12,2.9991285410360433,ok,,25.0,200.0,groups_only,paper,paper,drop,drop,summaries_only,raw_plus_sum,keep
0.5425007764273927,0.15995887404845494,0.6485486175177992,0.47927736450584485,0.15003326679973386,0.2285279959462883,0.709889481707317,7000,2555,490,451,validation,med_summaries_only,CatBoost_ohe_balanced,max_recall_precision_ge_0.15,2.9991285410360433,ok,,25.0,200.0,groups_only,paper,paper,drop,drop,summaries_only,raw_plus_sum,keep
0.6298526081875988,0.15995887404845494,0.6485486175177992,0.16790648246546228,0.2,0.18255343731946852,0.8651867378048781,8923,632,783,158,validation,med_summaries_only,CatBoost_ohe_balanced,max_recall_precision_ge_0.20,2.9991285410360433,ok,,25.0,200.0,groups_only,paper,paper,drop,drop,summaries_only,raw_plus_sum,keep
0.5,0.14566377647491946,0.6345516838305665,0.5738575982996812,0.13046629620681324,0.2125984251968504,0.6189024390243902,5956,3599,401,540,validation,drop_payer_specialty,LogisticRegression_C1_balanced,default_0.5,0.6036572500015609,ok,,34.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,drop
0.549292928554314,0.14566377647491946,0.6345516838305665,0.4442082890541977,0.14232209737827714,0.21557503867973182,0.7101753048780488,7036,2519,523,418,validation,drop_payer_specialty,LogisticRegression_C1_balanced,best_f1,0.6036572500015609,ok,,34.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,drop
0.40386987736267776,0.14566377647491946,0.6345516838305665,0.8278427205100957,0.11002824858757063,0.19424011968582472,0.3842416158536585,3254,6301,162,779,validation,drop_payer_specialty,LogisticRegression_C1_balanced,best_f2,0.6036572500015609,ok,,34.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,drop
0.4560776099948346,0.14566377647491946,0.6345516838305665,0.6843783209351754,0.12001490868430861,0.20421753607103219,0.5218178353658537,4833,4722,297,644,validation,drop_payer_specialty,LogisticRegression_C1_balanced,max_recall_precision_ge_0.12,0.6036572500015609,ok,,34.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,drop
0.5779247919133187,0.14566377647491946,0.6345516838305665,0.35069075451647186,0.15,0.21012416427889208,0.7636242378048781,7685,1870,611,330,validation,drop_payer_specialty,LogisticRegression_C1_balanced,max_recall_precision_ge_0.15,0.6036572500015609,ok,,34.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,drop
